iter;dataset;cls;method;nr_events;param;value;score
2;bpic2012_accepted;xgboost;prefix_agg;1;colsample_bytree;0.598471182055706;0.1709341883817043
2;bpic2012_accepted;xgboost;prefix_agg;2;colsample_bytree;0.598471182055706;0.17013129384396053
2;bpic2012_accepted;xgboost;prefix_agg;3;colsample_bytree;0.598471182055706;0.18500800321157815
2;bpic2012_accepted;xgboost;prefix_agg;4;colsample_bytree;0.598471182055706;0.1724559137128554
2;bpic2012_accepted;xgboost;prefix_agg;5;colsample_bytree;0.598471182055706;0.16549063203926637
2;bpic2012_accepted;xgboost;prefix_agg;6;colsample_bytree;0.598471182055706;0.1727488501280686
2;bpic2012_accepted;xgboost;prefix_agg;7;colsample_bytree;0.598471182055706;0.17031829278544355
2;bpic2012_accepted;xgboost;prefix_agg;8;colsample_bytree;0.598471182055706;0.17423154586363487
2;bpic2012_accepted;xgboost;prefix_agg;9;colsample_bytree;0.598471182055706;0.17995688730826176
2;bpic2012_accepted;xgboost;prefix_agg;10;colsample_bytree;0.598471182055706;0.17368672901949364
2;bpic2012_accepted;xgboost;prefix_agg;11;colsample_bytree;0.598471182055706;0.17280573116808032
2;bpic2012_accepted;xgboost;prefix_agg;12;colsample_bytree;0.598471182055706;0.17471994218161166
2;bpic2012_accepted;xgboost;prefix_agg;13;colsample_bytree;0.598471182055706;0.1770419628726074
2;bpic2012_accepted;xgboost;prefix_agg;14;colsample_bytree;0.598471182055706;0.17457744200484424
2;bpic2012_accepted;xgboost;prefix_agg;15;colsample_bytree;0.598471182055706;0.18148208698337442
2;bpic2012_accepted;xgboost;prefix_agg;16;colsample_bytree;0.598471182055706;0.18419654787199088
2;bpic2012_accepted;xgboost;prefix_agg;17;colsample_bytree;0.598471182055706;0.1882581105494072
2;bpic2012_accepted;xgboost;prefix_agg;18;colsample_bytree;0.598471182055706;0.2001377568591436
2;bpic2012_accepted;xgboost;prefix_agg;19;colsample_bytree;0.598471182055706;0.20222799343903772
2;bpic2012_accepted;xgboost;prefix_agg;20;colsample_bytree;0.598471182055706;0.21257097652244963
2;bpic2012_accepted;xgboost;prefix_agg;21;colsample_bytree;0.598471182055706;0.21575450124553844
2;bpic2012_accepted;xgboost;prefix_agg;22;colsample_bytree;0.598471182055706;0.22496004855096918
2;bpic2012_accepted;xgboost;prefix_agg;23;colsample_bytree;0.598471182055706;0.22747875609382462
2;bpic2012_accepted;xgboost;prefix_agg;24;colsample_bytree;0.598471182055706;0.2265734679895387
2;bpic2012_accepted;xgboost;prefix_agg;25;colsample_bytree;0.598471182055706;0.2290030327800879
2;bpic2012_accepted;xgboost;prefix_agg;26;colsample_bytree;0.598471182055706;0.2303150232055439
2;bpic2012_accepted;xgboost;prefix_agg;27;colsample_bytree;0.598471182055706;0.23019561485895648
2;bpic2012_accepted;xgboost;prefix_agg;28;colsample_bytree;0.598471182055706;0.23164731313698864
2;bpic2012_accepted;xgboost;prefix_agg;29;colsample_bytree;0.598471182055706;0.22830665912687453
2;bpic2012_accepted;xgboost;prefix_agg;30;colsample_bytree;0.598471182055706;0.2327029128959276
2;bpic2012_accepted;xgboost;prefix_agg;31;colsample_bytree;0.598471182055706;0.24166205119560766
2;bpic2012_accepted;xgboost;prefix_agg;32;colsample_bytree;0.598471182055706;0.23837428307572664
2;bpic2012_accepted;xgboost;prefix_agg;33;colsample_bytree;0.598471182055706;0.23376350910597485
2;bpic2012_accepted;xgboost;prefix_agg;34;colsample_bytree;0.598471182055706;0.23171355498721227
2;bpic2012_accepted;xgboost;prefix_agg;35;colsample_bytree;0.598471182055706;0.23766864543982735
2;bpic2012_accepted;xgboost;prefix_agg;36;colsample_bytree;0.598471182055706;0.24112651948424654
2;bpic2012_accepted;xgboost;prefix_agg;37;colsample_bytree;0.598471182055706;0.22627466203102056
2;bpic2012_accepted;xgboost;prefix_agg;38;colsample_bytree;0.598471182055706;0.2421689161236943
2;bpic2012_accepted;xgboost;prefix_agg;39;colsample_bytree;0.598471182055706;0.24395756122374834
2;bpic2012_accepted;xgboost;prefix_agg;40;colsample_bytree;0.598471182055706;0.24067576027149026
2;bpic2012_accepted;xgboost;prefix_agg;1;learning_rate;0.8641308972552593;0.1709341883817043
2;bpic2012_accepted;xgboost;prefix_agg;2;learning_rate;0.8641308972552593;0.17013129384396053
2;bpic2012_accepted;xgboost;prefix_agg;3;learning_rate;0.8641308972552593;0.18500800321157815
2;bpic2012_accepted;xgboost;prefix_agg;4;learning_rate;0.8641308972552593;0.1724559137128554
2;bpic2012_accepted;xgboost;prefix_agg;5;learning_rate;0.8641308972552593;0.16549063203926637
2;bpic2012_accepted;xgboost;prefix_agg;6;learning_rate;0.8641308972552593;0.1727488501280686
2;bpic2012_accepted;xgboost;prefix_agg;7;learning_rate;0.8641308972552593;0.17031829278544355
2;bpic2012_accepted;xgboost;prefix_agg;8;learning_rate;0.8641308972552593;0.17423154586363487
2;bpic2012_accepted;xgboost;prefix_agg;9;learning_rate;0.8641308972552593;0.17995688730826176
2;bpic2012_accepted;xgboost;prefix_agg;10;learning_rate;0.8641308972552593;0.17368672901949364
2;bpic2012_accepted;xgboost;prefix_agg;11;learning_rate;0.8641308972552593;0.17280573116808032
2;bpic2012_accepted;xgboost;prefix_agg;12;learning_rate;0.8641308972552593;0.17471994218161166
2;bpic2012_accepted;xgboost;prefix_agg;13;learning_rate;0.8641308972552593;0.1770419628726074
2;bpic2012_accepted;xgboost;prefix_agg;14;learning_rate;0.8641308972552593;0.17457744200484424
2;bpic2012_accepted;xgboost;prefix_agg;15;learning_rate;0.8641308972552593;0.18148208698337442
2;bpic2012_accepted;xgboost;prefix_agg;16;learning_rate;0.8641308972552593;0.18419654787199088
2;bpic2012_accepted;xgboost;prefix_agg;17;learning_rate;0.8641308972552593;0.1882581105494072
2;bpic2012_accepted;xgboost;prefix_agg;18;learning_rate;0.8641308972552593;0.2001377568591436
2;bpic2012_accepted;xgboost;prefix_agg;19;learning_rate;0.8641308972552593;0.20222799343903772
2;bpic2012_accepted;xgboost;prefix_agg;20;learning_rate;0.8641308972552593;0.21257097652244963
2;bpic2012_accepted;xgboost;prefix_agg;21;learning_rate;0.8641308972552593;0.21575450124553844
2;bpic2012_accepted;xgboost;prefix_agg;22;learning_rate;0.8641308972552593;0.22496004855096918
2;bpic2012_accepted;xgboost;prefix_agg;23;learning_rate;0.8641308972552593;0.22747875609382462
2;bpic2012_accepted;xgboost;prefix_agg;24;learning_rate;0.8641308972552593;0.2265734679895387
2;bpic2012_accepted;xgboost;prefix_agg;25;learning_rate;0.8641308972552593;0.2290030327800879
2;bpic2012_accepted;xgboost;prefix_agg;26;learning_rate;0.8641308972552593;0.2303150232055439
2;bpic2012_accepted;xgboost;prefix_agg;27;learning_rate;0.8641308972552593;0.23019561485895648
2;bpic2012_accepted;xgboost;prefix_agg;28;learning_rate;0.8641308972552593;0.23164731313698864
2;bpic2012_accepted;xgboost;prefix_agg;29;learning_rate;0.8641308972552593;0.22830665912687453
2;bpic2012_accepted;xgboost;prefix_agg;30;learning_rate;0.8641308972552593;0.2327029128959276
2;bpic2012_accepted;xgboost;prefix_agg;31;learning_rate;0.8641308972552593;0.24166205119560766
2;bpic2012_accepted;xgboost;prefix_agg;32;learning_rate;0.8641308972552593;0.23837428307572664
2;bpic2012_accepted;xgboost;prefix_agg;33;learning_rate;0.8641308972552593;0.23376350910597485
2;bpic2012_accepted;xgboost;prefix_agg;34;learning_rate;0.8641308972552593;0.23171355498721227
2;bpic2012_accepted;xgboost;prefix_agg;35;learning_rate;0.8641308972552593;0.23766864543982735
2;bpic2012_accepted;xgboost;prefix_agg;36;learning_rate;0.8641308972552593;0.24112651948424654
2;bpic2012_accepted;xgboost;prefix_agg;37;learning_rate;0.8641308972552593;0.22627466203102056
2;bpic2012_accepted;xgboost;prefix_agg;38;learning_rate;0.8641308972552593;0.2421689161236943
2;bpic2012_accepted;xgboost;prefix_agg;39;learning_rate;0.8641308972552593;0.24395756122374834
