iter;dataset;cls;method;nr_events;param;value;score
2;bpic2012_accepted;rf;prefix_index;1;max_features;0.2091216325295352;0.17261160319853971
2;bpic2012_accepted;rf;prefix_index;2;max_features;0.2091216325295352;0.16847146378997102
2;bpic2012_accepted;rf;prefix_index;3;max_features;0.2091216325295352;0.17425084621309986
2;bpic2012_accepted;rf;prefix_index;4;max_features;0.2091216325295352;0.17587593563805237
2;bpic2012_accepted;rf;prefix_index;5;max_features;0.2091216325295352;0.18767702709425949
2;bpic2012_accepted;rf;prefix_index;6;max_features;0.2091216325295352;0.18880288081305077
2;bpic2012_accepted;rf;prefix_index;7;max_features;0.2091216325295352;0.1905274904834191
2;bpic2012_accepted;rf;prefix_index;8;max_features;0.2091216325295352;0.192931443911001
2;bpic2012_accepted;rf;prefix_index;9;max_features;0.2091216325295352;0.19648572608538536
2;bpic2012_accepted;rf;prefix_index;10;max_features;0.2091216325295352;0.1935500662502366
2;bpic2012_accepted;rf;prefix_index;11;max_features;0.2091216325295352;0.1977044723211674
2;bpic2012_accepted;rf;prefix_index;12;max_features;0.2091216325295352;0.19510191259801613
2;bpic2012_accepted;rf;prefix_index;13;max_features;0.2091216325295352;0.19891888794866372
2;bpic2012_accepted;rf;prefix_index;14;max_features;0.2091216325295352;0.20045615612439183
2;bpic2012_accepted;rf;prefix_index;15;max_features;0.2091216325295352;0.20047599105125943
2;bpic2012_accepted;rf;prefix_index;16;max_features;0.2091216325295352;0.20589714160791384
2;bpic2012_accepted;rf;prefix_index;17;max_features;0.2091216325295352;0.21242922120115104
2;bpic2012_accepted;rf;prefix_index;18;max_features;0.2091216325295352;0.22319683126625336
2;bpic2012_accepted;rf;prefix_index;19;max_features;0.2091216325295352;0.2310819459027049
2;bpic2012_accepted;rf;prefix_index;20;max_features;0.2091216325295352;0.23743725285307438
2;bpic2012_accepted;rf;prefix_index;21;max_features;0.2091216325295352;0.2375334050103091
2;bpic2012_accepted;rf;prefix_index;22;max_features;0.2091216325295352;0.24326593818840106
2;bpic2012_accepted;rf;prefix_index;23;max_features;0.2091216325295352;0.2442211566733766
2;bpic2012_accepted;rf;prefix_index;24;max_features;0.2091216325295352;0.255128265400467
2;bpic2012_accepted;rf;prefix_index;25;max_features;0.2091216325295352;0.25645952930413435
2;bpic2012_accepted;rf;prefix_index;26;max_features;0.2091216325295352;0.26191031746031745
2;bpic2012_accepted;rf;prefix_index;27;max_features;0.2091216325295352;0.2570822026545569
2;bpic2012_accepted;rf;prefix_index;28;max_features;0.2091216325295352;0.26198531528937513
2;bpic2012_accepted;rf;prefix_index;29;max_features;0.2091216325295352;0.2622468234713133
2;bpic2012_accepted;rf;prefix_index;30;max_features;0.2091216325295352;0.2698988340192044
2;bpic2012_accepted;rf;prefix_index;31;max_features;0.2091216325295352;0.26764631588195886
2;bpic2012_accepted;rf;prefix_index;32;max_features;0.2091216325295352;0.26831082278055723
2;bpic2012_accepted;rf;prefix_index;33;max_features;0.2091216325295352;0.2664086885876769
2;bpic2012_accepted;rf;prefix_index;34;max_features;0.2091216325295352;0.26834614865776335
2;bpic2012_accepted;rf;prefix_index;35;max_features;0.2091216325295352;0.2632326738401018
2;bpic2012_accepted;rf;prefix_index;36;max_features;0.2091216325295352;0.2666503777004052
2;bpic2012_accepted;rf;prefix_index;37;max_features;0.2091216325295352;0.2682510519093146
2;bpic2012_accepted;rf;prefix_index;38;max_features;0.2091216325295352;0.26945916488142213
2;bpic2012_accepted;rf;prefix_index;39;max_features;0.2091216325295352;0.26478712155542605
2;bpic2012_accepted;rf;prefix_index;40;max_features;0.2091216325295352;0.26652465152933064
2;bpic2012_accepted;rf;prefix_index;0;processing_time;7061.834429264069;0
