iter;dataset;cls;method;param;value;score
2;sepsis_cases_1;xgboost;single_agg;colsample_bytree;0.2965427696114191;0.4951616801893171
2;sepsis_cases_1;xgboost;single_agg;learning_rate;2.040110772073599;0.4951616801893171
2;sepsis_cases_1;xgboost;single_agg;max_depth;12;0.4951616801893171
2;sepsis_cases_1;xgboost;single_agg;min_child_weight;6;0.4951616801893171
2;sepsis_cases_1;xgboost;single_agg;subsample;0.5054180071594816;0.4951616801893171
2;sepsis_cases_1;xgboost;single_agg;processing_time;5.5335211753845215;0
3;sepsis_cases_1;xgboost;single_agg;colsample_bytree;0.2592890063319171;0.49648816768086546
3;sepsis_cases_1;xgboost;single_agg;learning_rate;2.6737750431474403;0.49648816768086546
3;sepsis_cases_1;xgboost;single_agg;max_depth;12;0.49648816768086546
3;sepsis_cases_1;xgboost;single_agg;min_child_weight;5;0.49648816768086546
3;sepsis_cases_1;xgboost;single_agg;subsample;0.5038868301370542;0.49648816768086546
3;sepsis_cases_1;xgboost;single_agg;processing_time;5.125383138656616;0
4;sepsis_cases_1;xgboost;single_agg;colsample_bytree;0.7237837453495667;0.49923372452429243
4;sepsis_cases_1;xgboost;single_agg;learning_rate;4.596087108086982;0.49923372452429243
4;sepsis_cases_1;xgboost;single_agg;max_depth;12;0.49923372452429243
4;sepsis_cases_1;xgboost;single_agg;min_child_weight;3;0.49923372452429243
4;sepsis_cases_1;xgboost;single_agg;subsample;0.9082886038271285;0.49923372452429243
4;sepsis_cases_1;xgboost;single_agg;processing_time;6.6467673778533936;0
5;sepsis_cases_1;xgboost;single_agg;colsample_bytree;0.5147237160886943;0.5269622797160459
5;sepsis_cases_1;xgboost;single_agg;learning_rate;1.4532280702185556;0.5269622797160459
5;sepsis_cases_1;xgboost;single_agg;max_depth;2;0.5269622797160459
5;sepsis_cases_1;xgboost;single_agg;min_child_weight;1;0.5269622797160459
5;sepsis_cases_1;xgboost;single_agg;subsample;0.91826819210604;0.5269622797160459
5;sepsis_cases_1;xgboost;single_agg;processing_time;7.904055118560791;0
6;sepsis_cases_1;xgboost;single_agg;colsample_bytree;0.0017811647472796288;0.5
6;sepsis_cases_1;xgboost;single_agg;learning_rate;4.947599033123443;0.5
6;sepsis_cases_1;xgboost;single_agg;max_depth;26;0.5
6;sepsis_cases_1;xgboost;single_agg;min_child_weight;5;0.5
6;sepsis_cases_1;xgboost;single_agg;subsample;0.8956325260869431;0.5
6;sepsis_cases_1;xgboost;single_agg;processing_time;4.081156253814697;0
7;sepsis_cases_1;xgboost;single_agg;colsample_bytree;0.9681961090825747;0.5618495174130406
7;sepsis_cases_1;xgboost;single_agg;learning_rate;1.268849070473201;0.5618495174130406
7;sepsis_cases_1;xgboost;single_agg;max_depth;17;0.5618495174130406
7;sepsis_cases_1;xgboost;single_agg;min_child_weight;5;0.5618495174130406
