iter;dataset;cls;method;param;value;score
2;production;lstm;single_3d;batch_size;256;0.556128355298049
2;production;lstm;single_3d;dense_layers;{'layers': 'one'};0.556128355298049
2;production;lstm;single_3d;epochs;100;0.556128355298049
2;production;lstm;single_3d;learning_rate;0.0006494440431119651;0.556128355298049
2;production;lstm;single_3d;lstm1_dropouts;0.0019241193437906767;0.556128355298049
2;production;lstm;single_3d;lstm1_nodes;20;0.556128355298049
2;production;lstm;single_3d;lstm_layers;{'layers': 'one'};0.556128355298049
2;production;lstm;single_3d;optimizer;rmsprop;0.556128355298049
2;production;lstm;single_3d;processing_time;53.65253043174744;0
3;production;lstm;single_3d;batch_size;256;0.6492673992673993
3;production;lstm;single_3d;dense_layers;{'layers': 'one'};0.6492673992673993
3;production;lstm;single_3d;epochs;200;0.6492673992673993
3;production;lstm;single_3d;learning_rate;0.004126494437401497;0.6492673992673993
3;production;lstm;single_3d;lstm1_dropouts;0.009826178737100021;0.6492673992673993
3;production;lstm;single_3d;lstm1_nodes;10;0.6492673992673993
3;production;lstm;single_3d;lstm_layers;{'layers': 'one'};0.6492673992673993
3;production;lstm;single_3d;optimizer;adam;0.6492673992673993
3;production;lstm;single_3d;processing_time;41.13642477989197;0
4;production;lstm;single_3d;batch_size;64;0.6480612883051907
4;production;lstm;single_3d;dense_layers;{'layers': 'one'};0.6480612883051907
4;production;lstm;single_3d;epochs;300;0.6480612883051907
4;production;lstm;single_3d;learning_rate;0.0017038713744686;0.6480612883051907
4;production;lstm;single_3d;lstm1_dropouts;0.0012124517225814528;0.6480612883051907
4;production;lstm;single_3d;lstm1_nodes;50;0.6480612883051907
4;production;lstm;single_3d;lstm_layers;{'layers': 'one'};0.6480612883051907
4;production;lstm;single_3d;optimizer;rmsprop;0.6480612883051907
4;production;lstm;single_3d;processing_time;41.04186224937439;0
5;production;lstm;single_3d;batch_size;128;0.6110594331541247
5;production;lstm;single_3d;dense_layers;{'dense2_nodes': 40, 'layers': 'two'};0.6110594331541247
5;production;lstm;single_3d;epochs;500;0.6110594331541247
5;production;lstm;single_3d;learning_rate;0.0007692891562688473;0.6110594331541247
5;production;lstm;single_3d;lstm1_dropouts;0.002725900312153948;0.6110594331541247
5;production;lstm;single_3d;lstm1_nodes;50;0.6110594331541247
5;production;lstm;single_3d;lstm_layers;{'layers': 'two', 'lstm2_dropouts': 0.013298119265601824, 'lstm2_nodes': 50};0.6110594331541247
5;production;lstm;single_3d;optimizer;adam;0.6110594331541247
5;production;lstm;single_3d;processing_time;98.46820616722107;0
6;production;lstm;single_3d;batch_size;64;0.611414697210967
6;production;lstm;single_3d;dense_layers;{'layers': 'one'};0.611414697210967
6;production;lstm;single_3d;epochs;200;0.611414697210967
