iter;dataset;cls;method;nr_events;param;value;score
2;bpic2012_accepted;rf;prefix_agg;1;max_features;0.711051197192442;0.16774362616681335
2;bpic2012_accepted;rf;prefix_agg;2;max_features;0.711051197192442;0.16694330500899823
2;bpic2012_accepted;rf;prefix_agg;3;max_features;0.711051197192442;0.17701122508324882
2;bpic2012_accepted;rf;prefix_agg;4;max_features;0.711051197192442;0.17484272359669303
2;bpic2012_accepted;rf;prefix_agg;5;max_features;0.711051197192442;0.18017176453230535
2;bpic2012_accepted;rf;prefix_agg;6;max_features;0.711051197192442;0.17987325246058009
2;bpic2012_accepted;rf;prefix_agg;7;max_features;0.711051197192442;0.18666802403049432
2;bpic2012_accepted;rf;prefix_agg;8;max_features;0.711051197192442;0.1916507494020271
2;bpic2012_accepted;rf;prefix_agg;9;max_features;0.711051197192442;0.19501144322268685
2;bpic2012_accepted;rf;prefix_agg;10;max_features;0.711051197192442;0.1912261456128577
2;bpic2012_accepted;rf;prefix_agg;11;max_features;0.711051197192442;0.19137241236900523
2;bpic2012_accepted;rf;prefix_agg;12;max_features;0.711051197192442;0.1907186956844429
2;bpic2012_accepted;rf;prefix_agg;13;max_features;0.711051197192442;0.19160628658063605
2;bpic2012_accepted;rf;prefix_agg;14;max_features;0.711051197192442;0.19154061772794584
2;bpic2012_accepted;rf;prefix_agg;15;max_features;0.711051197192442;0.19076037100288987
2;bpic2012_accepted;rf;prefix_agg;16;max_features;0.711051197192442;0.1989542912317138
2;bpic2012_accepted;rf;prefix_agg;17;max_features;0.711051197192442;0.20816678808881536
2;bpic2012_accepted;rf;prefix_agg;18;max_features;0.711051197192442;0.22670239444259835
2;bpic2012_accepted;rf;prefix_agg;19;max_features;0.711051197192442;0.22895655217239133
2;bpic2012_accepted;rf;prefix_agg;20;max_features;0.711051197192442;0.24388356178417028
2;bpic2012_accepted;rf;prefix_agg;21;max_features;0.711051197192442;0.25089817444937035
2;bpic2012_accepted;rf;prefix_agg;22;max_features;0.711051197192442;0.25754335455861405
2;bpic2012_accepted;rf;prefix_agg;23;max_features;0.711051197192442;0.259684180369273
2;bpic2012_accepted;rf;prefix_agg;24;max_features;0.711051197192442;0.26779287397029866
2;bpic2012_accepted;rf;prefix_agg;25;max_features;0.711051197192442;0.2666068037776866
2;bpic2012_accepted;rf;prefix_agg;26;max_features;0.711051197192442;0.26729761904761906
2;bpic2012_accepted;rf;prefix_agg;27;max_features;0.711051197192442;0.263319857488324
2;bpic2012_accepted;rf;prefix_agg;28;max_features;0.711051197192442;0.26669925936590205
2;bpic2012_accepted;rf;prefix_agg;29;max_features;0.711051197192442;0.2683801459311664
2;bpic2012_accepted;rf;prefix_agg;30;max_features;0.711051197192442;0.275399274936312
2;bpic2012_accepted;rf;prefix_agg;31;max_features;0.711051197192442;0.27553457876182
2;bpic2012_accepted;rf;prefix_agg;32;max_features;0.711051197192442;0.2773440602073292
2;bpic2012_accepted;rf;prefix_agg;33;max_features;0.711051197192442;0.27409280084377363
2;bpic2012_accepted;rf;prefix_agg;34;max_features;0.711051197192442;0.27692805167392737
2;bpic2012_accepted;rf;prefix_agg;35;max_features;0.711051197192442;0.27619807937058893
2;bpic2012_accepted;rf;prefix_agg;36;max_features;0.711051197192442;0.2812340928063853
2;bpic2012_accepted;rf;prefix_agg;37;max_features;0.711051197192442;0.28355335533553355
2;bpic2012_accepted;rf;prefix_agg;38;max_features;0.711051197192442;0.2870172009872089
2;bpic2012_accepted;rf;prefix_agg;39;max_features;0.711051197192442;0.2772239125900031
2;bpic2012_accepted;rf;prefix_agg;40;max_features;0.711051197192442;0.2752097391190136
2;bpic2012_accepted;rf;prefix_agg;0;processing_time;2734.2573721408844;0
3;bpic2012_accepted;rf;prefix_agg;1;max_features;0.5901395093592916;0.16922503521241536
3;bpic2012_accepted;rf;prefix_agg;2;max_features;0.5901395093592916;0.16636343673173887
3;bpic2012_accepted;rf;prefix_agg;3;max_features;0.5901395093592916;0.17679977903244345
