iter;dataset;cls;method;param;value;score
2;production;xgboost;single_agg;colsample_bytree;0.27593347388438205;0.5953051787494289
2;production;xgboost;single_agg;learning_rate;1.5968727127048359;0.5953051787494289
2;production;xgboost;single_agg;max_depth;13;0.5953051787494289
2;production;xgboost;single_agg;min_child_weight;2;0.5953051787494289
2;production;xgboost;single_agg;subsample;0.6280529049212751;0.5953051787494289
2;production;xgboost;single_agg;processing_time;3.185682535171509;0
3;production;xgboost;single_agg;colsample_bytree;0.32157854466381075;0.5752861069704035
3;production;xgboost;single_agg;learning_rate;3.398249369360796;0.5752861069704035
3;production;xgboost;single_agg;max_depth;20;0.5752861069704035
3;production;xgboost;single_agg;min_child_weight;3;0.5752861069704035
3;production;xgboost;single_agg;subsample;0.7909872496744572;0.5752861069704035
3;production;xgboost;single_agg;processing_time;2.7260637283325195;0
4;production;xgboost;single_agg;colsample_bytree;0.29350218129433847;0.6462795691003903
4;production;xgboost;single_agg;learning_rate;2.1375313929632456;0.6462795691003903
4;production;xgboost;single_agg;max_depth;18;0.6462795691003903
4;production;xgboost;single_agg;min_child_weight;1;0.6462795691003903
4;production;xgboost;single_agg;subsample;0.8810886910910198;0.6462795691003903
4;production;xgboost;single_agg;processing_time;3.036839485168457;0
5;production;xgboost;single_agg;colsample_bytree;0.4358768034439562;0.6303951010787004
5;production;xgboost;single_agg;learning_rate;1.9730155999327659;0.6303951010787004
5;production;xgboost;single_agg;max_depth;23;0.6303951010787004
5;production;xgboost;single_agg;min_child_weight;4;0.6303951010787004
5;production;xgboost;single_agg;subsample;0.6501718325446406;0.6303951010787004
5;production;xgboost;single_agg;processing_time;3.620344400405884;0
6;production;xgboost;single_agg;colsample_bytree;0.6647631199490456;0.5313014192031588
6;production;xgboost;single_agg;learning_rate;2.5373152065809315;0.5313014192031588
6;production;xgboost;single_agg;max_depth;30;0.5313014192031588
6;production;xgboost;single_agg;min_child_weight;5;0.5313014192031588
6;production;xgboost;single_agg;subsample;0.6696037260117491;0.5313014192031588
6;production;xgboost;single_agg;processing_time;3.4957549571990967;0
7;production;xgboost;single_agg;colsample_bytree;0.9685102424795498;0.6456472673439899
7;production;xgboost;single_agg;learning_rate;0.8821166951572995;0.6456472673439899
7;production;xgboost;single_agg;max_depth;2;0.6456472673439899
7;production;xgboost;single_agg;min_child_weight;2;0.6456472673439899
7;production;xgboost;single_agg;subsample;0.9339255091155726;0.6456472673439899
7;production;xgboost;single_agg;processing_time;5.576632022857666;0
8;production;xgboost;single_agg;colsample_bytree;0.9460015297224901;0.5738422690738528
8;production;xgboost;single_agg;learning_rate;4.683089949895337;0.5738422690738528
8;production;xgboost;single_agg;max_depth;12;0.5738422690738528
8;production;xgboost;single_agg;min_child_weight;3;0.5738422690738528
8;production;xgboost;single_agg;subsample;0.7093448547064258;0.5738422690738528
8;production;xgboost;single_agg;processing_time;3.9497556686401367;0
9;production;xgboost;single_agg;colsample_bytree;0.41607646235296947;0.48827664922996483
9;production;xgboost;single_agg;learning_rate;3.701403097559459;0.48827664922996483
9;production;xgboost;single_agg;max_depth;24;0.48827664922996483
9;production;xgboost;single_agg;min_child_weight;1;0.48827664922996483
9;production;xgboost;single_agg;subsample;0.6461883501031114;0.48827664922996483
9;production;xgboost;single_agg;processing_time;3.016296148300171;0
10;production;xgboost;single_agg;colsample_bytree;0.16446667599689957;0.6374636307880265
10;production;xgboost;single_agg;learning_rate;1.832180172136742;0.6374636307880265
10;production;xgboost;single_agg;max_depth;30;0.6374636307880265
10;production;xgboost;single_agg;min_child_weight;4;0.6374636307880265
10;production;xgboost;single_agg;subsample;0.5532838622403013;0.6374636307880265
10;production;xgboost;single_agg;processing_time;2.7252933979034424;0
11;production;xgboost;single_agg;colsample_bytree;0.3551431919717972;0.6792570485692399
11;production;xgboost;single_agg;learning_rate;1.7948047181772604;0.6792570485692399
11;production;xgboost;single_agg;max_depth;30;0.6792570485692399
11;production;xgboost;single_agg;min_child_weight;1;0.6792570485692399
11;production;xgboost;single_agg;subsample;0.6809983234876777;0.6792570485692399
11;production;xgboost;single_agg;processing_time;3.2587730884552;0
