iter;dataset;cls;method;nr_events;param;value;score
2;production;xgboost;prefix_agg;1;colsample_bytree;0.8542461738598639;0.18333333333333335
2;production;xgboost;prefix_agg;2;colsample_bytree;0.8542461738598639;0.16666666666666666
2;production;xgboost;prefix_agg;3;colsample_bytree;0.8542461738598639;0.17546583850931677
2;production;xgboost;prefix_agg;4;colsample_bytree;0.8542461738598639;0.1705128205128205
2;production;xgboost;prefix_agg;5;colsample_bytree;0.8542461738598639;0.16666666666666666
2;production;xgboost;prefix_agg;6;colsample_bytree;0.8542461738598639;0.16666666666666666
2;production;xgboost;prefix_agg;7;colsample_bytree;0.8542461738598639;0.1875
2;production;xgboost;prefix_agg;8;colsample_bytree;0.8542461738598639;0.16666666666666666
2;production;xgboost;prefix_agg;9;colsample_bytree;0.8542461738598639;0.16666666666666666
2;production;xgboost;prefix_agg;10;colsample_bytree;0.8542461738598639;0.16666666666666666
2;production;xgboost;prefix_agg;11;colsample_bytree;0.8542461738598639;0.16666666666666666
2;production;xgboost;prefix_agg;12;colsample_bytree;0.8542461738598639;0.16666666666666666
2;production;xgboost;prefix_agg;13;colsample_bytree;0.8542461738598639;0.16666666666666666
2;production;xgboost;prefix_agg;14;colsample_bytree;0.8542461738598639;0.16666666666666666
2;production;xgboost;prefix_agg;15;colsample_bytree;0.8542461738598639;0.16666666666666666
2;production;xgboost;prefix_agg;16;colsample_bytree;0.8542461738598639;0.16666666666666666
2;production;xgboost;prefix_agg;17;colsample_bytree;0.8542461738598639;0.16666666666666666
2;production;xgboost;prefix_agg;18;colsample_bytree;0.8542461738598639;0.16666666666666666
2;production;xgboost;prefix_agg;19;colsample_bytree;0.8542461738598639;0.16666666666666666
2;production;xgboost;prefix_agg;20;colsample_bytree;0.8542461738598639;0.16666666666666666
2;production;xgboost;prefix_agg;21;colsample_bytree;0.8542461738598639;0.16666666666666666
2;production;xgboost;prefix_agg;22;colsample_bytree;0.8542461738598639;0.16666666666666666
2;production;xgboost;prefix_agg;23;colsample_bytree;0.8542461738598639;0.16666666666666666
2;production;xgboost;prefix_agg;1;learning_rate;4.47344895823398;0.18333333333333335
2;production;xgboost;prefix_agg;2;learning_rate;4.47344895823398;0.16666666666666666
2;production;xgboost;prefix_agg;3;learning_rate;4.47344895823398;0.17546583850931677
2;production;xgboost;prefix_agg;4;learning_rate;4.47344895823398;0.1705128205128205
2;production;xgboost;prefix_agg;5;learning_rate;4.47344895823398;0.16666666666666666
2;production;xgboost;prefix_agg;6;learning_rate;4.47344895823398;0.16666666666666666
2;production;xgboost;prefix_agg;7;learning_rate;4.47344895823398;0.1875
2;production;xgboost;prefix_agg;8;learning_rate;4.47344895823398;0.16666666666666666
2;production;xgboost;prefix_agg;9;learning_rate;4.47344895823398;0.16666666666666666
2;production;xgboost;prefix_agg;10;learning_rate;4.47344895823398;0.16666666666666666
2;production;xgboost;prefix_agg;11;learning_rate;4.47344895823398;0.16666666666666666
2;production;xgboost;prefix_agg;12;learning_rate;4.47344895823398;0.16666666666666666
2;production;xgboost;prefix_agg;13;learning_rate;4.47344895823398;0.16666666666666666
2;production;xgboost;prefix_agg;14;learning_rate;4.47344895823398;0.16666666666666666
2;production;xgboost;prefix_agg;15;learning_rate;4.47344895823398;0.16666666666666666
2;production;xgboost;prefix_agg;16;learning_rate;4.47344895823398;0.16666666666666666
2;production;xgboost;prefix_agg;17;learning_rate;4.47344895823398;0.16666666666666666
2;production;xgboost;prefix_agg;18;learning_rate;4.47344895823398;0.16666666666666666
2;production;xgboost;prefix_agg;19;learning_rate;4.47344895823398;0.16666666666666666
2;production;xgboost;prefix_agg;20;learning_rate;4.47344895823398;0.16666666666666666
2;production;xgboost;prefix_agg;21;learning_rate;4.47344895823398;0.16666666666666666
2;production;xgboost;prefix_agg;22;learning_rate;4.47344895823398;0.16666666666666666
2;production;xgboost;prefix_agg;23;learning_rate;4.47344895823398;0.16666666666666666
2;production;xgboost;prefix_agg;1;max_depth;14;0.18333333333333335
2;production;xgboost;prefix_agg;2;max_depth;14;0.16666666666666666
2;production;xgboost;prefix_agg;3;max_depth;14;0.17546583850931677
2;production;xgboost;prefix_agg;4;max_depth;14;0.1705128205128205
2;production;xgboost;prefix_agg;5;max_depth;14;0.16666666666666666
