iter;dataset;cls;method;nr_events;param;value;score
2;sepsis_cases_1;xgboost;prefix_agg;1;colsample_bytree;0.9615992127409467;0.15862068965517243
2;sepsis_cases_1;xgboost;prefix_agg;2;colsample_bytree;0.9615992127409467;0.20038314176245212
2;sepsis_cases_1;xgboost;prefix_agg;3;colsample_bytree;0.9615992127409467;0.21762452107279695
2;sepsis_cases_1;xgboost;prefix_agg;4;colsample_bytree;0.9615992127409467;0.15785440613026822
2;sepsis_cases_1;xgboost;prefix_agg;5;colsample_bytree;0.9615992127409467;0.19233716475095786
2;sepsis_cases_1;xgboost;prefix_agg;6;colsample_bytree;0.9615992127409467;0.2145593869731801
2;sepsis_cases_1;xgboost;prefix_agg;7;colsample_bytree;0.9615992127409467;0.22528735632183908
2;sepsis_cases_1;xgboost;prefix_agg;8;colsample_bytree;0.9615992127409467;0.2103448275862069
2;sepsis_cases_1;xgboost;prefix_agg;9;colsample_bytree;0.9615992127409467;0.2140309155766944
2;sepsis_cases_1;xgboost;prefix_agg;10;colsample_bytree;0.9615992127409467;0.21301020408163263
2;sepsis_cases_1;xgboost;prefix_agg;11;colsample_bytree;0.9615992127409467;0.1585185185185185
2;sepsis_cases_1;xgboost;prefix_agg;12;colsample_bytree;0.9615992127409467;0.1939102564102564
2;sepsis_cases_1;xgboost;prefix_agg;13;colsample_bytree;0.9615992127409467;0.2356979405034325
2;sepsis_cases_1;xgboost;prefix_agg;14;colsample_bytree;0.9615992127409467;0.1964912280701754
2;sepsis_cases_1;xgboost;prefix_agg;15;colsample_bytree;0.9615992127409467;0.18099547511312217
2;sepsis_cases_1;xgboost;prefix_agg;16;colsample_bytree;0.9615992127409467;0.20512820512820515
2;sepsis_cases_1;xgboost;prefix_agg;17;colsample_bytree;0.9615992127409467;0.19642857142857142
2;sepsis_cases_1;xgboost;prefix_agg;18;colsample_bytree;0.9615992127409467;0.11904761904761905
2;sepsis_cases_1;xgboost;prefix_agg;19;colsample_bytree;0.9615992127409467;0.19047619047619047
2;sepsis_cases_1;xgboost;prefix_agg;20;colsample_bytree;0.9615992127409467;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_agg;21;colsample_bytree;0.9615992127409467;0.14285714285714288
2;sepsis_cases_1;xgboost;prefix_agg;22;colsample_bytree;0.9615992127409467;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_agg;23;colsample_bytree;0.9615992127409467;0.055555555555555546
2;sepsis_cases_1;xgboost;prefix_agg;24;colsample_bytree;0.9615992127409467;0.055555555555555546
2;sepsis_cases_1;xgboost;prefix_agg;25;colsample_bytree;0.9615992127409467;0.0
2;sepsis_cases_1;xgboost;prefix_agg;26;colsample_bytree;0.9615992127409467;0.05555555555555556
2;sepsis_cases_1;xgboost;prefix_agg;27;colsample_bytree;0.9615992127409467;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_agg;28;colsample_bytree;0.9615992127409467;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_agg;29;colsample_bytree;0.9615992127409467;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_agg;1;learning_rate;0.9671820986419474;0.15862068965517243
2;sepsis_cases_1;xgboost;prefix_agg;2;learning_rate;0.9671820986419474;0.20038314176245212
2;sepsis_cases_1;xgboost;prefix_agg;3;learning_rate;0.9671820986419474;0.21762452107279695
2;sepsis_cases_1;xgboost;prefix_agg;4;learning_rate;0.9671820986419474;0.15785440613026822
2;sepsis_cases_1;xgboost;prefix_agg;5;learning_rate;0.9671820986419474;0.19233716475095786
2;sepsis_cases_1;xgboost;prefix_agg;6;learning_rate;0.9671820986419474;0.2145593869731801
2;sepsis_cases_1;xgboost;prefix_agg;7;learning_rate;0.9671820986419474;0.22528735632183908
2;sepsis_cases_1;xgboost;prefix_agg;8;learning_rate;0.9671820986419474;0.2103448275862069
2;sepsis_cases_1;xgboost;prefix_agg;9;learning_rate;0.9671820986419474;0.2140309155766944
2;sepsis_cases_1;xgboost;prefix_agg;10;learning_rate;0.9671820986419474;0.21301020408163263
2;sepsis_cases_1;xgboost;prefix_agg;11;learning_rate;0.9671820986419474;0.1585185185185185
2;sepsis_cases_1;xgboost;prefix_agg;12;learning_rate;0.9671820986419474;0.1939102564102564
2;sepsis_cases_1;xgboost;prefix_agg;13;learning_rate;0.9671820986419474;0.2356979405034325
