iter;dataset;cls;method;nr_events;param;value;score
2;sepsis_cases_1;xgboost;prefix_index;1;colsample_bytree;0.6955239554796742;0.157642089093702
2;sepsis_cases_1;xgboost;prefix_index;2;colsample_bytree;0.6955239554796742;0.15706605222734255
2;sepsis_cases_1;xgboost;prefix_index;3;colsample_bytree;0.6955239554796742;0.1728110599078341
2;sepsis_cases_1;xgboost;prefix_index;4;colsample_bytree;0.6955239554796742;0.16244239631336405
2;sepsis_cases_1;xgboost;prefix_index;5;colsample_bytree;0.6955239554796742;0.21044546850998466
2;sepsis_cases_1;xgboost;prefix_index;6;colsample_bytree;0.6955239554796742;0.1966205837173579
2;sepsis_cases_1;xgboost;prefix_index;7;colsample_bytree;0.6955239554796742;0.17780337941628263
2;sepsis_cases_1;xgboost;prefix_index;8;colsample_bytree;0.6955239554796742;0.20084485407066052
2;sepsis_cases_1;xgboost;prefix_index;9;colsample_bytree;0.6955239554796742;0.1839904420549582
2;sepsis_cases_1;xgboost;prefix_index;10;colsample_bytree;0.6955239554796742;0.18711111111111112
2;sepsis_cases_1;xgboost;prefix_index;11;colsample_bytree;0.6955239554796742;0.17198067632850242
2;sepsis_cases_1;xgboost;prefix_index;12;colsample_bytree;0.6955239554796742;0.17084639498432605
2;sepsis_cases_1;xgboost;prefix_index;13;colsample_bytree;0.6955239554796742;0.21388888888888888
2;sepsis_cases_1;xgboost;prefix_index;14;colsample_bytree;0.6955239554796742;0.16356107660455488
2;sepsis_cases_1;xgboost;prefix_index;15;colsample_bytree;0.6955239554796742;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;16;colsample_bytree;0.6955239554796742;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;17;colsample_bytree;0.6955239554796742;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;18;colsample_bytree;0.6955239554796742;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;19;colsample_bytree;0.6955239554796742;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;20;colsample_bytree;0.6955239554796742;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;21;colsample_bytree;0.6955239554796742;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;22;colsample_bytree;0.6955239554796742;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;23;colsample_bytree;0.6955239554796742;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;24;colsample_bytree;0.6955239554796742;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;25;colsample_bytree;0.6955239554796742;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;26;colsample_bytree;0.6955239554796742;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;27;colsample_bytree;0.6955239554796742;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;28;colsample_bytree;0.6955239554796742;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;29;colsample_bytree;0.6955239554796742;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;1;learning_rate;1.0318925103282277;0.157642089093702
2;sepsis_cases_1;xgboost;prefix_index;2;learning_rate;1.0318925103282277;0.15706605222734255
2;sepsis_cases_1;xgboost;prefix_index;3;learning_rate;1.0318925103282277;0.1728110599078341
2;sepsis_cases_1;xgboost;prefix_index;4;learning_rate;1.0318925103282277;0.16244239631336405
2;sepsis_cases_1;xgboost;prefix_index;5;learning_rate;1.0318925103282277;0.21044546850998466
2;sepsis_cases_1;xgboost;prefix_index;6;learning_rate;1.0318925103282277;0.1966205837173579
2;sepsis_cases_1;xgboost;prefix_index;7;learning_rate;1.0318925103282277;0.17780337941628263
2;sepsis_cases_1;xgboost;prefix_index;8;learning_rate;1.0318925103282277;0.20084485407066052
2;sepsis_cases_1;xgboost;prefix_index;9;learning_rate;1.0318925103282277;0.1839904420549582
2;sepsis_cases_1;xgboost;prefix_index;10;learning_rate;1.0318925103282277;0.18711111111111112
2;sepsis_cases_1;xgboost;prefix_index;11;learning_rate;1.0318925103282277;0.17198067632850242
2;sepsis_cases_1;xgboost;prefix_index;12;learning_rate;1.0318925103282277;0.17084639498432605
2;sepsis_cases_1;xgboost;prefix_index;13;learning_rate;1.0318925103282277;0.21388888888888888
2;sepsis_cases_1;xgboost;prefix_index;14;learning_rate;1.0318925103282277;0.16356107660455488
