iter;dataset;cls;method;param;value;score
2;bpic2015_5_f2;xgboost;single_laststate;colsample_bytree;0.7730640435826299;0.780494483977388
2;bpic2015_5_f2;xgboost;single_laststate;learning_rate;0.4268113515771449;0.780494483977388
2;bpic2015_5_f2;xgboost;single_laststate;max_depth;17;0.780494483977388
2;bpic2015_5_f2;xgboost;single_laststate;min_child_weight;1;0.780494483977388
2;bpic2015_5_f2;xgboost;single_laststate;subsample;0.9777708004522475;0.780494483977388
2;bpic2015_5_f2;xgboost;single_laststate;processing_time;272.2057943344116;0
3;bpic2015_5_f2;xgboost;single_laststate;colsample_bytree;0.8288334125465978;0.7748486211059453
3;bpic2015_5_f2;xgboost;single_laststate;learning_rate;0.6182850305570333;0.7748486211059453
3;bpic2015_5_f2;xgboost;single_laststate;max_depth;27;0.7748486211059453
3;bpic2015_5_f2;xgboost;single_laststate;min_child_weight;6;0.7748486211059453
3;bpic2015_5_f2;xgboost;single_laststate;subsample;0.829922886932916;0.7748486211059453
3;bpic2015_5_f2;xgboost;single_laststate;processing_time;257.43972873687744;0
4;bpic2015_5_f2;xgboost;single_laststate;colsample_bytree;0.574288158610369;0.7782865108874479
4;bpic2015_5_f2;xgboost;single_laststate;learning_rate;0.5744951555055242;0.7782865108874479
4;bpic2015_5_f2;xgboost;single_laststate;max_depth;18;0.7782865108874479
4;bpic2015_5_f2;xgboost;single_laststate;min_child_weight;4;0.7782865108874479
4;bpic2015_5_f2;xgboost;single_laststate;subsample;0.7388096629131499;0.7782865108874479
4;bpic2015_5_f2;xgboost;single_laststate;processing_time;213.85696649551392;0
