iter;dataset;cls;method;nr_events;param;value;score
2;bpic2015_5_f2;xgboost;prefix_index;1;colsample_bytree;0.9783716832326984;0.2281109151479522
2;bpic2015_5_f2;xgboost;prefix_index;2;colsample_bytree;0.9783716832326984;0.22580834803057026
2;bpic2015_5_f2;xgboost;prefix_index;3;colsample_bytree;0.9783716832326984;0.22725847540662356
2;bpic2015_5_f2;xgboost;prefix_index;4;colsample_bytree;0.9783716832326984;0.22582794434646283
2;bpic2015_5_f2;xgboost;prefix_index;5;colsample_bytree;0.9783716832326984;0.22941407015481088
2;bpic2015_5_f2;xgboost;prefix_index;6;colsample_bytree;0.9783716832326984;0.23134357762017335
2;bpic2015_5_f2;xgboost;prefix_index;7;colsample_bytree;0.9783716832326984;0.219070133963751
2;bpic2015_5_f2;xgboost;prefix_index;8;colsample_bytree;0.9783716832326984;0.2315011820330969
2;bpic2015_5_f2;xgboost;prefix_index;9;colsample_bytree;0.9783716832326984;0.22842146959794016
2;bpic2015_5_f2;xgboost;prefix_index;10;colsample_bytree;0.9783716832326984;0.23157060804119625
2;bpic2015_5_f2;xgboost;prefix_index;11;colsample_bytree;0.9783716832326984;0.23006770211071284
2;bpic2015_5_f2;xgboost;prefix_index;12;colsample_bytree;0.9783716832326984;0.23371166865790519
2;bpic2015_5_f2;xgboost;prefix_index;13;colsample_bytree;0.9783716832326984;0.23529529529529528
2;bpic2015_5_f2;xgboost;prefix_index;14;colsample_bytree;0.9783716832326984;0.22826196983500355
2;bpic2015_5_f2;xgboost;prefix_index;15;colsample_bytree;0.9783716832326984;0.23345139228138742
2;bpic2015_5_f2;xgboost;prefix_index;16;colsample_bytree;0.9783716832326984;0.24493577075098813
2;bpic2015_5_f2;xgboost;prefix_index;17;colsample_bytree;0.9783716832326984;0.25749341238471674
2;bpic2015_5_f2;xgboost;prefix_index;18;colsample_bytree;0.9783716832326984;0.26303112648221344
2;bpic2015_5_f2;xgboost;prefix_index;19;colsample_bytree;0.9783716832326984;0.2694902548725637
2;bpic2015_5_f2;xgboost;prefix_index;20;colsample_bytree;0.9783716832326984;0.29633100116608363
2;bpic2015_5_f2;xgboost;prefix_index;21;colsample_bytree;0.9783716832326984;0.29310344827586204
2;bpic2015_5_f2;xgboost;prefix_index;22;colsample_bytree;0.9783716832326984;0.29855746079601364
2;bpic2015_5_f2;xgboost;prefix_index;23;colsample_bytree;0.9783716832326984;0.3082915264283144
2;bpic2015_5_f2;xgboost;prefix_index;24;colsample_bytree;0.9783716832326984;0.30138335688894596
2;bpic2015_5_f2;xgboost;prefix_index;25;colsample_bytree;0.9783716832326984;0.31245423683685014
2;bpic2015_5_f2;xgboost;prefix_index;26;colsample_bytree;0.9783716832326984;0.31576027868379597
2;bpic2015_5_f2;xgboost;prefix_index;27;colsample_bytree;0.9783716832326984;0.3161535029004909
2;bpic2015_5_f2;xgboost;prefix_index;28;colsample_bytree;0.9783716832326984;0.31898705934850513
2;bpic2015_5_f2;xgboost;prefix_index;29;colsample_bytree;0.9783716832326984;0.3177822400713967
2;bpic2015_5_f2;xgboost;prefix_index;30;colsample_bytree;0.9783716832326984;0.3179161088799643
2;bpic2015_5_f2;xgboost;prefix_index;31;colsample_bytree;0.9783716832326984;0.32191335173094615
2;bpic2015_5_f2;xgboost;prefix_index;32;colsample_bytree;0.9783716832326984;0.32193024806308485
2;bpic2015_5_f2;xgboost;prefix_index;33;colsample_bytree;0.9783716832326984;0.3220894326190981
2;bpic2015_5_f2;xgboost;prefix_index;34;colsample_bytree;0.9783716832326984;0.3222556462779927
2;bpic2015_5_f2;xgboost;prefix_index;35;colsample_bytree;0.9783716832326984;0.31997941781828876
2;bpic2015_5_f2;xgboost;prefix_index;36;colsample_bytree;0.9783716832326984;0.3205430006277464
2;bpic2015_5_f2;xgboost;prefix_index;37;colsample_bytree;0.9783716832326984;0.3244741518792605
2;bpic2015_5_f2;xgboost;prefix_index;38;colsample_bytree;0.9783716832326984;0.32595952362006314
2;bpic2015_5_f2;xgboost;prefix_index;39;colsample_bytree;0.9783716832326984;0.32747141985623723
2;bpic2015_5_f2;xgboost;prefix_index;40;colsample_bytree;0.9783716832326984;0.32321428571428573
2;bpic2015_5_f2;xgboost;prefix_index;1;learning_rate;0.4572661727733818;0.2281109151479522
2;bpic2015_5_f2;xgboost;prefix_index;2;learning_rate;0.4572661727733818;0.22580834803057026
2;bpic2015_5_f2;xgboost;prefix_index;3;learning_rate;0.4572661727733818;0.22725847540662356
2;bpic2015_5_f2;xgboost;prefix_index;4;learning_rate;0.4572661727733818;0.22582794434646283
2;bpic2015_5_f2;xgboost;prefix_index;5;learning_rate;0.4572661727733818;0.22941407015481088
2;bpic2015_5_f2;xgboost;prefix_index;6;learning_rate;0.4572661727733818;0.23134357762017335
2;bpic2015_5_f2;xgboost;prefix_index;7;learning_rate;0.4572661727733818;0.219070133963751
2;bpic2015_5_f2;xgboost;prefix_index;8;learning_rate;0.4572661727733818;0.2315011820330969
2;bpic2015_5_f2;xgboost;prefix_index;9;learning_rate;0.4572661727733818;0.22842146959794016
2;bpic2015_5_f2;xgboost;prefix_index;10;learning_rate;0.4572661727733818;0.23157060804119625
2;bpic2015_5_f2;xgboost;prefix_index;11;learning_rate;0.4572661727733818;0.23006770211071284
2;bpic2015_5_f2;xgboost;prefix_index;12;learning_rate;0.4572661727733818;0.23371166865790519
2;bpic2015_5_f2;xgboost;prefix_index;13;learning_rate;0.4572661727733818;0.23529529529529528
2;bpic2015_5_f2;xgboost;prefix_index;14;learning_rate;0.4572661727733818;0.22826196983500355
2;bpic2015_5_f2;xgboost;prefix_index;15;learning_rate;0.4572661727733818;0.23345139228138742
2;bpic2015_5_f2;xgboost;prefix_index;16;learning_rate;0.4572661727733818;0.24493577075098813
2;bpic2015_5_f2;xgboost;prefix_index;17;learning_rate;0.4572661727733818;0.25749341238471674
2;bpic2015_5_f2;xgboost;prefix_index;18;learning_rate;0.4572661727733818;0.26303112648221344
2;bpic2015_5_f2;xgboost;prefix_index;19;learning_rate;0.4572661727733818;0.2694902548725637
2;bpic2015_5_f2;xgboost;prefix_index;20;learning_rate;0.4572661727733818;0.29633100116608363
2;bpic2015_5_f2;xgboost;prefix_index;21;learning_rate;0.4572661727733818;0.29310344827586204
2;bpic2015_5_f2;xgboost;prefix_index;22;learning_rate;0.4572661727733818;0.29855746079601364
2;bpic2015_5_f2;xgboost;prefix_index;23;learning_rate;0.4572661727733818;0.3082915264283144
2;bpic2015_5_f2;xgboost;prefix_index;24;learning_rate;0.4572661727733818;0.30138335688894596
2;bpic2015_5_f2;xgboost;prefix_index;25;learning_rate;0.4572661727733818;0.31245423683685014
2;bpic2015_5_f2;xgboost;prefix_index;26;learning_rate;0.4572661727733818;0.31576027868379597
2;bpic2015_5_f2;xgboost;prefix_index;27;learning_rate;0.4572661727733818;0.3161535029004909
2;bpic2015_5_f2;xgboost;prefix_index;28;learning_rate;0.4572661727733818;0.31898705934850513
2;bpic2015_5_f2;xgboost;prefix_index;29;learning_rate;0.4572661727733818;0.3177822400713967
2;bpic2015_5_f2;xgboost;prefix_index;30;learning_rate;0.4572661727733818;0.3179161088799643
2;bpic2015_5_f2;xgboost;prefix_index;31;learning_rate;0.4572661727733818;0.32191335173094615
2;bpic2015_5_f2;xgboost;prefix_index;32;learning_rate;0.4572661727733818;0.32193024806308485
2;bpic2015_5_f2;xgboost;prefix_index;33;learning_rate;0.4572661727733818;0.3220894326190981
2;bpic2015_5_f2;xgboost;prefix_index;34;learning_rate;0.4572661727733818;0.3222556462779927
2;bpic2015_5_f2;xgboost;prefix_index;35;learning_rate;0.4572661727733818;0.31997941781828876
2;bpic2015_5_f2;xgboost;prefix_index;36;learning_rate;0.4572661727733818;0.3205430006277464
2;bpic2015_5_f2;xgboost;prefix_index;37;learning_rate;0.4572661727733818;0.3244741518792605
2;bpic2015_5_f2;xgboost;prefix_index;38;learning_rate;0.4572661727733818;0.32595952362006314
2;bpic2015_5_f2;xgboost;prefix_index;39;learning_rate;0.4572661727733818;0.32747141985623723
2;bpic2015_5_f2;xgboost;prefix_index;40;learning_rate;0.4572661727733818;0.32321428571428573
2;bpic2015_5_f2;xgboost;prefix_index;1;max_depth;4;0.2281109151479522
2;bpic2015_5_f2;xgboost;prefix_index;2;max_depth;4;0.22580834803057026
2;bpic2015_5_f2;xgboost;prefix_index;3;max_depth;4;0.22725847540662356
2;bpic2015_5_f2;xgboost;prefix_index;4;max_depth;4;0.22582794434646283
2;bpic2015_5_f2;xgboost;prefix_index;5;max_depth;4;0.22941407015481088
2;bpic2015_5_f2;xgboost;prefix_index;6;max_depth;4;0.23134357762017335
