iter;dataset;cls;method;nr_events;param;value;score
2;bpic2017_accepted;xgboost;prefix_index;1;colsample_bytree;0.6356208645503377;0.1833334237653436
2;bpic2017_accepted;xgboost;prefix_index;2;colsample_bytree;0.6356208645503377;0.1876278138509756
2;bpic2017_accepted;xgboost;prefix_index;3;colsample_bytree;0.6356208645503377;0.18887450757804516
2;bpic2017_accepted;xgboost;prefix_index;4;colsample_bytree;0.6356208645503377;0.1912491243822314
2;bpic2017_accepted;xgboost;prefix_index;5;colsample_bytree;0.6356208645503377;0.18987469544071686
2;bpic2017_accepted;xgboost;prefix_index;6;colsample_bytree;0.6356208645503377;0.2411100028225309
2;bpic2017_accepted;xgboost;prefix_index;7;colsample_bytree;0.6356208645503377;0.2470875697796849
2;bpic2017_accepted;xgboost;prefix_index;8;colsample_bytree;0.6356208645503377;0.26293810315706617
2;bpic2017_accepted;xgboost;prefix_index;9;colsample_bytree;0.6356208645503377;0.2877023940186216
2;bpic2017_accepted;xgboost;prefix_index;10;colsample_bytree;0.6356208645503377;0.3035181129554996
2;bpic2017_accepted;xgboost;prefix_index;11;colsample_bytree;0.6356208645503377;0.31190056907642677
2;bpic2017_accepted;xgboost;prefix_index;12;colsample_bytree;0.6356208645503377;0.31672728018443735
2;bpic2017_accepted;xgboost;prefix_index;13;colsample_bytree;0.6356208645503377;0.3204638945448201
2;bpic2017_accepted;xgboost;prefix_index;14;colsample_bytree;0.6356208645503377;0.3226142856449366
2;bpic2017_accepted;xgboost;prefix_index;15;colsample_bytree;0.6356208645503377;0.3238352125148238
2;bpic2017_accepted;xgboost;prefix_index;16;colsample_bytree;0.6356208645503377;0.3249139126967651
2;bpic2017_accepted;xgboost;prefix_index;17;colsample_bytree;0.6356208645503377;0.32600168610269004
2;bpic2017_accepted;xgboost;prefix_index;18;colsample_bytree;0.6356208645503377;0.3264483303781764
2;bpic2017_accepted;xgboost;prefix_index;19;colsample_bytree;0.6356208645503377;0.32660102426533355
2;bpic2017_accepted;xgboost;prefix_index;20;colsample_bytree;0.6356208645503377;0.3273239835835145
2;bpic2017_accepted;xgboost;prefix_index;1;learning_rate;0.24975742643761445;0.1833334237653436
2;bpic2017_accepted;xgboost;prefix_index;2;learning_rate;0.24975742643761445;0.1876278138509756
2;bpic2017_accepted;xgboost;prefix_index;3;learning_rate;0.24975742643761445;0.18887450757804516
2;bpic2017_accepted;xgboost;prefix_index;4;learning_rate;0.24975742643761445;0.1912491243822314
2;bpic2017_accepted;xgboost;prefix_index;5;learning_rate;0.24975742643761445;0.18987469544071686
2;bpic2017_accepted;xgboost;prefix_index;6;learning_rate;0.24975742643761445;0.2411100028225309
2;bpic2017_accepted;xgboost;prefix_index;7;learning_rate;0.24975742643761445;0.2470875697796849
2;bpic2017_accepted;xgboost;prefix_index;8;learning_rate;0.24975742643761445;0.26293810315706617
2;bpic2017_accepted;xgboost;prefix_index;9;learning_rate;0.24975742643761445;0.2877023940186216
2;bpic2017_accepted;xgboost;prefix_index;10;learning_rate;0.24975742643761445;0.3035181129554996
2;bpic2017_accepted;xgboost;prefix_index;11;learning_rate;0.24975742643761445;0.31190056907642677
2;bpic2017_accepted;xgboost;prefix_index;12;learning_rate;0.24975742643761445;0.31672728018443735
2;bpic2017_accepted;xgboost;prefix_index;13;learning_rate;0.24975742643761445;0.3204638945448201
2;bpic2017_accepted;xgboost;prefix_index;14;learning_rate;0.24975742643761445;0.3226142856449366
2;bpic2017_accepted;xgboost;prefix_index;15;learning_rate;0.24975742643761445;0.3238352125148238
2;bpic2017_accepted;xgboost;prefix_index;16;learning_rate;0.24975742643761445;0.3249139126967651
2;bpic2017_accepted;xgboost;prefix_index;17;learning_rate;0.24975742643761445;0.32600168610269004
2;bpic2017_accepted;xgboost;prefix_index;18;learning_rate;0.24975742643761445;0.3264483303781764
2;bpic2017_accepted;xgboost;prefix_index;19;learning_rate;0.24975742643761445;0.32660102426533355
2;bpic2017_accepted;xgboost;prefix_index;20;learning_rate;0.24975742643761445;0.3273239835835145
2;bpic2017_accepted;xgboost;prefix_index;1;max_depth;28;0.1833334237653436
2;bpic2017_accepted;xgboost;prefix_index;2;max_depth;28;0.1876278138509756
2;bpic2017_accepted;xgboost;prefix_index;3;max_depth;28;0.18887450757804516
2;bpic2017_accepted;xgboost;prefix_index;4;max_depth;28;0.1912491243822314
2;bpic2017_accepted;xgboost;prefix_index;5;max_depth;28;0.18987469544071686
2;bpic2017_accepted;xgboost;prefix_index;6;max_depth;28;0.2411100028225309
2;bpic2017_accepted;xgboost;prefix_index;7;max_depth;28;0.2470875697796849
2;bpic2017_accepted;xgboost;prefix_index;8;max_depth;28;0.26293810315706617
2;bpic2017_accepted;xgboost;prefix_index;9;max_depth;28;0.2877023940186216
2;bpic2017_accepted;xgboost;prefix_index;10;max_depth;28;0.3035181129554996
2;bpic2017_accepted;xgboost;prefix_index;11;max_depth;28;0.31190056907642677
2;bpic2017_accepted;xgboost;prefix_index;12;max_depth;28;0.31672728018443735
2;bpic2017_accepted;xgboost;prefix_index;13;max_depth;28;0.3204638945448201
2;bpic2017_accepted;xgboost;prefix_index;14;max_depth;28;0.3226142856449366
2;bpic2017_accepted;xgboost;prefix_index;15;max_depth;28;0.3238352125148238
2;bpic2017_accepted;xgboost;prefix_index;16;max_depth;28;0.3249139126967651
2;bpic2017_accepted;xgboost;prefix_index;17;max_depth;28;0.32600168610269004
2;bpic2017_accepted;xgboost;prefix_index;18;max_depth;28;0.3264483303781764
2;bpic2017_accepted;xgboost;prefix_index;19;max_depth;28;0.32660102426533355
2;bpic2017_accepted;xgboost;prefix_index;20;max_depth;28;0.3273239835835145
2;bpic2017_accepted;xgboost;prefix_index;1;min_child_weight;2;0.1833334237653436
2;bpic2017_accepted;xgboost;prefix_index;2;min_child_weight;2;0.1876278138509756
2;bpic2017_accepted;xgboost;prefix_index;3;min_child_weight;2;0.18887450757804516
2;bpic2017_accepted;xgboost;prefix_index;4;min_child_weight;2;0.1912491243822314
2;bpic2017_accepted;xgboost;prefix_index;5;min_child_weight;2;0.18987469544071686
2;bpic2017_accepted;xgboost;prefix_index;6;min_child_weight;2;0.2411100028225309
