iter;dataset;cls;method;nr_events;param;value;score
2;bpic2015_5_f2;xgboost;prefix_agg;1;colsample_bytree;0.9009026148077457;0.22093866353125613
2;bpic2015_5_f2;xgboost;prefix_agg;2;colsample_bytree;0.9009026148077457;0.22815990593768373
2;bpic2015_5_f2;xgboost;prefix_agg;3;colsample_bytree;0.9009026148077457;0.22643543013913384
2;bpic2015_5_f2;xgboost;prefix_agg;4;colsample_bytree;0.9009026148077457;0.2207329022143837
2;bpic2015_5_f2;xgboost;prefix_agg;5;colsample_bytree;0.9009026148077457;0.2355281207133059
2;bpic2015_5_f2;xgboost;prefix_agg;6;colsample_bytree;0.9009026148077457;0.23770685579196218
2;bpic2015_5_f2;xgboost;prefix_agg;7;colsample_bytree;0.9009026148077457;0.24343971631205674
2;bpic2015_5_f2;xgboost;prefix_agg;8;colsample_bytree;0.9009026148077457;0.24225768321513
2;bpic2015_5_f2;xgboost;prefix_agg;9;colsample_bytree;0.9009026148077457;0.241334917805506
2;bpic2015_5_f2;xgboost;prefix_agg;10;colsample_bytree;0.9009026148077457;0.25321845910081203
2;bpic2015_5_f2;xgboost;prefix_agg;11;colsample_bytree;0.9009026148077457;0.26457586618876944
2;bpic2015_5_f2;xgboost;prefix_agg;12;colsample_bytree;0.9009026148077457;0.2584428514536041
2;bpic2015_5_f2;xgboost;prefix_agg;13;colsample_bytree;0.9009026148077457;0.27813813813813815
2;bpic2015_5_f2;xgboost;prefix_agg;14;colsample_bytree;0.9009026148077457;0.26524951918210343
2;bpic2015_5_f2;xgboost;prefix_agg;15;colsample_bytree;0.9009026148077457;0.2749348640286598
2;bpic2015_5_f2;xgboost;prefix_agg;16;colsample_bytree;0.9009026148077457;0.27348896574440057
2;bpic2015_5_f2;xgboost;prefix_agg;17;colsample_bytree;0.9009026148077457;0.2878787878787879
2;bpic2015_5_f2;xgboost;prefix_agg;18;colsample_bytree;0.9009026148077457;0.30801218708827405
2;bpic2015_5_f2;xgboost;prefix_agg;19;colsample_bytree;0.9009026148077457;0.318007662835249
2;bpic2015_5_f2;xgboost;prefix_agg;20;colsample_bytree;0.9009026148077457;0.32794019656838247
2;bpic2015_5_f2;xgboost;prefix_agg;21;colsample_bytree;0.9009026148077457;0.33247959353656503
2;bpic2015_5_f2;xgboost;prefix_agg;22;colsample_bytree;0.9009026148077457;0.332914599166719
2;bpic2015_5_f2;xgboost;prefix_agg;23;colsample_bytree;0.9009026148077457;0.333142820854766
2;bpic2015_5_f2;xgboost;prefix_agg;24;colsample_bytree;0.9009026148077457;0.33329050494667867
2;bpic2015_5_f2;xgboost;prefix_agg;25;colsample_bytree;0.9009026148077457;0.3333333333333333
2;bpic2015_5_f2;xgboost;prefix_agg;26;colsample_bytree;0.9009026148077457;0.33331114513301824
2;bpic2015_5_f2;xgboost;prefix_agg;27;colsample_bytree;0.9009026148077457;0.3333333333333333
