iter;dataset;cls;method;nr_events;param;value;score
2;bpic2011_f4;rf;prefix_agg;1;max_features;0.44535490818916623;0.29499961357137333
2;bpic2011_f4;rf;prefix_agg;2;max_features;0.44535490818916623;0.2898440545808967
2;bpic2011_f4;rf;prefix_agg;3;max_features;0.44535490818916623;0.28582584510055625
2;bpic2011_f4;rf;prefix_agg;4;max_features;0.44535490818916623;0.2863387581129517
2;bpic2011_f4;rf;prefix_agg;5;max_features;0.44535490818916623;0.28151788151788154
2;bpic2011_f4;rf;prefix_agg;6;max_features;0.44535490818916623;0.28076062639821026
2;bpic2011_f4;rf;prefix_agg;7;max_features;0.44535490818916623;0.2826961770623742
2;bpic2011_f4;rf;prefix_agg;8;max_features;0.44535490818916623;0.2851209823040809
2;bpic2011_f4;rf;prefix_agg;9;max_features;0.44535490818916623;0.2847270615563298
2;bpic2011_f4;rf;prefix_agg;10;max_features;0.44535490818916623;0.28359126984126987
2;bpic2011_f4;rf;prefix_agg;11;max_features;0.44535490818916623;0.27919254658385095
2;bpic2011_f4;rf;prefix_agg;12;max_features;0.44535490818916623;0.2845029239766082
2;bpic2011_f4;rf;prefix_agg;13;max_features;0.44535490818916623;0.2848268398268398
2;bpic2011_f4;rf;prefix_agg;14;max_features;0.44535490818916623;0.28381389252948885
2;bpic2011_f4;rf;prefix_agg;15;max_features;0.44535490818916623;0.2825471698113207
2;bpic2011_f4;rf;prefix_agg;16;max_features;0.44535490818916623;0.2811919360832404
2;bpic2011_f4;rf;prefix_agg;17;max_features;0.44535490818916623;0.2782467989306318
2;bpic2011_f4;rf;prefix_agg;18;max_features;0.44535490818916623;0.2832887763238122
2;bpic2011_f4;rf;prefix_agg;19;max_features;0.44535490818916623;0.28356531305304444
2;bpic2011_f4;rf;prefix_agg;20;max_features;0.44535490818916623;0.2837066315327185
2;bpic2011_f4;rf;prefix_agg;21;max_features;0.44535490818916623;0.28362966283181434
2;bpic2011_f4;rf;prefix_agg;22;max_features;0.44535490818916623;0.2800406814136791
2;bpic2011_f4;rf;prefix_agg;23;max_features;0.44535490818916623;0.2779076411614981
2;bpic2011_f4;rf;prefix_agg;24;max_features;0.44535490818916623;0.278959252257929
2;bpic2011_f4;rf;prefix_agg;25;max_features;0.44535490818916623;0.27798427063132947
2;bpic2011_f4;rf;prefix_agg;26;max_features;0.44535490818916623;0.27935789700495584
2;bpic2011_f4;rf;prefix_agg;27;max_features;0.44535490818916623;0.27927709545356605
2;bpic2011_f4;rf;prefix_agg;28;max_features;0.44535490818916623;0.2818076668869795
2;bpic2011_f4;rf;prefix_agg;29;max_features;0.44535490818916623;0.2821105970478079
2;bpic2011_f4;rf;prefix_agg;30;max_features;0.44535490818916623;0.28697421981004073
2;bpic2011_f4;rf;prefix_agg;31;max_features;0.44535490818916623;0.28518327900726254
2;bpic2011_f4;rf;prefix_agg;32;max_features;0.44535490818916623;0.2849376114081997
2;bpic2011_f4;rf;prefix_agg;33;max_features;0.44535490818916623;0.2845543345543346
2;bpic2011_f4;rf;prefix_agg;34;max_features;0.44535490818916623;0.2803521779425394
2;bpic2011_f4;rf;prefix_agg;35;max_features;0.44535490818916623;0.2766450711382114
2;bpic2011_f4;rf;prefix_agg;36;max_features;0.44535490818916623;0.27289094650205764
2;bpic2011_f4;rf;prefix_agg;37;max_features;0.44535490818916623;0.27145182291666664
2;bpic2011_f4;rf;prefix_agg;38;max_features;0.44535490818916623;0.2697265625
2;bpic2011_f4;rf;prefix_agg;39;max_features;0.44535490818916623;0.2688161375661376
2;bpic2011_f4;rf;prefix_agg;40;max_features;0.44535490818916623;0.2697420634920635
2;bpic2011_f4;rf;prefix_agg;0;processing_time;286.54027462005615;0
3;bpic2011_f4;rf;prefix_agg;1;max_features;0.42183418042793885;0.29504791714970247
3;bpic2011_f4;rf;prefix_agg;2;max_features;0.42183418042793885;0.2863352826510721
3;bpic2011_f4;rf;prefix_agg;3;max_features;0.42183418042793885;0.2863500213949508
3;bpic2011_f4;rf;prefix_agg;4;max_features;0.42183418042793885;0.28597549162065294
3;bpic2011_f4;rf;prefix_agg;5;max_features;0.42183418042793885;0.28094458094458097
3;bpic2011_f4;rf;prefix_agg;6;max_features;0.42183418042793885;0.27947350678802363
3;bpic2011_f4;rf;prefix_agg;7;max_features;0.42183418042793885;0.28314889336016097
3;bpic2011_f4;rf;prefix_agg;8;max_features;0.42183418042793885;0.2844709281329
3;bpic2011_f4;rf;prefix_agg;9;max_features;0.42183418042793885;0.2857142857142857
3;bpic2011_f4;rf;prefix_agg;10;max_features;0.42183418042793885;0.2846626984126984
3;bpic2011_f4;rf;prefix_agg;11;max_features;0.42183418042793885;0.27995859213250524
3;bpic2011_f4;rf;prefix_agg;12;max_features;0.42183418042793885;0.2841478696741854
3;bpic2011_f4;rf;prefix_agg;13;max_features;0.42183418042793885;0.2823593073593073
3;bpic2011_f4;rf;prefix_agg;14;max_features;0.42183418042793885;0.2827435561380516
3;bpic2011_f4;rf;prefix_agg;15;max_features;0.42183418042793885;0.28238993710691823
3;bpic2011_f4;rf;prefix_agg;16;max_features;0.42183418042793885;0.28084355258268306
3;bpic2011_f4;rf;prefix_agg;17;max_features;0.42183418042793885;0.27899723277519817
3;bpic2011_f4;rf;prefix_agg;18;max_features;0.42183418042793885;0.2837812485343089
3;bpic2011_f4;rf;prefix_agg;19;max_features;0.42183418042793885;0.28495240828430674
3;bpic2011_f4;rf;prefix_agg;20;max_features;0.42183418042793885;0.283535841506856
3;bpic2011_f4;rf;prefix_agg;21;max_features;0.42183418042793885;0.2847004332885104
3;bpic2011_f4;rf;prefix_agg;22;max_features;0.42183418042793885;0.2799644037630307
3;bpic2011_f4;rf;prefix_agg;23;max_features;0.42183418042793885;0.27832320398940313
3;bpic2011_f4;rf;prefix_agg;24;max_features;0.42183418042793885;0.27867044738500313
3;bpic2011_f4;rf;prefix_agg;25;max_features;0.42183418042793885;0.2765837104072398
3;bpic2011_f4;rf;prefix_agg;26;max_features;0.42183418042793885;0.27760719672484374
3;bpic2011_f4;rf;prefix_agg;27;max_features;0.42183418042793885;0.2776879982762336
3;bpic2011_f4;rf;prefix_agg;28;max_features;0.42183418042793885;0.28194536241462875
3;bpic2011_f4;rf;prefix_agg;29;max_features;0.42183418042793885;0.282083057942278
3;bpic2011_f4;rf;prefix_agg;30;max_features;0.42183418042793885;0.2856456354590683
3;bpic2011_f4;rf;prefix_agg;31;max_features;0.42183418042793885;0.2838680162406359
3;bpic2011_f4;rf;prefix_agg;32;max_features;0.42183418042793885;0.2849079025549614
3;bpic2011_f4;rf;prefix_agg;33;max_features;0.42183418042793885;0.28504273504273503
3;bpic2011_f4;rf;prefix_agg;34;max_features;0.42183418042793885;0.2805684275563794
3;bpic2011_f4;rf;prefix_agg;35;max_features;0.42183418042793885;0.2765180386178862
3;bpic2011_f4;rf;prefix_agg;36;max_features;0.42183418042793885;0.27137988683127573
3;bpic2011_f4;rf;prefix_agg;37;max_features;0.42183418042793885;0.27096354166666664
3;bpic2011_f4;rf;prefix_agg;38;max_features;0.42183418042793885;0.27021484375
3;bpic2011_f4;rf;prefix_agg;39;max_features;0.42183418042793885;0.2704695767195767
3;bpic2011_f4;rf;prefix_agg;40;max_features;0.42183418042793885;0.2688822751322751
3;bpic2011_f4;rf;prefix_agg;0;processing_time;273.7269432544708;0
4;bpic2011_f4;rf;prefix_agg;1;max_features;0.8117017789389631;0.2941398098771157
4;bpic2011_f4;rf;prefix_agg;2;max_features;0.8117017789389631;0.2829142300194932
4;bpic2011_f4;rf;prefix_agg;3;max_features;0.8117017789389631;0.2839537869062901
4;bpic2011_f4;rf;prefix_agg;4;max_features;0.8117017789389631;0.2842197035745423
4;bpic2011_f4;rf;prefix_agg;5;max_features;0.8117017789389631;0.28278733278733276
4;bpic2011_f4;rf;prefix_agg;6;max_features;0.8117017789389631;0.2789525298029481
4;bpic2011_f4;rf;prefix_agg;7;max_features;0.8117017789389631;0.2799295774647887
4;bpic2011_f4;rf;prefix_agg;8;max_features;0.8117017789389631;0.28313470566991694
4;bpic2011_f4;rf;prefix_agg;9;max_features;0.8117017789389631;0.2841850561362756
4;bpic2011_f4;rf;prefix_agg;10;max_features;0.8117017789389631;0.28458333333333335
4;bpic2011_f4;rf;prefix_agg;11;max_features;0.8117017789389631;0.2793581780538302
4;bpic2011_f4;rf;prefix_agg;12;max_features;0.8117017789389631;0.28458646616541355
4;bpic2011_f4;rf;prefix_agg;13;max_features;0.8117017789389631;0.28344155844155844
4;bpic2011_f4;rf;prefix_agg;14;max_features;0.8117017789389631;0.28055919615552644
4;bpic2011_f4;rf;prefix_agg;15;max_features;0.8117017789389631;0.27964959568733155
4;bpic2011_f4;rf;prefix_agg;16;max_features;0.8117017789389631;0.278288740245262
4;bpic2011_f4;rf;prefix_agg;17;max_features;0.8117017789389631;0.2780591904694902
4;bpic2011_f4;rf;prefix_agg;18;max_features;0.8117017789389631;0.2842033675718775
4;bpic2011_f4;rf;prefix_agg;19;max_features;0.8117017789389631;0.28313483522265276
4;bpic2011_f4;rf;prefix_agg;20;max_features;0.8117017789389631;0.28280388425315955
4;bpic2011_f4;rf;prefix_agg;21;max_features;0.8117017789389631;0.283131630061258
4;bpic2011_f4;rf;prefix_agg;22;max_features;0.8117017789389631;0.2787185354691075
4;bpic2011_f4;rf;prefix_agg;23;max_features;0.8117017789389631;0.27692067944522364
4;bpic2011_f4;rf;prefix_agg;24;max_features;0.8117017789389631;0.27811909262759926
4;bpic2011_f4;rf;prefix_agg;25;max_features;0.8117017789389631;0.27828054298642535
4;bpic2011_f4;rf;prefix_agg;26;max_features;0.8117017789389631;0.2802467140702435
4;bpic2011_f4;rf;prefix_agg;27;max_features;0.8117017789389631;0.28078539107950873
4;bpic2011_f4;rf;prefix_agg;28;max_features;0.8117017789389631;0.2835426305353602
4;bpic2011_f4;rf;prefix_agg;29;max_features;0.8117017789389631;0.2843688037012558
4;bpic2011_f4;rf;prefix_agg;30;max_features;0.8117017789389631;0.2849954771596563
4;bpic2011_f4;rf;prefix_agg;31;max_features;0.8117017789389631;0.28658431978040827
4;bpic2011_f4;rf;prefix_agg;32;max_features;0.8117017789389631;0.2856803327391563
4;bpic2011_f4;rf;prefix_agg;33;max_features;0.8117017789389631;0.28623321123321127
4;bpic2011_f4;rf;prefix_agg;34;max_features;0.8117017789389631;0.28316342292245905
4;bpic2011_f4;rf;prefix_agg;35;max_features;0.8117017789389631;0.2794080284552845
4;bpic2011_f4;rf;prefix_agg;36;max_features;0.8117017789389631;0.2753022119341563
4;bpic2011_f4;rf;prefix_agg;37;max_features;0.8117017789389631;0.27535807291666664
4;bpic2011_f4;rf;prefix_agg;38;max_features;0.8117017789389631;0.2755859375
4;bpic2011_f4;rf;prefix_agg;39;max_features;0.8117017789389631;0.27215608465608465
4;bpic2011_f4;rf;prefix_agg;40;max_features;0.8117017789389631;0.2720899470899471
4;bpic2011_f4;rf;prefix_agg;0;processing_time;434.1774106025696;0
