iter;dataset;cls;method;nr_events;param;value;score
2;bpic2015_5_f2;xgboost;prefix_laststate;1;colsample_bytree;0.6743202126170005;0.2319713893787968
2;bpic2015_5_f2;xgboost;prefix_laststate;2;colsample_bytree;0.6743202126170005;0.2362139917695473
2;bpic2015_5_f2;xgboost;prefix_laststate;3;colsample_bytree;0.6743202126170005;0.23897707231040566
2;bpic2015_5_f2;xgboost;prefix_laststate;4;colsample_bytree;0.6743202126170005;0.24117185969037824
2;bpic2015_5_f2;xgboost;prefix_laststate;5;colsample_bytree;0.6743202126170005;0.24089751126788164
2;bpic2015_5_f2;xgboost;prefix_laststate;6;colsample_bytree;0.6743202126170005;0.24213947990543735
2;bpic2015_5_f2;xgboost;prefix_laststate;7;colsample_bytree;0.6743202126170005;0.23266351457840817
2;bpic2015_5_f2;xgboost;prefix_laststate;8;colsample_bytree;0.6743202126170005;0.23461386918833727
2;bpic2015_5_f2;xgboost;prefix_laststate;9;colsample_bytree;0.6743202126170005;0.24981184392949096
2;bpic2015_5_f2;xgboost;prefix_laststate;10;colsample_bytree;0.6743202126170005;0.23723509605862547
2;bpic2015_5_f2;xgboost;prefix_laststate;11;colsample_bytree;0.6743202126170005;0.24924332935085627
2;bpic2015_5_f2;xgboost;prefix_laststate;12;colsample_bytree;0.6743202126170005;0.24346873755475906
2;bpic2015_5_f2;xgboost;prefix_laststate;13;colsample_bytree;0.6743202126170005;0.235015015015015
2;bpic2015_5_f2;xgboost;prefix_laststate;14;colsample_bytree;0.6743202126170005;0.24316226338698252
2;bpic2015_5_f2;xgboost;prefix_laststate;15;colsample_bytree;0.6743202126170005;0.2531753786028334
2;bpic2015_5_f2;xgboost;prefix_laststate;16;colsample_bytree;0.6743202126170005;0.2524291831357049
2;bpic2015_5_f2;xgboost;prefix_laststate;17;colsample_bytree;0.6743202126170005;0.2622488471673254
2;bpic2015_5_f2;xgboost;prefix_laststate;18;colsample_bytree;0.6743202126170005;0.2661808300395257
2;bpic2015_5_f2;xgboost;prefix_laststate;19;colsample_bytree;0.6743202126170005;0.2719057138097618
2;bpic2015_5_f2;xgboost;prefix_laststate;20;colsample_bytree;0.6743202126170005;0.29676828252540394
2;bpic2015_5_f2;xgboost;prefix_laststate;21;colsample_bytree;0.6743202126170005;0.30553473263368314
2;bpic2015_5_f2;xgboost;prefix_laststate;22;colsample_bytree;0.6743202126170005;0.29742687854615496
2;bpic2015_5_f2;xgboost;prefix_laststate;23;colsample_bytree;0.6743202126170005;0.3091805846616287
2;bpic2015_5_f2;xgboost;prefix_laststate;24;colsample_bytree;0.6743202126170005;0.30551629620112214
2;bpic2015_5_f2;xgboost;prefix_laststate;25;colsample_bytree;0.6743202126170005;0.3097694645987264
2;bpic2015_5_f2;xgboost;prefix_laststate;26;colsample_bytree;0.6743202126170005;0.31569371408285074
2;bpic2015_5_f2;xgboost;prefix_laststate;27;colsample_bytree;0.6743202126170005;0.30450691655510936
2;bpic2015_5_f2;xgboost;prefix_laststate;28;colsample_bytree;0.6743202126170005;0.30970548862115127
2;bpic2015_5_f2;xgboost;prefix_laststate;29;colsample_bytree;0.6743202126170005;0.3098839803659081
2;bpic2015_5_f2;xgboost;prefix_laststate;30;colsample_bytree;0.6743202126170005;0.31514948683623384
2;bpic2015_5_f2;xgboost;prefix_laststate;31;colsample_bytree;0.6743202126170005;0.3146664871777613
2;bpic2015_5_f2;xgboost;prefix_laststate;32;colsample_bytree;0.6743202126170005;0.30696369864588363
2;bpic2015_5_f2;xgboost;prefix_laststate;33;colsample_bytree;0.6743202126170005;0.3090540508686326
2;bpic2015_5_f2;xgboost;prefix_laststate;34;colsample_bytree;0.6743202126170005;0.3145203647996944
2;bpic2015_5_f2;xgboost;prefix_laststate;35;colsample_bytree;0.6743202126170005;0.31074193864549643
2;bpic2015_5_f2;xgboost;prefix_laststate;36;colsample_bytree;0.6743202126170005;0.3183197321615401
2;bpic2015_5_f2;xgboost;prefix_laststate;37;colsample_bytree;0.6743202126170005;0.3208137715179969
2;bpic2015_5_f2;xgboost;prefix_laststate;38;colsample_bytree;0.6743202126170005;0.31863876289753584
2;bpic2015_5_f2;xgboost;prefix_laststate;39;colsample_bytree;0.6743202126170005;0.3222991432587995
2;bpic2015_5_f2;xgboost;prefix_laststate;40;colsample_bytree;0.6743202126170005;0.3238095238095238
2;bpic2015_5_f2;xgboost;prefix_laststate;1;learning_rate;0.19410396548464248;0.2319713893787968
2;bpic2015_5_f2;xgboost;prefix_laststate;2;learning_rate;0.19410396548464248;0.2362139917695473
2;bpic2015_5_f2;xgboost;prefix_laststate;3;learning_rate;0.19410396548464248;0.23897707231040566
