iter;dataset;cls;method;param;value;score
2;bpic2015_5_f2;xgboost;single_agg;colsample_bytree;0.9292474658411682;0.931809139117414
2;bpic2015_5_f2;xgboost;single_agg;learning_rate;0.9091706863696586;0.931809139117414
2;bpic2015_5_f2;xgboost;single_agg;max_depth;5;0.931809139117414
2;bpic2015_5_f2;xgboost;single_agg;min_child_weight;2;0.931809139117414
2;bpic2015_5_f2;xgboost;single_agg;subsample;0.6596365931130908;0.931809139117414
2;bpic2015_5_f2;xgboost;single_agg;processing_time;278.1496071815491;0
3;bpic2015_5_f2;xgboost;single_agg;colsample_bytree;0.7472337630097681;0.9492674890149138
3;bpic2015_5_f2;xgboost;single_agg;learning_rate;0.27334407583275244;0.9492674890149138
3;bpic2015_5_f2;xgboost;single_agg;max_depth;14;0.9492674890149138
3;bpic2015_5_f2;xgboost;single_agg;min_child_weight;3;0.9492674890149138
3;bpic2015_5_f2;xgboost;single_agg;subsample;0.9118886083418676;0.9492674890149138
3;bpic2015_5_f2;xgboost;single_agg;processing_time;279.027357339859;0
4;bpic2015_5_f2;xgboost;single_agg;colsample_bytree;0.5251376507180088;0.9433588659669342
4;bpic2015_5_f2;xgboost;single_agg;learning_rate;0.5277529038629563;0.9433588659669342
4;bpic2015_5_f2;xgboost;single_agg;max_depth;11;0.9433588659669342
4;bpic2015_5_f2;xgboost;single_agg;min_child_weight;5;0.9433588659669342
4;bpic2015_5_f2;xgboost;single_agg;subsample;0.9598192989577845;0.9433588659669342
4;bpic2015_5_f2;xgboost;single_agg;processing_time;178.646258354187;0
