iter;dataset;cls;method;nr_events;param;value;score
2;bpic2015_5_f2;rf;prefix_agg;1;max_features;0.3875897100850232;0.23372525965118562
2;bpic2015_5_f2;rf;prefix_agg;2;max_features;0.3875897100850232;0.24170096021947876
2;bpic2015_5_f2;rf;prefix_agg;3;max_features;0.3875897100850232;0.2363021751910641
2;bpic2015_5_f2;rf;prefix_agg;4;max_features;0.3875897100850232;0.24005486968449927
2;bpic2015_5_f2;rf;prefix_agg;5;max_features;0.3875897100850232;0.2459435626102293
2;bpic2015_5_f2;rf;prefix_agg;6;max_features;0.3875897100850232;0.253339243498818
2;bpic2015_5_f2;rf;prefix_agg;7;max_features;0.3875897100850232;0.2559101654846336
2;bpic2015_5_f2;rf;prefix_agg;8;max_features;0.3875897100850232;0.26557328605200947
2;bpic2015_5_f2;rf;prefix_agg;9;max_features;0.3875897100850232;0.27055852644087935
2;bpic2015_5_f2;rf;prefix_agg;10;max_features;0.3875897100850232;0.27502475737769855
2;bpic2015_5_f2;rf;prefix_agg;11;max_features;0.3875897100850232;0.2790023894862605
2;bpic2015_5_f2;rf;prefix_agg;12;max_features;0.3875897100850232;0.28711668657905215
2;bpic2015_5_f2;rf;prefix_agg;13;max_features;0.3875897100850232;0.2954754754754755
2;bpic2015_5_f2;rf;prefix_agg;14;max_features;0.3875897100850232;0.29832979046462194
2;bpic2015_5_f2;rf;prefix_agg;15;max_features;0.3875897100850232;0.30654616511968735
2;bpic2015_5_f2;rf;prefix_agg;16;max_features;0.3875897100850232;0.306838768115942
2;bpic2015_5_f2;rf;prefix_agg;17;max_features;0.3875897100850232;0.31218091238471674
2;bpic2015_5_f2;rf;prefix_agg;18;max_features;0.3875897100850232;0.3208786231884058
2;bpic2015_5_f2;rf;prefix_agg;19;max_features;0.3875897100850232;0.32510827919373647
2;bpic2015_5_f2;rf;prefix_agg;20;max_features;0.3875897100850232;0.33225054139596866
2;bpic2015_5_f2;rf;prefix_agg;21;max_features;0.3875897100850232;0.3329168748958854
2;bpic2015_5_f2;rf;prefix_agg;22;max_features;0.3875897100850232;0.33297740929171116
2;bpic2015_5_f2;rf;prefix_agg;23;max_features;0.3875897100850232;0.33312165280159184
2;bpic2015_5_f2;rf;prefix_agg;24;max_features;0.3875897100850232;0.3333333333333333
2;bpic2015_5_f2;rf;prefix_agg;25;max_features;0.3875897100850232;0.3333333333333333
2;bpic2015_5_f2;rf;prefix_agg;26;max_features;0.3875897100850232;0.3333333333333333
2;bpic2015_5_f2;rf;prefix_agg;27;max_features;0.3875897100850232;0.3333333333333333
2;bpic2015_5_f2;rf;prefix_agg;28;max_features;0.3875897100850232;0.3333333333333333
2;bpic2015_5_f2;rf;prefix_agg;29;max_features;0.3875897100850232;0.3333333333333333
2;bpic2015_5_f2;rf;prefix_agg;30;max_features;0.3875897100850232;0.3333333333333333
2;bpic2015_5_f2;rf;prefix_agg;31;max_features;0.3875897100850232;0.3333333333333333
2;bpic2015_5_f2;rf;prefix_agg;32;max_features;0.3875897100850232;0.3333333333333333
2;bpic2015_5_f2;rf;prefix_agg;33;max_features;0.3875897100850232;0.3333333333333333
2;bpic2015_5_f2;rf;prefix_agg;34;max_features;0.3875897100850232;0.3333333333333333
2;bpic2015_5_f2;rf;prefix_agg;35;max_features;0.3875897100850232;0.3333333333333333
2;bpic2015_5_f2;rf;prefix_agg;36;max_features;0.3875897100850232;0.3333333333333333
2;bpic2015_5_f2;rf;prefix_agg;37;max_features;0.3875897100850232;0.3333333333333333
2;bpic2015_5_f2;rf;prefix_agg;38;max_features;0.3875897100850232;0.3333333333333333
2;bpic2015_5_f2;rf;prefix_agg;39;max_features;0.3875897100850232;0.3333333333333333
2;bpic2015_5_f2;rf;prefix_agg;40;max_features;0.3875897100850232;0.3333333333333333
2;bpic2015_5_f2;rf;prefix_agg;0;processing_time;221.96259474754333;0
3;bpic2015_5_f2;rf;prefix_agg;1;max_features;0.06936297681554926;0.22308446012149719
3;bpic2015_5_f2;rf;prefix_agg;2;max_features;0.06936297681554926;0.2364883401920439
3;bpic2015_5_f2;rf;prefix_agg;3;max_features;0.06936297681554926;0.23130511463844797
3;bpic2015_5_f2;rf;prefix_agg;4;max_features;0.06936297681554926;0.23440133254948073
3;bpic2015_5_f2;rf;prefix_agg;5;max_features;0.06936297681554926;0.2372525965118558
3;bpic2015_5_f2;rf;prefix_agg;6;max_features;0.06936297681554926;0.23976556343577618
3;bpic2015_5_f2;rf;prefix_agg;7;max_features;0.06936297681554926;0.24516351457840815
3;bpic2015_5_f2;rf;prefix_agg;8;max_features;0.06936297681554926;0.2548463356973995
3;bpic2015_5_f2;rf;prefix_agg;9;max_features;0.06936297681554926;0.25435729847494554
3;bpic2015_5_f2;rf;prefix_agg;10;max_features;0.06936297681554926;0.2658150128738364
