iter;dataset;cls;method;param;value;score
2;bpic2015_5_f2;xgboost;state_laststate;colsample_bytree;0.5771736186068119;0.9172639629837763
2;bpic2015_5_f2;xgboost;state_laststate;learning_rate;0.042805810060528415;0.9172639629837763
2;bpic2015_5_f2;xgboost;state_laststate;max_depth;24;0.9172639629837763
2;bpic2015_5_f2;xgboost;state_laststate;min_child_weight;2;0.9172639629837763
2;bpic2015_5_f2;xgboost;state_laststate;subsample;0.8875094592688071;0.9172639629837763
2;bpic2015_5_f2;xgboost;state_laststate;processing_time;409.8058650493622;0
3;bpic2015_5_f2;xgboost;state_laststate;colsample_bytree;0.862283774565482;0.8871584767677075
3;bpic2015_5_f2;xgboost;state_laststate;learning_rate;0.673523937979072;0.8871584767677075
3;bpic2015_5_f2;xgboost;state_laststate;max_depth;22;0.8871584767677075
3;bpic2015_5_f2;xgboost;state_laststate;min_child_weight;4;0.8871584767677075
3;bpic2015_5_f2;xgboost;state_laststate;subsample;0.9714863658709219;0.8871584767677075
3;bpic2015_5_f2;xgboost;state_laststate;processing_time;402.6239333152771;0
4;bpic2015_5_f2;xgboost;state_laststate;colsample_bytree;0.9211346185272771;0.8756002223339102
4;bpic2015_5_f2;xgboost;state_laststate;learning_rate;0.6817433892031237;0.8756002223339102
4;bpic2015_5_f2;xgboost;state_laststate;max_depth;18;0.8756002223339102
4;bpic2015_5_f2;xgboost;state_laststate;min_child_weight;3;0.8756002223339102
4;bpic2015_5_f2;xgboost;state_laststate;subsample;0.5870693069392181;0.8756002223339102
4;bpic2015_5_f2;xgboost;state_laststate;processing_time;399.19310450553894;0
