iter;dataset;cls;method;nr_events;param;value;score
2;bpic2012_accepted;xgboost;prefix_index;1;colsample_bytree;0.7047348347942339;0.1802892822157144
2;bpic2012_accepted;xgboost;prefix_index;2;colsample_bytree;0.7047348347942339;0.1770330988126425
2;bpic2012_accepted;xgboost;prefix_index;3;colsample_bytree;0.7047348347942339;0.183276118519586
2;bpic2012_accepted;xgboost;prefix_index;4;colsample_bytree;0.7047348347942339;0.18475238080533066
2;bpic2012_accepted;xgboost;prefix_index;5;colsample_bytree;0.7047348347942339;0.19040609650860965
2;bpic2012_accepted;xgboost;prefix_index;6;colsample_bytree;0.7047348347942339;0.18991372314892496
2;bpic2012_accepted;xgboost;prefix_index;7;colsample_bytree;0.7047348347942339;0.19075779176552735
2;bpic2012_accepted;xgboost;prefix_index;8;colsample_bytree;0.7047348347942339;0.18793222060385217
2;bpic2012_accepted;xgboost;prefix_index;9;colsample_bytree;0.7047348347942339;0.18801542655487902
2;bpic2012_accepted;xgboost;prefix_index;10;colsample_bytree;0.7047348347942339;0.19072348003314513
2;bpic2012_accepted;xgboost;prefix_index;11;colsample_bytree;0.7047348347942339;0.18972843979406098
2;bpic2012_accepted;xgboost;prefix_index;12;colsample_bytree;0.7047348347942339;0.1886452220363722
2;bpic2012_accepted;xgboost;prefix_index;13;colsample_bytree;0.7047348347942339;0.1916648795856064
2;bpic2012_accepted;xgboost;prefix_index;14;colsample_bytree;0.7047348347942339;0.1927937917675714
2;bpic2012_accepted;xgboost;prefix_index;15;colsample_bytree;0.7047348347942339;0.2018861346818046
2;bpic2012_accepted;xgboost;prefix_index;16;colsample_bytree;0.7047348347942339;0.2063019140483929
2;bpic2012_accepted;xgboost;prefix_index;17;colsample_bytree;0.7047348347942339;0.21448371351449627
2;bpic2012_accepted;xgboost;prefix_index;18;colsample_bytree;0.7047348347942339;0.22347394428451617
2;bpic2012_accepted;xgboost;prefix_index;19;colsample_bytree;0.7047348347942339;0.2250654715246239
2;bpic2012_accepted;xgboost;prefix_index;20;colsample_bytree;0.7047348347942339;0.23309502395796813
2;bpic2012_accepted;xgboost;prefix_index;21;colsample_bytree;0.7047348347942339;0.2320780818048577
2;bpic2012_accepted;xgboost;prefix_index;22;colsample_bytree;0.7047348347942339;0.23798357797495162
2;bpic2012_accepted;xgboost;prefix_index;23;colsample_bytree;0.7047348347942339;0.23459582042657237
2;bpic2012_accepted;xgboost;prefix_index;24;colsample_bytree;0.7047348347942339;0.24017479762160612
2;bpic2012_accepted;xgboost;prefix_index;25;colsample_bytree;0.7047348347942339;0.2385702696582189
2;bpic2012_accepted;xgboost;prefix_index;26;colsample_bytree;0.7047348347942339;0.24423477153418446
2;bpic2012_accepted;xgboost;prefix_index;27;colsample_bytree;0.7047348347942339;0.23991051263778537
2;bpic2012_accepted;xgboost;prefix_index;28;colsample_bytree;0.7047348347942339;0.24089164934893095
2;bpic2012_accepted;xgboost;prefix_index;29;colsample_bytree;0.7047348347942339;0.2402767248755359
2;bpic2012_accepted;xgboost;prefix_index;30;colsample_bytree;0.7047348347942339;0.2474933027171833
2;bpic2012_accepted;xgboost;prefix_index;31;colsample_bytree;0.7047348347942339;0.2515969354412603
2;bpic2012_accepted;xgboost;prefix_index;32;colsample_bytree;0.7047348347942339;0.25061525582683464
2;bpic2012_accepted;xgboost;prefix_index;33;colsample_bytree;0.7047348347942339;0.25435389016221593
2;bpic2012_accepted;xgboost;prefix_index;34;colsample_bytree;0.7047348347942339;0.2563417523872294
2;bpic2012_accepted;xgboost;prefix_index;35;colsample_bytree;0.7047348347942339;0.2561263616557734
2;bpic2012_accepted;xgboost;prefix_index;36;colsample_bytree;0.7047348347942339;0.24928615583880367
2;bpic2012_accepted;xgboost;prefix_index;37;colsample_bytree;0.7047348347942339;0.25373840315627655
2;bpic2012_accepted;xgboost;prefix_index;38;colsample_bytree;0.7047348347942339;0.24918957270603204
2;bpic2012_accepted;xgboost;prefix_index;39;colsample_bytree;0.7047348347942339;0.25061354425231747
2;bpic2012_accepted;xgboost;prefix_index;40;colsample_bytree;0.7047348347942339;0.245171202809482
2;bpic2012_accepted;xgboost;prefix_index;1;learning_rate;0.08635792869395631;0.1802892822157144
2;bpic2012_accepted;xgboost;prefix_index;2;learning_rate;0.08635792869395631;0.1770330988126425
2;bpic2012_accepted;xgboost;prefix_index;3;learning_rate;0.08635792869395631;0.183276118519586
2;bpic2012_accepted;xgboost;prefix_index;4;learning_rate;0.08635792869395631;0.18475238080533066
2;bpic2012_accepted;xgboost;prefix_index;5;learning_rate;0.08635792869395631;0.19040609650860965
2;bpic2012_accepted;xgboost;prefix_index;6;learning_rate;0.08635792869395631;0.18991372314892496
2;bpic2012_accepted;xgboost;prefix_index;7;learning_rate;0.08635792869395631;0.19075779176552735
2;bpic2012_accepted;xgboost;prefix_index;8;learning_rate;0.08635792869395631;0.18793222060385217
2;bpic2012_accepted;xgboost;prefix_index;9;learning_rate;0.08635792869395631;0.18801542655487902
2;bpic2012_accepted;xgboost;prefix_index;10;learning_rate;0.08635792869395631;0.19072348003314513
2;bpic2012_accepted;xgboost;prefix_index;11;learning_rate;0.08635792869395631;0.18972843979406098
2;bpic2012_accepted;xgboost;prefix_index;12;learning_rate;0.08635792869395631;0.1886452220363722
2;bpic2012_accepted;xgboost;prefix_index;13;learning_rate;0.08635792869395631;0.1916648795856064
2;bpic2012_accepted;xgboost;prefix_index;14;learning_rate;0.08635792869395631;0.1927937917675714
2;bpic2012_accepted;xgboost;prefix_index;15;learning_rate;0.08635792869395631;0.2018861346818046
2;bpic2012_accepted;xgboost;prefix_index;16;learning_rate;0.08635792869395631;0.2063019140483929
2;bpic2012_accepted;xgboost;prefix_index;17;learning_rate;0.08635792869395631;0.21448371351449627
2;bpic2012_accepted;xgboost;prefix_index;18;learning_rate;0.08635792869395631;0.22347394428451617
2;bpic2012_accepted;xgboost;prefix_index;19;learning_rate;0.08635792869395631;0.2250654715246239
2;bpic2012_accepted;xgboost;prefix_index;20;learning_rate;0.08635792869395631;0.23309502395796813
2;bpic2012_accepted;xgboost;prefix_index;21;learning_rate;0.08635792869395631;0.2320780818048577
2;bpic2012_accepted;xgboost;prefix_index;22;learning_rate;0.08635792869395631;0.23798357797495162
2;bpic2012_accepted;xgboost;prefix_index;23;learning_rate;0.08635792869395631;0.23459582042657237
2;bpic2012_accepted;xgboost;prefix_index;24;learning_rate;0.08635792869395631;0.24017479762160612
2;bpic2012_accepted;xgboost;prefix_index;25;learning_rate;0.08635792869395631;0.2385702696582189
2;bpic2012_accepted;xgboost;prefix_index;26;learning_rate;0.08635792869395631;0.24423477153418446
2;bpic2012_accepted;xgboost;prefix_index;27;learning_rate;0.08635792869395631;0.23991051263778537
2;bpic2012_accepted;xgboost;prefix_index;28;learning_rate;0.08635792869395631;0.24089164934893095
2;bpic2012_accepted;xgboost;prefix_index;29;learning_rate;0.08635792869395631;0.2402767248755359
2;bpic2012_accepted;xgboost;prefix_index;30;learning_rate;0.08635792869395631;0.2474933027171833
2;bpic2012_accepted;xgboost;prefix_index;31;learning_rate;0.08635792869395631;0.2515969354412603
2;bpic2012_accepted;xgboost;prefix_index;32;learning_rate;0.08635792869395631;0.25061525582683464
2;bpic2012_accepted;xgboost;prefix_index;33;learning_rate;0.08635792869395631;0.25435389016221593
2;bpic2012_accepted;xgboost;prefix_index;34;learning_rate;0.08635792869395631;0.2563417523872294
2;bpic2012_accepted;xgboost;prefix_index;35;learning_rate;0.08635792869395631;0.2561263616557734
2;bpic2012_accepted;xgboost;prefix_index;36;learning_rate;0.08635792869395631;0.24928615583880367
2;bpic2012_accepted;xgboost;prefix_index;37;learning_rate;0.08635792869395631;0.25373840315627655
2;bpic2012_accepted;xgboost;prefix_index;38;learning_rate;0.08635792869395631;0.24918957270603204
2;bpic2012_accepted;xgboost;prefix_index;39;learning_rate;0.08635792869395631;0.25061354425231747
2;bpic2012_accepted;xgboost;prefix_index;40;learning_rate;0.08635792869395631;0.245171202809482
2;bpic2012_accepted;xgboost;prefix_index;1;max_depth;9;0.1802892822157144
2;bpic2012_accepted;xgboost;prefix_index;2;max_depth;9;0.1770330988126425
2;bpic2012_accepted;xgboost;prefix_index;3;max_depth;9;0.183276118519586
2;bpic2012_accepted;xgboost;prefix_index;4;max_depth;9;0.18475238080533066
2;bpic2012_accepted;xgboost;prefix_index;5;max_depth;9;0.19040609650860965
2;bpic2012_accepted;xgboost;prefix_index;6;max_depth;9;0.18991372314892496
2;bpic2012_accepted;xgboost;prefix_index;7;max_depth;9;0.19075779176552735
2;bpic2012_accepted;xgboost;prefix_index;8;max_depth;9;0.18793222060385217
2;bpic2012_accepted;xgboost;prefix_index;9;max_depth;9;0.18801542655487902
2;bpic2012_accepted;xgboost;prefix_index;10;max_depth;9;0.19072348003314513
2;bpic2012_accepted;xgboost;prefix_index;11;max_depth;9;0.18972843979406098
2;bpic2012_accepted;xgboost;prefix_index;12;max_depth;9;0.1886452220363722
2;bpic2012_accepted;xgboost;prefix_index;13;max_depth;9;0.1916648795856064
2;bpic2012_accepted;xgboost;prefix_index;14;max_depth;9;0.1927937917675714
2;bpic2012_accepted;xgboost;prefix_index;15;max_depth;9;0.2018861346818046
2;bpic2012_accepted;xgboost;prefix_index;16;max_depth;9;0.2063019140483929
2;bpic2012_accepted;xgboost;prefix_index;17;max_depth;9;0.21448371351449627
2;bpic2012_accepted;xgboost;prefix_index;18;max_depth;9;0.22347394428451617
2;bpic2012_accepted;xgboost;prefix_index;19;max_depth;9;0.2250654715246239
2;bpic2012_accepted;xgboost;prefix_index;20;max_depth;9;0.23309502395796813
2;bpic2012_accepted;xgboost;prefix_index;21;max_depth;9;0.2320780818048577
2;bpic2012_accepted;xgboost;prefix_index;22;max_depth;9;0.23798357797495162
2;bpic2012_accepted;xgboost;prefix_index;23;max_depth;9;0.23459582042657237
2;bpic2012_accepted;xgboost;prefix_index;24;max_depth;9;0.24017479762160612
2;bpic2012_accepted;xgboost;prefix_index;25;max_depth;9;0.2385702696582189
2;bpic2012_accepted;xgboost;prefix_index;26;max_depth;9;0.24423477153418446
2;bpic2012_accepted;xgboost;prefix_index;27;max_depth;9;0.23991051263778537
2;bpic2012_accepted;xgboost;prefix_index;28;max_depth;9;0.24089164934893095
2;bpic2012_accepted;xgboost;prefix_index;29;max_depth;9;0.2402767248755359
2;bpic2012_accepted;xgboost;prefix_index;30;max_depth;9;0.2474933027171833
2;bpic2012_accepted;xgboost;prefix_index;31;max_depth;9;0.2515969354412603
2;bpic2012_accepted;xgboost;prefix_index;32;max_depth;9;0.25061525582683464
2;bpic2012_accepted;xgboost;prefix_index;33;max_depth;9;0.25435389016221593
2;bpic2012_accepted;xgboost;prefix_index;34;max_depth;9;0.2563417523872294
2;bpic2012_accepted;xgboost;prefix_index;35;max_depth;9;0.2561263616557734
2;bpic2012_accepted;xgboost;prefix_index;36;max_depth;9;0.24928615583880367
2;bpic2012_accepted;xgboost;prefix_index;37;max_depth;9;0.25373840315627655
2;bpic2012_accepted;xgboost;prefix_index;38;max_depth;9;0.24918957270603204
2;bpic2012_accepted;xgboost;prefix_index;39;max_depth;9;0.25061354425231747
2;bpic2012_accepted;xgboost;prefix_index;40;max_depth;9;0.245171202809482
2;bpic2012_accepted;xgboost;prefix_index;1;min_child_weight;1;0.1802892822157144
2;bpic2012_accepted;xgboost;prefix_index;2;min_child_weight;1;0.1770330988126425
2;bpic2012_accepted;xgboost;prefix_index;3;min_child_weight;1;0.183276118519586
2;bpic2012_accepted;xgboost;prefix_index;4;min_child_weight;1;0.18475238080533066
2;bpic2012_accepted;xgboost;prefix_index;5;min_child_weight;1;0.19040609650860965
2;bpic2012_accepted;xgboost;prefix_index;6;min_child_weight;1;0.18991372314892496
2;bpic2012_accepted;xgboost;prefix_index;7;min_child_weight;1;0.19075779176552735
2;bpic2012_accepted;xgboost;prefix_index;8;min_child_weight;1;0.18793222060385217
2;bpic2012_accepted;xgboost;prefix_index;9;min_child_weight;1;0.18801542655487902
2;bpic2012_accepted;xgboost;prefix_index;10;min_child_weight;1;0.19072348003314513
2;bpic2012_accepted;xgboost;prefix_index;11;min_child_weight;1;0.18972843979406098
2;bpic2012_accepted;xgboost;prefix_index;12;min_child_weight;1;0.1886452220363722
2;bpic2012_accepted;xgboost;prefix_index;13;min_child_weight;1;0.1916648795856064
2;bpic2012_accepted;xgboost;prefix_index;14;min_child_weight;1;0.1927937917675714
2;bpic2012_accepted;xgboost;prefix_index;15;min_child_weight;1;0.2018861346818046
2;bpic2012_accepted;xgboost;prefix_index;16;min_child_weight;1;0.2063019140483929
2;bpic2012_accepted;xgboost;prefix_index;17;min_child_weight;1;0.21448371351449627
2;bpic2012_accepted;xgboost;prefix_index;18;min_child_weight;1;0.22347394428451617
2;bpic2012_accepted;xgboost;prefix_index;19;min_child_weight;1;0.2250654715246239
2;bpic2012_accepted;xgboost;prefix_index;20;min_child_weight;1;0.23309502395796813
2;bpic2012_accepted;xgboost;prefix_index;21;min_child_weight;1;0.2320780818048577
2;bpic2012_accepted;xgboost;prefix_index;22;min_child_weight;1;0.23798357797495162
2;bpic2012_accepted;xgboost;prefix_index;23;min_child_weight;1;0.23459582042657237
2;bpic2012_accepted;xgboost;prefix_index;24;min_child_weight;1;0.24017479762160612
2;bpic2012_accepted;xgboost;prefix_index;25;min_child_weight;1;0.2385702696582189
2;bpic2012_accepted;xgboost;prefix_index;26;min_child_weight;1;0.24423477153418446
2;bpic2012_accepted;xgboost;prefix_index;27;min_child_weight;1;0.23991051263778537
2;bpic2012_accepted;xgboost;prefix_index;28;min_child_weight;1;0.24089164934893095
2;bpic2012_accepted;xgboost;prefix_index;29;min_child_weight;1;0.2402767248755359
2;bpic2012_accepted;xgboost;prefix_index;30;min_child_weight;1;0.2474933027171833
2;bpic2012_accepted;xgboost;prefix_index;31;min_child_weight;1;0.2515969354412603
2;bpic2012_accepted;xgboost;prefix_index;32;min_child_weight;1;0.25061525582683464
2;bpic2012_accepted;xgboost;prefix_index;33;min_child_weight;1;0.25435389016221593
2;bpic2012_accepted;xgboost;prefix_index;34;min_child_weight;1;0.2563417523872294
2;bpic2012_accepted;xgboost;prefix_index;35;min_child_weight;1;0.2561263616557734
2;bpic2012_accepted;xgboost;prefix_index;36;min_child_weight;1;0.24928615583880367
2;bpic2012_accepted;xgboost;prefix_index;37;min_child_weight;1;0.25373840315627655
2;bpic2012_accepted;xgboost;prefix_index;38;min_child_weight;1;0.24918957270603204
2;bpic2012_accepted;xgboost;prefix_index;39;min_child_weight;1;0.25061354425231747
2;bpic2012_accepted;xgboost;prefix_index;40;min_child_weight;1;0.245171202809482
2;bpic2012_accepted;xgboost;prefix_index;1;subsample;0.5627056016547434;0.1802892822157144
2;bpic2012_accepted;xgboost;prefix_index;2;subsample;0.5627056016547434;0.1770330988126425
2;bpic2012_accepted;xgboost;prefix_index;3;subsample;0.5627056016547434;0.183276118519586
2;bpic2012_accepted;xgboost;prefix_index;4;subsample;0.5627056016547434;0.18475238080533066
2;bpic2012_accepted;xgboost;prefix_index;5;subsample;0.5627056016547434;0.19040609650860965
2;bpic2012_accepted;xgboost;prefix_index;6;subsample;0.5627056016547434;0.18991372314892496
2;bpic2012_accepted;xgboost;prefix_index;7;subsample;0.5627056016547434;0.19075779176552735
2;bpic2012_accepted;xgboost;prefix_index;8;subsample;0.5627056016547434;0.18793222060385217
2;bpic2012_accepted;xgboost;prefix_index;9;subsample;0.5627056016547434;0.18801542655487902
2;bpic2012_accepted;xgboost;prefix_index;10;subsample;0.5627056016547434;0.19072348003314513
2;bpic2012_accepted;xgboost;prefix_index;11;subsample;0.5627056016547434;0.18972843979406098
2;bpic2012_accepted;xgboost;prefix_index;12;subsample;0.5627056016547434;0.1886452220363722
2;bpic2012_accepted;xgboost;prefix_index;13;subsample;0.5627056016547434;0.1916648795856064
2;bpic2012_accepted;xgboost;prefix_index;14;subsample;0.5627056016547434;0.1927937917675714
2;bpic2012_accepted;xgboost;prefix_index;15;subsample;0.5627056016547434;0.2018861346818046
2;bpic2012_accepted;xgboost;prefix_index;16;subsample;0.5627056016547434;0.2063019140483929
2;bpic2012_accepted;xgboost;prefix_index;17;subsample;0.5627056016547434;0.21448371351449627
2;bpic2012_accepted;xgboost;prefix_index;18;subsample;0.5627056016547434;0.22347394428451617
2;bpic2012_accepted;xgboost;prefix_index;19;subsample;0.5627056016547434;0.2250654715246239
2;bpic2012_accepted;xgboost;prefix_index;20;subsample;0.5627056016547434;0.23309502395796813
2;bpic2012_accepted;xgboost;prefix_index;21;subsample;0.5627056016547434;0.2320780818048577
2;bpic2012_accepted;xgboost;prefix_index;22;subsample;0.5627056016547434;0.23798357797495162
2;bpic2012_accepted;xgboost;prefix_index;23;subsample;0.5627056016547434;0.23459582042657237
2;bpic2012_accepted;xgboost;prefix_index;24;subsample;0.5627056016547434;0.24017479762160612
2;bpic2012_accepted;xgboost;prefix_index;25;subsample;0.5627056016547434;0.2385702696582189
2;bpic2012_accepted;xgboost;prefix_index;26;subsample;0.5627056016547434;0.24423477153418446
2;bpic2012_accepted;xgboost;prefix_index;27;subsample;0.5627056016547434;0.23991051263778537
2;bpic2012_accepted;xgboost;prefix_index;28;subsample;0.5627056016547434;0.24089164934893095
2;bpic2012_accepted;xgboost;prefix_index;29;subsample;0.5627056016547434;0.2402767248755359
2;bpic2012_accepted;xgboost;prefix_index;30;subsample;0.5627056016547434;0.2474933027171833
2;bpic2012_accepted;xgboost;prefix_index;31;subsample;0.5627056016547434;0.2515969354412603
2;bpic2012_accepted;xgboost;prefix_index;32;subsample;0.5627056016547434;0.25061525582683464
2;bpic2012_accepted;xgboost;prefix_index;33;subsample;0.5627056016547434;0.25435389016221593
2;bpic2012_accepted;xgboost;prefix_index;34;subsample;0.5627056016547434;0.2563417523872294
2;bpic2012_accepted;xgboost;prefix_index;35;subsample;0.5627056016547434;0.2561263616557734
2;bpic2012_accepted;xgboost;prefix_index;36;subsample;0.5627056016547434;0.24928615583880367
2;bpic2012_accepted;xgboost;prefix_index;37;subsample;0.5627056016547434;0.25373840315627655
2;bpic2012_accepted;xgboost;prefix_index;38;subsample;0.5627056016547434;0.24918957270603204
2;bpic2012_accepted;xgboost;prefix_index;39;subsample;0.5627056016547434;0.25061354425231747
2;bpic2012_accepted;xgboost;prefix_index;40;subsample;0.5627056016547434;0.245171202809482
2;bpic2012_accepted;xgboost;prefix_index;0;processing_time;3709.3485457897186;0
3;bpic2012_accepted;xgboost;prefix_index;1;colsample_bytree;0.6244313317373553;0.17911624986489758
3;bpic2012_accepted;xgboost;prefix_index;2;colsample_bytree;0.6244313317373553;0.1742941647752324
3;bpic2012_accepted;xgboost;prefix_index;3;colsample_bytree;0.6244313317373553;0.18561060301154075
3;bpic2012_accepted;xgboost;prefix_index;4;colsample_bytree;0.6244313317373553;0.182136111211187
3;bpic2012_accepted;xgboost;prefix_index;5;colsample_bytree;0.6244313317373553;0.18367413461521967
