iter;dataset;cls;method;param;value;score
2;bpic2017_accepted;xgboost;single_agg;colsample_bytree;0.8518280785107402;0.8628460394485501
2;bpic2017_accepted;xgboost;single_agg;learning_rate;0.7804077578109089;0.8628460394485501
2;bpic2017_accepted;xgboost;single_agg;max_depth;18;0.8628460394485501
2;bpic2017_accepted;xgboost;single_agg;min_child_weight;6;0.8628460394485501
2;bpic2017_accepted;xgboost;single_agg;subsample;0.8499740288048638;0.8628460394485501
2;bpic2017_accepted;xgboost;single_agg;processing_time;10524.60703921318;0
3;bpic2017_accepted;xgboost;single_agg;colsample_bytree;0.7143422206743545;0.873435635051821
3;bpic2017_accepted;xgboost;single_agg;learning_rate;0.48062289458480956;0.873435635051821
3;bpic2017_accepted;xgboost;single_agg;max_depth;26;0.873435635051821
3;bpic2017_accepted;xgboost;single_agg;min_child_weight;4;0.873435635051821
3;bpic2017_accepted;xgboost;single_agg;subsample;0.7074704155193376;0.873435635051821
3;bpic2017_accepted;xgboost;single_agg;processing_time;12428.063513755798;0
4;bpic2017_accepted;xgboost;single_agg;colsample_bytree;0.9549851582221297;0.8722220824524177
4;bpic2017_accepted;xgboost;single_agg;learning_rate;0.4422159094356949;0.8722220824524177
4;bpic2017_accepted;xgboost;single_agg;max_depth;19;0.8722220824524177
4;bpic2017_accepted;xgboost;single_agg;min_child_weight;3;0.8722220824524177
4;bpic2017_accepted;xgboost;single_agg;subsample;0.8757075803954133;0.8722220824524177
4;bpic2017_accepted;xgboost;single_agg;processing_time;12483.498805046082;0
