iter;dataset;cls;method;nr_events;param;value;score
2;bpic2011_f4;rf;prefix_laststate;1;max_features;0.2980563195705618;0.2975307210758173
2;bpic2011_f4;rf;prefix_laststate;2;max_features;0.2980563195705618;0.29119883040935673
2;bpic2011_f4;rf;prefix_laststate;3;max_features;0.2980563195705618;0.2920945656824989
2;bpic2011_f4;rf;prefix_laststate;4;max_features;0.2980563195705618;0.2882398527559818
2;bpic2011_f4;rf;prefix_laststate;5;max_features;0.2980563195705618;0.27714987714987716
2;bpic2011_f4;rf;prefix_laststate;6;max_features;0.2980563195705618;0.27542827372743706
2;bpic2011_f4;rf;prefix_laststate;7;max_features;0.2980563195705618;0.2817404426559356
2;bpic2011_f4;rf;prefix_laststate;8;max_features;0.2980563195705618;0.27892741061755144
2;bpic2011_f4;rf;prefix_laststate;9;max_features;0.2980563195705618;0.2808362369337979
2;bpic2011_f4;rf;prefix_laststate;10;max_features;0.2980563195705618;0.27517857142857144
2;bpic2011_f4;rf;prefix_laststate;11;max_features;0.2980563195705618;0.2726915113871636
2;bpic2011_f4;rf;prefix_laststate;12;max_features;0.2980563195705618;0.2746449456975773
2;bpic2011_f4;rf;prefix_laststate;13;max_features;0.2980563195705618;0.27365800865800866
2;bpic2011_f4;rf;prefix_laststate;14;max_features;0.2980563195705618;0.2721930974224552
2;bpic2011_f4;rf;prefix_laststate;15;max_features;0.2980563195705618;0.2709119496855346
2;bpic2011_f4;rf;prefix_laststate;16;max_features;0.2980563195705618;0.2711584912671869
2;bpic2011_f4;rf;prefix_laststate;17;max_features;0.2980563195705618;0.26996857558275883
2;bpic2011_f4;rf;prefix_laststate;18;max_features;0.2980563195705618;0.27463533605365603
2;bpic2011_f4;rf;prefix_laststate;19;max_features;0.2980563195705618;0.273114267948534
2;bpic2011_f4;rf;prefix_laststate;20;max_features;0.2980563195705618;0.2708973795930318
2;bpic2011_f4;rf;prefix_laststate;21;max_features;0.2980563195705618;0.2705812042432392
2;bpic2011_f4;rf;prefix_laststate;22;max_features;0.2980563195705618;0.26969234680905163
2;bpic2011_f4;rf;prefix_laststate;23;max_features;0.2980563195705618;0.2681938600592177
2;bpic2011_f4;rf;prefix_laststate;24;max_features;0.2980563195705618;0.26987502625498844
2;bpic2011_f4;rf;prefix_laststate;25;max_features;0.2980563195705618;0.2704697263520793
2;bpic2011_f4;rf;prefix_laststate;26;max_features;0.2980563195705618;0.2717356173238526
2;bpic2011_f4;rf;prefix_laststate;27;max_features;0.2980563195705618;0.27216655893126485
2;bpic2011_f4;rf;prefix_laststate;28;max_features;0.2980563195705618;0.2700484688257326
2;bpic2011_f4;rf;prefix_laststate;29;max_features;0.2980563195705618;0.27393148270544176
2;bpic2011_f4;rf;prefix_laststate;30;max_features;0.2980563195705618;0.26797829036635007
2;bpic2011_f4;rf;prefix_laststate;31;max_features;0.2980563195705618;0.27037227654829304
2;bpic2011_f4;rf;prefix_laststate;32;max_features;0.2980563195705618;0.2706476530005942
2;bpic2011_f4;rf;prefix_laststate;33;max_features;0.2980563195705618;0.2738095238095238
2;bpic2011_f4;rf;prefix_laststate;34;max_features;0.2980563195705618;0.26085881989496446
2;bpic2011_f4;rf;prefix_laststate;35;max_features;0.2980563195705618;0.2659743394308943
2;bpic2011_f4;rf;prefix_laststate;36;max_features;0.2980563195705618;0.2602559156378601
2;bpic2011_f4;rf;prefix_laststate;37;max_features;0.2980563195705618;0.2623697916666667
2;bpic2011_f4;rf;prefix_laststate;38;max_features;0.2980563195705618;0.2600911458333333
2;bpic2011_f4;rf;prefix_laststate;39;max_features;0.2980563195705618;0.2544973544973545
2;bpic2011_f4;rf;prefix_laststate;40;max_features;0.2980563195705618;0.2594246031746032
2;bpic2011_f4;rf;prefix_laststate;0;processing_time;178.5476312637329;0
3;bpic2011_f4;rf;prefix_laststate;1;max_features;0.7945020127832878;0.2942364170337739
3;bpic2011_f4;rf;prefix_laststate;2;max_features;0.7945020127832878;0.28745614035087713
3;bpic2011_f4;rf;prefix_laststate;3;max_features;0.7945020127832878;0.28792255027813435
3;bpic2011_f4;rf;prefix_laststate;4;max_features;0.7945020127832878;0.2868836578513998
3;bpic2011_f4;rf;prefix_laststate;5;max_features;0.7945020127832878;0.2754436254436255
3;bpic2011_f4;rf;prefix_laststate;6;max_features;0.7945020127832878;0.27450890257730376
3;bpic2011_f4;rf;prefix_laststate;7;max_features;0.7945020127832878;0.2820757880617036
3;bpic2011_f4;rf;prefix_laststate;8;max_features;0.7945020127832878;0.2789996388587938
3;bpic2011_f4;rf;prefix_laststate;9;max_features;0.7945020127832878;0.2821912504839334
3;bpic2011_f4;rf;prefix_laststate;10;max_features;0.7945020127832878;0.2739484126984127
3;bpic2011_f4;rf;prefix_laststate;11;max_features;0.7945020127832878;0.27217391304347827
3;bpic2011_f4;rf;prefix_laststate;12;max_features;0.7945020127832878;0.2758354218880535
3;bpic2011_f4;rf;prefix_laststate;13;max_features;0.7945020127832878;0.2774242424242424
3;bpic2011_f4;rf;prefix_laststate;14;max_features;0.7945020127832878;0.27678025338575796
3;bpic2011_f4;rf;prefix_laststate;15;max_features;0.7945020127832878;0.2713611859838274
3;bpic2011_f4;rf;prefix_laststate;16;max_features;0.7945020127832878;0.27197138610182087
3;bpic2011_f4;rf;prefix_laststate;17;max_features;0.7945020127832878;0.2708362647155387
3;bpic2011_f4;rf;prefix_laststate;18;max_features;0.7945020127832878;0.27583133999343373
3;bpic2011_f4;rf;prefix_laststate;19;max_features;0.7945020127832878;0.275840627541015
3;bpic2011_f4;rf;prefix_laststate;20;max_features;0.7945020127832878;0.2745815644366369
3;bpic2011_f4;rf;prefix_laststate;21;max_features;0.7945020127832878;0.27349469595099357
3;bpic2011_f4;rf;prefix_laststate;22;max_features;0.7945020127832878;0.2732265446224256
3;bpic2011_f4;rf;prefix_laststate;23;max_features;0.7945020127832878;0.2727650511661732
3;bpic2011_f4;rf;prefix_laststate;24;max_features;0.7945020127832878;0.2728155849611426
3;bpic2011_f4;rf;prefix_laststate;25;max_features;0.7945020127832878;0.27424046541693603
3;bpic2011_f4;rf;prefix_laststate;26;max_features;0.7945020127832878;0.2758564964447317
3;bpic2011_f4;rf;prefix_laststate;27;max_features;0.7945020127832878;0.274240465416936
3;bpic2011_f4;rf;prefix_laststate;28;max_features;0.7945020127832878;0.27362855254461343
3;bpic2011_f4;rf;prefix_laststate;29;max_features;0.7945020127832878;0.27652015862524787
3;bpic2011_f4;rf;prefix_laststate;30;max_features;0.7945020127832878;0.27405585707824515
3;bpic2011_f4;rf;prefix_laststate;31;max_features;0.7945020127832878;0.27448962086121115
3;bpic2011_f4;rf;prefix_laststate;32;max_features;0.7945020127832878;0.2754604872251931
3;bpic2011_f4;rf;prefix_laststate;33;max_features;0.7945020127832878;0.277991452991453
3;bpic2011_f4;rf;prefix_laststate;34;max_features;0.7945020127832878;0.2719802286067346
3;bpic2011_f4;rf;prefix_laststate;35;max_features;0.7945020127832878;0.2692771849593496
3;bpic2011_f4;rf;prefix_laststate;36;max_features;0.7945020127832878;0.2663644547325103
3;bpic2011_f4;rf;prefix_laststate;37;max_features;0.7945020127832878;0.26848958333333334
3;bpic2011_f4;rf;prefix_laststate;38;max_features;0.7945020127832878;0.267578125
3;bpic2011_f4;rf;prefix_laststate;39;max_features;0.7945020127832878;0.2636243386243386
3;bpic2011_f4;rf;prefix_laststate;40;max_features;0.7945020127832878;0.26630291005291007
3;bpic2011_f4;rf;prefix_laststate;0;processing_time;287.01571702957153;0
4;bpic2011_f4;rf;prefix_laststate;1;max_features;0.40048455576230424;0.2974824174974882
4;bpic2011_f4;rf;prefix_laststate;2;max_features;0.40048455576230424;0.2914912280701754
4;bpic2011_f4;rf;prefix_laststate;3;max_features;0.40048455576230424;0.29228712023962344
4;bpic2011_f4;rf;prefix_laststate;4;max_features;0.40048455576230424;0.2863024314637218
4;bpic2011_f4;rf;prefix_laststate;5;max_features;0.40048455576230424;0.27914277914277913
4;bpic2011_f4;rf;prefix_laststate;6;max_features;0.40048455576230424;0.27585731359749927
4;bpic2011_f4;rf;prefix_laststate;7;max_features;0.40048455576230424;0.28145539906103284
4;bpic2011_f4;rf;prefix_laststate;8;max_features;0.40048455576230424;0.27880101119537737
4;bpic2011_f4;rf;prefix_laststate;9;max_features;0.40048455576230424;0.28193960511033683
4;bpic2011_f4;rf;prefix_laststate;10;max_features;0.40048455576230424;0.2745039682539682
4;bpic2011_f4;rf;prefix_laststate;11;max_features;0.40048455576230424;0.27265010351966873
4;bpic2011_f4;rf;prefix_laststate;12;max_features;0.40048455576230424;0.2744778613199666
4;bpic2011_f4;rf;prefix_laststate;13;max_features;0.40048455576230424;0.27634199134199133
4;bpic2011_f4;rf;prefix_laststate;14;max_features;0.40048455576230424;0.27238968982088246
4;bpic2011_f4;rf;prefix_laststate;15;max_features;0.40048455576230424;0.2711141060197664
4;bpic2011_f4;rf;prefix_laststate;16;max_features;0.40048455576230424;0.2707172054998142
4;bpic2011_f4;rf;prefix_laststate;17;max_features;0.40048455576230424;0.27123493269546456
4;bpic2011_f4;rf;prefix_laststate;18;max_features;0.40048455576230424;0.27348623422916374
4;bpic2011_f4;rf;prefix_laststate;19;max_features;0.40048455576230424;0.2734012531687951
4;bpic2011_f4;rf;prefix_laststate;20;max_features;0.40048455576230424;0.27184892402283706
4;bpic2011_f4;rf;prefix_laststate;21;max_features;0.40048455576230424;0.2718511878081578
4;bpic2011_f4;rf;prefix_laststate;22;max_features;0.40048455576230424;0.27027714213068904
4;bpic2011_f4;rf;prefix_laststate;23;max_features;0.40048455576230424;0.270713209703392
4;bpic2011_f4;rf;prefix_laststate;24;max_features;0.40048455576230424;0.2725792900651124
4;bpic2011_f4;rf;prefix_laststate;25;max_features;0.40048455576230424;0.27205882352941174
4;bpic2011_f4;rf;prefix_laststate;26;max_features;0.40048455576230424;0.2729476405946994
4;bpic2011_f4;rf;prefix_laststate;27;max_features;0.40048455576230424;0.27122387416505067
4;bpic2011_f4;rf;prefix_laststate;28;max_features;0.40048455576230424;0.27225159726812076
4;bpic2011_f4;rf;prefix_laststate;29;max_features;0.40048455576230424;0.27321546596166557
4;bpic2011_f4;rf;prefix_laststate;30;max_features;0.40048455576230424;0.2709181365897784
4;bpic2011_f4;rf;prefix_laststate;31;max_features;0.40048455576230424;0.2716875393149197
4;bpic2011_f4;rf;prefix_laststate;32;max_features;0.40048455576230424;0.2718360071301248
4;bpic2011_f4;rf;prefix_laststate;33;max_features;0.40048455576230424;0.27319902319902317
4;bpic2011_f4;rf;prefix_laststate;34;max_features;0.40048455576230424;0.26302131603336426
4;bpic2011_f4;rf;prefix_laststate;35;max_features;0.40048455576230424;0.2665459857723577
4;bpic2011_f4;rf;prefix_laststate;36;max_features;0.40048455576230424;0.2602559156378601
4;bpic2011_f4;rf;prefix_laststate;37;max_features;0.40048455576230424;0.26409505208333334
4;bpic2011_f4;rf;prefix_laststate;38;max_features;0.40048455576230424;0.2634440104166667
4;bpic2011_f4;rf;prefix_laststate;39;max_features;0.40048455576230424;0.25925925925925924
4;bpic2011_f4;rf;prefix_laststate;40;max_features;0.40048455576230424;0.26008597883597884
4;bpic2011_f4;rf;prefix_laststate;0;processing_time;196.90761137008667;0
