iter;dataset;cls;method;nr_events;param;value;score
2;bpic2011_f4;rf;prefix_index;1;max_features;0.8824115139011154;0.2930867918695417
2;bpic2011_f4;rf;prefix_index;2;max_features;0.8824115139011154;0.2878070175438596
2;bpic2011_f4;rf;prefix_index;3;max_features;0.8824115139011154;0.28826486949080016
2;bpic2011_f4;rf;prefix_index;4;max_features;0.8824115139011154;0.28598760050372957
2;bpic2011_f4;rf;prefix_index;5;max_features;0.8824115139011154;0.2828555828555829
2;bpic2011_f4;rf;prefix_index;6;max_features;0.8824115139011154;0.27878397842542363
2;bpic2011_f4;rf;prefix_index;7;max_features;0.8824115139011154;0.28653588195841717
2;bpic2011_f4;rf;prefix_index;8;max_features;0.8824115139011154;0.28105814373420007
2;bpic2011_f4;rf;prefix_index;9;max_features;0.8824115139011154;0.28544328300425864
2;bpic2011_f4;rf;prefix_index;10;max_features;0.8824115139011154;0.2843650793650793
2;bpic2011_f4;rf;prefix_index;11;max_features;0.8824115139011154;0.2816356107660456
2;bpic2011_f4;rf;prefix_index;12;max_features;0.8824115139011154;0.2829156223893066
2;bpic2011_f4;rf;prefix_index;13;max_features;0.8824115139011154;0.28064935064935065
2;bpic2011_f4;rf;prefix_index;14;max_features;0.8824115139011154;0.2792267365661861
2;bpic2011_f4;rf;prefix_index;15;max_features;0.8824115139011154;0.2785714285714286
2;bpic2011_f4;rf;prefix_index;16;max_features;0.8824115139011154;0.2777777777777778
2;bpic2011_f4;rf;prefix_index;17;max_features;0.8824115139011154;0.27798883729656204
2;bpic2011_f4;rf;prefix_index;18;max_features;0.8824115139011154;0.2768866375873552
2;bpic2011_f4;rf;prefix_index;19;max_features;0.8824115139011154;0.2783517482183001
2;bpic2011_f4;rf;prefix_index;20;max_features;0.8824115139011154;0.27738740057580635
2;bpic2011_f4;rf;prefix_index;21;max_features;0.8824115139011154;0.27790228597041683
2;bpic2011_f4;rf;prefix_index;22;max_features;0.8824115139011154;0.2759979659293161
2;bpic2011_f4;rf;prefix_index;23;max_features;0.8824115139011154;0.2779076411614981
2;bpic2011_f4;rf;prefix_index;24;max_features;0.8824115139011154;0.2775677378701953
2;bpic2011_f4;rf;prefix_index;25;max_features;0.8824115139011154;0.279681103210515
2;bpic2011_f4;rf;prefix_index;26;max_features;0.8824115139011154;0.27798427063132947
2;bpic2011_f4;rf;prefix_index;27;max_features;0.8824115139011154;0.2792501616031028
2;bpic2011_f4;rf;prefix_index;28;max_features;0.8824115139011154;0.2764375413086583
2;bpic2011_f4;rf;prefix_index;29;max_features;0.8824115139011154;0.2775115664243225
2;bpic2011_f4;rf;prefix_index;30;max_features;0.8824115139011154;0.27832428765264583
2;bpic2011_f4;rf;prefix_index;31;max_features;0.8824115139011154;0.27834963115457195
2;bpic2011_f4;rf;prefix_index;32;max_features;0.8824115139011154;0.2778669043374926
2;bpic2011_f4;rf;prefix_index;33;max_features;0.8824115139011154;0.28089133089133095
2;bpic2011_f4;rf;prefix_index;34;max_features;0.8824115139011154;0.28112449799196787
2;bpic2011_f4;rf;prefix_index;35;max_features;0.8824115139011154;0.27912220528455284
2;bpic2011_f4;rf;prefix_index;36;max_features;0.8824115139011154;0.28018904320987653
2;bpic2011_f4;rf;prefix_index;37;max_features;0.8824115139011154;0.278125
2;bpic2011_f4;rf;prefix_index;38;max_features;0.8824115139011154;0.27786458333333336
2;bpic2011_f4;rf;prefix_index;39;max_features;0.8824115139011154;0.2751322751322751
2;bpic2011_f4;rf;prefix_index;40;max_features;0.8824115139011154;0.2751322751322751
2;bpic2011_f4;rf;prefix_index;0;processing_time;1416.1308145523071;0
3;bpic2011_f4;rf;prefix_index;1;max_features;0.3001037820867768;0.2984195069170724
3;bpic2011_f4;rf;prefix_index;2;max_features;0.3001037820867768;0.29184210526315785
3;bpic2011_f4;rf;prefix_index;3;max_features;0.3001037820867768;0.28736628155755245
3;bpic2011_f4;rf;prefix_index;4;max_features;0.3001037820867768;0.2875617553036908
3;bpic2011_f4;rf;prefix_index;5;max_features;0.3001037820867768;0.28116298116298116
3;bpic2011_f4;rf;prefix_index;6;max_features;0.3001037820867768;0.2786920413104103
3;bpic2011_f4;rf;prefix_index;7;max_features;0.3001037820867768;0.28442320590207915
3;bpic2011_f4;rf;prefix_index;8;max_features;0.3001037820867768;0.2824665944384254
3;bpic2011_f4;rf;prefix_index;9;max_features;0.3001037820867768;0.2856562137049942
3;bpic2011_f4;rf;prefix_index;10;max_features;0.3001037820867768;0.2838888888888889
3;bpic2011_f4;rf;prefix_index;11;max_features;0.3001037820867768;0.2798343685300207
3;bpic2011_f4;rf;prefix_index;12;max_features;0.3001037820867768;0.2823517126148705
3;bpic2011_f4;rf;prefix_index;13;max_features;0.3001037820867768;0.27965367965367965
3;bpic2011_f4;rf;prefix_index;14;max_features;0.3001037820867768;0.27924858016601134
3;bpic2011_f4;rf;prefix_index;15;max_features;0.3001037820867768;0.27814465408805034
3;bpic2011_f4;rf;prefix_index;16;max_features;0.3001037820867768;0.27731326644370125
3;bpic2011_f4;rf;prefix_index;17;max_features;0.3001037820867768;0.2745415318230852
3;bpic2011_f4;rf;prefix_index;18;max_features;0.3001037820867768;0.27819989681534635
3;bpic2011_f4;rf;prefix_index;19;max_features;0.3001037820867768;0.2751709953604056
3;bpic2011_f4;rf;prefix_index;20;max_features;0.3001037820867768;0.2766798418972332
3;bpic2011_f4;rf;prefix_index;21;max_features;0.3001037820867768;0.27329548284277105
3;bpic2011_f4;rf;prefix_index;22;max_features;0.3001037820867768;0.2747520976353928
3;bpic2011_f4;rf;prefix_index;23;max_features;0.3001037820867768;0.27131058126850555
3;bpic2011_f4;rf;prefix_index;24;max_features;0.3001037820867768;0.27255303507666456
3;bpic2011_f4;rf;prefix_index;25;max_features;0.3001037820867768;0.2729476405946994
