iter;dataset;cls;method;param;value;score
2;bpic2015_5_f2;xgboost;state_agg;colsample_bytree;0.5535121602958746;0.8853289207202977
2;bpic2015_5_f2;xgboost;state_agg;learning_rate;0.8188105707703788;0.8853289207202977
2;bpic2015_5_f2;xgboost;state_agg;max_depth;22;0.8853289207202977
2;bpic2015_5_f2;xgboost;state_agg;min_child_weight;6;0.8853289207202977
2;bpic2015_5_f2;xgboost;state_agg;subsample;0.6157433406139456;0.8853289207202977
2;bpic2015_5_f2;xgboost;state_agg;processing_time;429.5175633430481;0
3;bpic2015_5_f2;xgboost;state_agg;colsample_bytree;0.7938792952263578;0.9213409534140445
3;bpic2015_5_f2;xgboost;state_agg;learning_rate;0.9042210331969732;0.9213409534140445
3;bpic2015_5_f2;xgboost;state_agg;max_depth;20;0.9213409534140445
3;bpic2015_5_f2;xgboost;state_agg;min_child_weight;2;0.9213409534140445
3;bpic2015_5_f2;xgboost;state_agg;subsample;0.9337060571714297;0.9213409534140445
3;bpic2015_5_f2;xgboost;state_agg;processing_time;8872.817567586899;0
4;bpic2015_5_f2;xgboost;state_agg;colsample_bytree;0.5365711267126422;0.9463919874523162
4;bpic2015_5_f2;xgboost;state_agg;learning_rate;0.053444276347542674;0.9463919874523162
4;bpic2015_5_f2;xgboost;state_agg;max_depth;23;0.9463919874523162
4;bpic2015_5_f2;xgboost;state_agg;min_child_weight;2;0.9463919874523162
4;bpic2015_5_f2;xgboost;state_agg;subsample;0.7812044606714994;0.9463919874523162
4;bpic2015_5_f2;xgboost;state_agg;processing_time;464.33229184150696;0
