Prefix Length,Feature Vector Length,Explainer,Running Time
1,146,SHAP,0.005856990814208984
1,146,SHAP,0.006833791732788086
1,146,SHAP,0.005858182907104492
1,146,SHAP,0.006834268569946289
1,146,SHAP,0.006834506988525391
1,146,SHAP,0.006833553314208984
1,146,SHAP,0.006834745407104492
1,146,SHAP,0.0068340301513671875
1,146,SHAP,0.007810831069946289
1,146,SHAP,0.006833791732788086
1,146,SHAP,0.005858182907104492
1,146,SHAP,0.005858182907104492
1,146,SHAP,0.006834268569946289
1,146,SHAP,0.006834745407104492
1,146,SHAP,0.005857706069946289
1,146,SHAP,0.005856990814208984
1,146,SHAP,0.006834506988525391
1,146,SHAP,0.005858182907104492
1,146,SHAP,0.0068340301513671875
1,146,SHAP,0.006834745407104492
1,146,SHAP,0.0068340301513671875
1,146,SHAP,0.006834268569946289
1,146,LIME,1.169651985168457
1,146,LIME,1.1989426612854004
1,146,LIME,1.1696522235870361
1,146,LIME,1.1716046333312988
1,146,LIME,1.1823453903198242
1,146,LIME,1.2038240432739258
1,146,LIME,1.2233505249023438
1,146,LIME,1.2243270874023438
1,146,LIME,1.2682626247406006
1,146,LIME,1.2985291481018066
1,146,LIME,1.2643563747406006
1,146,LIME,1.2887656688690186
1,146,LIME,1.2995049953460693
1,146,LIME,1.2389719486236572
1,146,LIME,1.1794166564941406
1,146,LIME,1.1872260570526123
1,146,LIME,1.2077293395996094
1,146,LIME,1.2194457054138184
1,146,LIME,1.2389721870422363
1,146,LIME,1.2301852703094482
1,146,LIME,1.2370195388793945
1,146,LIME,1.2487354278564453
1,146,SHAP,0.005856990814208984
1,146,SHAP,0.006833791732788086
1,146,SHAP,0.005858182907104492
1,146,SHAP,0.006834268569946289
1,146,SHAP,0.006834506988525391
1,146,SHAP,0.006833553314208984
1,146,SHAP,0.006834745407104492
1,146,SHAP,0.0068340301513671875
1,146,SHAP,0.007810831069946289
1,146,SHAP,0.006833791732788086
1,146,SHAP,0.005858182907104492
1,146,SHAP,0.005858182907104492
1,146,SHAP,0.006834268569946289
1,146,SHAP,0.006834745407104492
1,146,SHAP,0.005857706069946289
1,146,SHAP,0.005856990814208984
1,146,SHAP,0.006834506988525391
1,146,SHAP,0.005858182907104492
1,146,SHAP,0.0068340301513671875
1,146,SHAP,0.006834745407104492
1,146,SHAP,0.0068340301513671875
1,146,SHAP,0.006834268569946289
2,153,SHAP,0.00683283805847168
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.004881858825683594
2,153,SHAP,0.004881381988525391
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.004882097244262695
2,153,SHAP,0.005857706069946289
2,153,SHAP,0.005858659744262695
2,153,SHAP,0.005857706069946289
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.005858659744262695
2,153,SHAP,0.004881620407104492
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.005858421325683594
2,153,SHAP,0.0048809051513671875
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.004881143569946289
2,153,SHAP,0.005857706069946289
2,153,SHAP,0.004881620407104492
2,153,SHAP,0.005858659744262695
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.005858421325683594
2,153,SHAP,0.005858421325683594
2,153,SHAP,0.005857706069946289
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.004881620407104492
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.005858898162841797
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.0058574676513671875
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.005857229232788086
2,153,SHAP,0.005857944488525391
1,146,LIME,1.169651985168457
1,146,LIME,1.1989426612854004
1,146,LIME,1.1696522235870361
1,146,LIME,1.1716046333312988
1,146,LIME,1.1823453903198242
1,146,LIME,1.2038240432739258
1,146,LIME,1.2233505249023438
1,146,LIME,1.2243270874023438
1,146,LIME,1.2682626247406006
1,146,LIME,1.2985291481018066
1,146,LIME,1.2643563747406006
1,146,LIME,1.2887656688690186
1,146,LIME,1.2995049953460693
1,146,LIME,1.2389719486236572
1,146,LIME,1.1794166564941406
1,146,LIME,1.1872260570526123
1,146,LIME,1.2077293395996094
1,146,LIME,1.2194457054138184
1,146,LIME,1.2389721870422363
1,146,LIME,1.2301852703094482
1,146,LIME,1.2370195388793945
1,146,LIME,1.2487354278564453
2,153,LIME,1.8872599601745605
2,153,LIME,1.9966099262237549
2,153,LIME,1.9204556941986084
2,153,LIME,1.9302194118499756
2,153,LIME,1.8091533184051514
2,153,LIME,1.830632209777832
2,153,LIME,1.7964606285095215
2,153,LIME,1.8052480220794678
2,153,LIME,1.8042709827423096
2,153,LIME,1.7603366374969482
2,153,LIME,1.770099401473999
2,153,LIME,1.8071999549865723
2,153,LIME,1.791579246520996
2,153,LIME,1.7652177810668945
2,153,LIME,1.7691235542297363
2,153,LIME,1.7652182579040527
2,153,LIME,1.7476441860198975
2,153,LIME,1.7769341468811035
2,153,LIME,1.861875057220459
2,153,LIME,1.782792568206787
2,153,LIME,1.7701003551483154
2,153,LIME,1.7740049362182617
2,153,LIME,1.7632648944854736
2,153,LIME,1.7632648944854736
2,153,LIME,1.7681469917297363
2,153,LIME,1.7749812602996826
2,153,LIME,1.7691233158111572
2,153,LIME,1.7671699523925781
2,153,LIME,1.7652182579040527
2,153,LIME,1.8101294040679932
2,153,LIME,1.7740051746368408
2,153,LIME,1.7759578227996826
2,153,LIME,1.7740044593811035
2,153,LIME,1.7818150520324707
2,153,LIME,1.77400541305542
2,153,LIME,1.7710762023925781
2,153,LIME,1.764242172241211
2,153,LIME,1.7613131999969482
2,153,LIME,1.7788865566253662
1,146,SHAP,0.005856990814208984
1,146,SHAP,0.006833791732788086
1,146,SHAP,0.005858182907104492
1,146,SHAP,0.006834268569946289
1,146,SHAP,0.006834506988525391
1,146,SHAP,0.006833553314208984
1,146,SHAP,0.006834745407104492
1,146,SHAP,0.0068340301513671875
1,146,SHAP,0.007810831069946289
1,146,SHAP,0.006833791732788086
1,146,SHAP,0.005858182907104492
1,146,SHAP,0.005858182907104492
1,146,SHAP,0.006834268569946289
1,146,SHAP,0.006834745407104492
1,146,SHAP,0.005857706069946289
1,146,SHAP,0.005856990814208984
1,146,SHAP,0.006834506988525391
1,146,SHAP,0.005858182907104492
1,146,SHAP,0.0068340301513671875
1,146,SHAP,0.006834745407104492
1,146,SHAP,0.0068340301513671875
1,146,SHAP,0.006834268569946289
2,153,SHAP,0.00683283805847168
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.004881858825683594
2,153,SHAP,0.004881381988525391
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.004882097244262695
2,153,SHAP,0.005857706069946289
2,153,SHAP,0.005858659744262695
2,153,SHAP,0.005857706069946289
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.005858659744262695
2,153,SHAP,0.004881620407104492
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.005858421325683594
2,153,SHAP,0.0048809051513671875
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.004881143569946289
2,153,SHAP,0.005857706069946289
2,153,SHAP,0.004881620407104492
2,153,SHAP,0.005858659744262695
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.005858421325683594
2,153,SHAP,0.005858421325683594
2,153,SHAP,0.005857706069946289
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.004881620407104492
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.005858898162841797
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.0058574676513671875
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.005857229232788086
