Prefix Length,Feature Vector Length,SHAP Running Time,LIME Running Time
1,43,0.01073908805847168,0.9206874370574951
1,43,0.012692451477050781,0.9363086223602295
1,43,0.013668537139892578,0.9333796501159668
1,43,0.01269221305847168,0.9353318214416504
1,43,0.012692689895629883,0.939237117767334
1,43,0.01269221305847168,0.921663761138916
1,43,0.01171565055847168,0.9138529300689697
1,43,0.012692451477050781,0.9031126499176025
1,43,0.011715888977050781,0.9128763675689697
1,43,0.012692451477050781,0.9109241962432861
1,43,0.012691736221313477,0.909947395324707
1,43,0.012692451477050781,0.9089710712432861
1,43,0.012691974639892578,0.899207592010498
1,43,0.011716365814208984,0.9236159324645996
1,43,0.01269221305847168,0.9158055782318115
1,43,0.01171565055847168,0.8787047863006592
1,43,0.01269221305847168,0.9138529300689697
1,43,0.01269221305847168,0.9148287773132324
1,43,0.012692928314208984,0.9187428951263428
1,43,0.011706829071044922,0.9363088607788086
1,43,0.011715888977050781,0.9187347888946533
1,43,0.012691497802734375,0.881633996963501
1,43,0.012692451477050781,0.9304502010345459
1,43,0.01269221305847168,0.9206874370574951
1,43,0.012691736221313477,0.8874917030334473
1,43,0.012692451477050781,0.9226396083831787
1,43,0.011716127395629883,0.9119002819061279
1,43,0.012691736221313477,0.9372851848602295
1,43,0.012691974639892578,0.9363083839416504
1,43,0.011716127395629883,0.909947395324707
1,43,0.01269221305847168,0.9245927333831787
1,43,0.012692451477050781,0.9275212287902832
1,43,0.01269221305847168,0.9245924949645996
1,43,0.011716127395629883,0.878704309463501
1,43,0.011716127395629883,0.9138529300689697
1,43,0.012691974639892578,0.9031131267547607
1,43,0.01269221305847168,0.9265449047088623
1,43,0.012692451477050781,0.9158055782318115
1,43,0.012692451477050781,0.9245920181274414
1,43,0.011716365814208984,0.920687198638916
1,43,0.012691974639892578,0.9089710712432861
1,43,0.011715888977050781,0.9109237194061279
1,43,0.01269221305847168,0.9050655364990234
1,43,0.012692689895629883,0.9109234809875488
1,43,0.01269221305847168,0.9050657749176025
1,43,0.011715888977050781,0.8904209136962891
1,43,0.012691974639892578,0.9275217056274414
1,43,0.011715888977050781,0.9158051013946533
1,43,0.011716127395629883,0.9128763675689697
1,43,0.012692451477050781,0.9548590183258057
1,43,0.012691974639892578,0.9070184230804443
1,43,0.012692451477050781,0.9119000434875488
1,43,0.01269221305847168,0.9245922565460205
1,43,0.011716127395629883,0.9275212287902832
1,43,0.011716127395629883,0.8826098442077637
1,43,0.011715888977050781,0.9245927333831787
1,43,0.01269221305847168,0.9109234809875488
1,43,0.011716127395629883,0.9226400852203369
1,43,0.01269221305847168,0.9480242729187012
1,43,0.01269221305847168,0.9206874370574951
1,43,0.01269221305847168,0.9148290157318115
1,43,0.012691974639892578,0.9138526916503906
1,43,0.012692451477050781,0.9450957775115967
1,43,0.011716127395629883,0.88846755027771
1,43,0.012692451477050781,0.9236159324645996
1,43,0.011716604232788086,0.9148285388946533
1,43,0.01269221305847168,0.9031128883361816
1,43,0.01269221305847168,0.9226398468017578
1,43,0.011715888977050781,0.9138529300689697
1,43,0.01269221305847168,0.8972551822662354
1,43,0.012692451477050781,0.9060416221618652
1,43,0.011716365814208984,0.9255685806274414
1,43,0.01269221305847168,0.9177579879760742
1,43,0.012692689895629883,0.9158053398132324
1,43,0.012691974639892578,0.9070181846618652
1,43,0.011716365814208984,0.9655983448028564
1,43,0.011716365814208984,0.9206867218017578
1,43,0.01269221305847168,0.9226398468017578
1,43,0.012692689895629883,0.918734073638916
1,43,0.012692451477050781,0.9226396083831787
1,43,0.01269221305847168,0.9138529300689697
1,43,0.01269221305847168,0.9167819023132324
1,43,0.01171565055847168,0.9460721015930176
1,43,0.01269221305847168,0.9206876754760742
1,43,0.01269221305847168,0.9411900043487549
1,43,0.012691736221313477,0.9128763675689697
1,43,0.011716127395629883,0.9079947471618652
1,43,0.012692451477050781,0.9236159324645996
1,43,0.012692451477050781,0.9040896892547607
1,43,0.012691974639892578,0.9372847080230713
1,43,0.01269221305847168,0.920687198638916
1,43,0.01269221305847168,0.9128766059875488
1,43,0.01269221305847168,0.9216635227203369
1,43,0.01269221305847168,0.9187345504760742
1,43,0.01269221305847168,0.9050655364990234
1,43,0.01269221305847168,0.9128766059875488
1,43,0.01171565055847168,0.9040896892547607
1,43,0.01269221305847168,0.9118998050689697
1,43,0.012692451477050781,0.9294741153717041
1,43,0.01269221305847168,0.941190242767334
1,43,0.01269221305847168,0.9099476337432861
1,43,0.01269221305847168,0.9284977912902832
1,43,0.012692689895629883,0.8777282238006592
1,43,0.012691736221313477,0.9158055782318115
1,43,0.011715888977050781,0.9070184230804443
1,43,0.011715888977050781,0.9011609554290771
1,43,0.012691497802734375,0.9167819023132324
1,43,0.011715888977050781,0.9255690574645996
1,43,0.01269221305847168,0.8953025341033936
1,43,0.011715412139892578,0.9177582263946533
1,43,0.011716127395629883,0.9079945087432861
1,43,0.012692451477050781,0.9236159324645996
1,43,0.011715888977050781,0.9109237194061279
1,43,0.011716127395629883,0.8953020572662354
1,43,0.01269221305847168,0.9138529300689697
1,43,0.011715888977050781,0.9158055782318115
1,43,0.01171565055847168,0.9187347888946533
1,43,0.01269221305847168,0.878704309463501
1,43,0.01269221305847168,0.9099476337432861
1,43,0.011715888977050781,0.9245922565460205
1,43,0.012692928314208984,0.9031126499176025
1,43,0.01269221305847168,0.9138529300689697
1,43,0.011715888977050781,0.9245922565460205
1,43,0.011715888977050781,0.9099476337432861
1,43,0.01269221305847168,0.9070181846618652
1,43,0.011715888977050781,0.911900520324707
1,43,0.012691974639892578,0.8865153789520264
1,43,0.013668298721313477,0.9167823791503906
1,43,0.012691974639892578,0.9099476337432861
1,43,0.012691974639892578,0.9265449047088623
1,43,0.011716365814208984,0.9587640762329102
1,43,0.01269221305847168,0.9324033260345459
1,43,0.01269221305847168,0.9216635227203369
1,43,0.01269221305847168,0.9197103977203369
1,43,0.011716365814208984,0.9177582263946533
1,43,0.012691974639892578,0.8777282238006592
1,43,0.01269221305847168,0.9079947471618652
1,43,0.012692689895629883,0.9040889739990234
1,43,0.011715888977050781,0.9119000434875488
1,43,0.012692451477050781,0.9138524532318115
1,43,0.012692451477050781,0.9148294925689697
1,43,0.012691736221313477,0.9138531684875488
1,43,0.012691974639892578,0.9079947471618652
1,43,0.011716127395629883,0.9158051013946533
1,43,0.011715888977050781,0.9089710712432861
1,43,0.012692928314208984,0.9167814254760742
1,43,0.01269221305847168,0.9177582263946533
1,43,0.011715888977050781,0.9265449047088623
1,43,0.013668537139892578,0.9245929718017578
1,43,0.012692689895629883,0.9294734001159668
1,43,0.012692451477050781,0.8777279853820801
1,43,0.012692689895629883,0.9118993282318115
1,43,0.012692451477050781,0.9245924949645996
1,43,0.012692451477050781,0.8865151405334473
1,43,0.012692451477050781,0.9284977912902832
1,43,0.011715888977050781,0.9060418605804443
1,43,0.012692689895629883,0.918734073638916
1,43,0.01269221305847168,0.9040896892547607
1,43,0.01269221305847168,0.9138529300689697
1,43,0.01171565055847168,0.9236161708831787
1,43,0.012692451477050781,0.9089705944061279
1,43,0.011716127395629883,0.9177582263946533
1,43,0.011715888977050781,0.9148290157318115
1,43,0.01269221305847168,0.9119102954864502
1,43,0.011705398559570312,0.9109241962432861
1,43,0.01269221305847168,0.8962783813476562
1,43,0.012692928314208984,0.9138529300689697
1,43,0.012691736221313477,0.9245924949645996
1,43,0.01269221305847168,0.9119002819061279
1,43,0.012692451477050781,0.9118998050689697
1,43,0.012691974639892578,0.9079949855804443
1,43,0.01269221305847168,0.9128766059875488
1,43,0.012691974639892578,0.9079947471618652
1,43,0.012692451477050781,0.9089710712432861
1,43,0.012691974639892578,0.8874917030334473
1,43,0.012692451477050781,0.9226396083831787
1,43,0.01269221305847168,0.910923957824707
1,43,0.012691974639892578,0.9206874370574951
1,43,0.01171565055847168,0.9167819023132324
1,43,0.012691974639892578,0.9187345504760742
1,43,0.011716127395629883,0.9128766059875488
1,43,0.012691974639892578,0.9431436061859131
1,43,0.011715412139892578,0.9128761291503906
1,43,0.011715888977050781,0.89042067527771
1,43,0.01269221305847168,0.9089710712432861
1,43,0.011716127395629883,0.930450439453125
1,43,0.012692451477050781,0.9226393699645996
1,43,0.012692451477050781,0.9216635227203369
1,43,0.01269221305847168,0.9109237194061279
1,43,0.01269221305847168,0.9245924949645996
1,43,0.011715888977050781,0.9216635227203369
1,43,0.012692451477050781,0.9265451431274414
1,43,0.01269221305847168,0.9216639995574951
1,43,0.01171565055847168,0.9245920181274414
1,43,0.011716365814208984,0.9167816638946533
1,43,0.01269221305847168,0.9255683422088623
1,43,0.011716365814208984,0.9255685806274414
1,43,0.01269221305847168,1.0007469654083252
1,43,0.011715888977050781,0.8845629692077637
1,43,0.01171565055847168,0.9128761291503906
1,43,0.012692689895629883,0.9089710712432861
1,43,0.012691974639892578,0.9167819023132324
1,43,0.012692451477050781,0.9118998050689697
1,43,0.01269221305847168,0.9099476337432861
1,43,0.012691974639892578,0.9158055782318115
1,43,0.011716127395629883,0.9148292541503906
1,43,0.012691974639892578,0.9118998050689697
1,43,0.011716127395629883,0.9167819023132324
1,43,0.01269221305847168,0.9060418605804443
1,43,0.012692451477050781,0.9089710712432861
1,43,0.01269221305847168,0.879680871963501
1,43,0.012692451477050781,0.9480245113372803
1,43,0.011715888977050781,0.9275217056274414
1,43,0.012691974639892578,0.9177603721618652
1,43,0.013667106628417969,0.9460709095001221
1,43,0.011716365814208984,0.9177579879760742
1,43,0.01269221305847168,0.8757753372192383
1,43,0.01269221305847168,0.9031133651733398
1,43,0.01269221305847168,0.909947395324707
1,43,0.01269221305847168,0.8923730850219727
1,43,0.012692689895629883,0.9138529300689697
1,43,0.012691974639892578,0.9128761291503906
1,43,0.01269221305847168,0.9109237194061279
1,43,0.011716127395629883,0.9177584648132324
1,43,0.01171565055847168,0.9167819023132324
1,43,0.01269221305847168,0.9128761291503906
1,43,0.012692451477050781,0.909947395324707
1,43,0.012692451477050781,0.9284977912902832
1,43,0.012691974639892578,0.9089715480804443
1,43,0.012691974639892578,0.9255688190460205
1,43,0.01269221305847168,0.9119000434875488
1,43,0.01269221305847168,0.9284977912902832
1,43,0.011716365814208984,0.9177577495574951
1,43,0.01269221305847168,0.9236161708831787
2,44,0.013667106628417969,1.2018730640411377
2,44,0.013668298721313477,1.2116360664367676
2,44,0.013668537139892578,1.196990728378296
2,44,0.012692451477050781,1.205777645111084
2,44,0.013668537139892578,1.2018733024597168
2,44,0.012691736221313477,1.2184703350067139
2,44,0.01464533805847168,1.1969902515411377
2,44,0.013669013977050781,1.2106595039367676
2,44,0.013668537139892578,1.2409262657165527
2,44,0.013668298721313477,1.2135887145996094
2,44,0.013668537139892578,1.2213993072509766
2,44,0.012692451477050781,1.2311625480651855
2,44,0.012691974639892578,1.1706302165985107
2,44,0.012691974639892578,1.2135887145996094
2,44,0.01366877555847168,1.2018721103668213
2,44,0.012692451477050781,1.2174937725067139
2,44,0.01366877555847168,1.2106597423553467
2,44,0.013668298721313477,1.2038252353668213
2,44,0.013668537139892578,1.198943853378296
2,44,0.013668537139892578,1.206754207611084
2,44,0.01269221305847168,1.2145648002624512
2,44,0.01366877555847168,1.2087068557739258
2,44,0.01269221305847168,1.1940617561340332
2,44,0.014645099639892578,1.2067539691925049
2,44,0.012692451477050781,1.1725826263427734
2,44,0.012692451477050781,1.2116358280181885
2,44,0.013668298721313477,1.206754207611084
2,44,0.013668537139892578,1.1930859088897705
2,44,0.013668060302734375,1.2018728256225586
2,44,0.01269221305847168,1.215541124343872
2,44,0.01366877555847168,1.2213997840881348
2,44,0.013668060302734375,1.2165179252624512
2,44,0.013668298721313477,1.205777883529663
2,44,0.01366877555847168,1.2360446453094482
2,44,0.013668298721313477,1.1979670524597168
2,44,0.01366877555847168,1.2028486728668213
2,44,0.01366877555847168,1.216517686843872
2,44,0.012691974639892578,1.2038252353668213
2,44,0.012692451477050781,1.2028486728668213
2,44,0.01366877555847168,1.1979670524597168
2,44,0.01366877555847168,1.2018725872039795
2,44,0.013668537139892578,1.206754207611084
2,44,0.01366877555847168,1.17747163772583
2,44,0.012684345245361328,1.1999199390411377
2,44,0.01366877555847168,1.3395359516143799
