Prefix Length,Feature Vector Length,Explainer,Running Time
10,134,SHAP,0.2518932819366455
11,134,SHAP,0.2587301731109619
13,134,SHAP,0.2597224712371826
14,134,SHAP,0.25288963317871094
15,134,SHAP,0.2714405059814453
16,134,SHAP,0.2558014392852783
17,134,SHAP,0.2714409828186035
18,134,SHAP,0.26461076736450195
19,134,SHAP,0.2597227096557617
20,134,SHAP,0.25484180450439453
21,134,SHAP,0.2587473392486572
22,134,SHAP,0.25288963317871094
23,134,SHAP,0.2548246383666992
24,134,SHAP,0.25386476516723633
25,134,SHAP,0.25874781608581543
26,134,SHAP,0.254840612411499
3,134,SHAP,0.25288891792297363
6,134,SHAP,0.25972509384155273
7,134,SHAP,0.25191235542297363
9,134,SHAP,0.2665574550628662
1,134,SHAP,0.25874829292297363
10,134,SHAP,0.25484657287597656
11,134,SHAP,0.2606832981109619
12,134,SHAP,0.25484275817871094
13,134,SHAP,0.25484585762023926
14,134,SHAP,0.258746862411499
15,134,SHAP,0.2587463855743408
16,134,SHAP,0.25484251976013184
17,134,SHAP,0.2567939758300781
18,134,SHAP,0.2528715133666992
19,134,SHAP,0.2528879642486572
20,134,SHAP,0.258746862411499
21,134,SHAP,0.2528958320617676
22,134,SHAP,0.2587313652038574
23,134,SHAP,0.2567765712738037
24,134,SHAP,0.25288939476013184
25,134,SHAP,0.259723424911499
26,134,SHAP,0.25386595726013184
27,134,SHAP,0.25777149200439453
28,134,SHAP,0.25581908226013184
29,134,SHAP,0.25191760063171387
30,134,SHAP,0.25289249420166016
31,134,SHAP,0.27046632766723633
32,134,SHAP,0.2528722286224365
4,134,SHAP,0.25484251976013184
5,134,SHAP,0.260699987411499
6,134,SHAP,0.25874972343444824
7,134,SHAP,0.2597239017486572
8,134,SHAP,0.25288963317871094
10,134,SHAP,0.2567763328552246
11,134,SHAP,0.261676549911499
12,134,SHAP,0.25386524200439453
13,134,SHAP,0.2558016777038574
14,134,SHAP,0.25777196884155273
15,134,SHAP,0.2528879642486572
16,134,SHAP,0.25386548042297363
17,134,SHAP,0.2548243999481201
18,134,SHAP,0.25386595726013184
19,134,SHAP,0.2587459087371826
2,134,SHAP,0.25288915634155273
20,134,SHAP,0.2528879642486572
21,134,SHAP,0.26656222343444824
22,134,SHAP,0.2587466239929199
23,134,SHAP,0.25386619567871094
24,134,SHAP,0.257770299911499
25,134,SHAP,0.2548408508300781
26,134,SHAP,0.256793737411499
27,134,SHAP,0.25288820266723633
28,134,SHAP,0.258746862411499
29,134,SHAP,0.254840612411499
30,134,SHAP,0.25191307067871094
31,134,SHAP,0.25875067710876465
32,134,SHAP,0.25191664695739746
33,134,SHAP,0.2538471221923828
4,134,SHAP,0.25581932067871094
5,134,SHAP,0.2538478374481201
6,134,SHAP,0.25484275817871094
7,134,SHAP,0.2587301731109619
8,134,SHAP,0.2587287425994873
9,134,SHAP,0.25874805450439453
1,134,SHAP,0.25386524200439453
10,134,SHAP,0.25874829292297363
11,134,SHAP,0.25484752655029297
12,134,SHAP,0.25386571884155273
13,134,SHAP,0.255800724029541
14,134,SHAP,0.25581836700439453
15,134,SHAP,0.2597081661224365
16,134,SHAP,0.25484180450439453
17,134,SHAP,0.25581955909729004
18,134,SHAP,0.25874900817871094
19,134,SHAP,0.25874757766723633
20,134,SHAP,0.25582122802734375
21,134,SHAP,0.259723424911499
22,134,SHAP,0.2597057819366455
23,134,SHAP,0.25386619567871094
24,134,SHAP,0.25874757766723633
25,134,SHAP,0.25386500358581543
26,134,SHAP,0.2587459087371826
27,134,SHAP,0.25874829292297363
28,134,SHAP,0.2538645267486572
29,134,SHAP,0.2597067356109619
3,134,SHAP,0.2558002471923828
30,134,SHAP,0.25581884384155273
31,134,SHAP,0.2567934989929199
32,134,SHAP,0.25288915634155273
33,134,SHAP,0.252871036529541
34,134,SHAP,0.2577705383300781
35,134,SHAP,0.25191164016723633
36,134,SHAP,0.25484204292297363
37,134,SHAP,0.2538471221923828
38,134,SHAP,0.25288987159729004
39,134,SHAP,0.25581932067871094
4,134,SHAP,0.2587473392486572
40,134,SHAP,0.25874805450439453
5,134,SHAP,0.2538485527038574
6,134,SHAP,0.2528719902038574
7,134,SHAP,0.25288867950439453
8,134,SHAP,0.2567780017852783
9,134,SHAP,0.25874829292297363
10,134,SHAP,0.25874829292297363
11,134,SHAP,0.2597074508666992
12,134,SHAP,0.25581789016723633
13,134,SHAP,0.25386548042297363
14,134,SHAP,0.2548239231109619
15,134,SHAP,0.2558174133300781
16,134,SHAP,0.2528717517852783
17,134,SHAP,0.25191593170166016
18,134,SHAP,0.2558004856109619
19,134,SHAP,0.25581812858581543
2,134,SHAP,0.25874757766723633
20,134,SHAP,0.2548248767852783
21,134,SHAP,0.2519114017486572
22,134,SHAP,0.25484347343444824
4,134,SHAP,0.25386571884155273
5,134,SHAP,0.25874805450439453
6,134,SHAP,0.25386691093444824
8,134,SHAP,0.25484585762023926
9,134,SHAP,0.2548410892486572
10,134,SHAP,0.25386476516723633
11,134,SHAP,0.25972437858581543
12,134,SHAP,0.25874781608581543
13,134,SHAP,0.2548370361328125
14,134,SHAP,0.2587471008300781
15,134,SHAP,0.2577707767486572
16,134,SHAP,0.2587456703186035
17,134,SHAP,0.2597222328186035
18,134,SHAP,0.26363301277160645
19,134,SHAP,0.25289440155029297
2,134,SHAP,0.2548410892486572
20,134,SHAP,0.2587463855743408
21,134,SHAP,0.2548248767852783
22,134,SHAP,0.25874876976013184
23,134,SHAP,0.258746862411499
24,134,SHAP,0.2548410892486572
25,134,SHAP,0.2606992721557617
26,134,SHAP,0.2538642883300781
3,134,SHAP,0.25484490394592285
5,134,SHAP,0.25386619567871094
6,134,SHAP,0.25874781608581543
7,134,SHAP,0.2567770481109619
8,134,SHAP,0.25484132766723633
10,134,SHAP,0.26558566093444824
11,134,SHAP,0.2528722286224365
12,134,SHAP,0.25874781608581543
13,134,SHAP,0.25874757766723633
14,134,SHAP,0.25874996185302734
15,134,SHAP,0.25288891792297363
