Prefix Length,Feature Vector Length,Explainer,Running Time
1,192,SHAP,0.002935647964477539
1,192,SHAP,0.011214733123779297
1,192,SHAP,0.022654294967651367
1,192,SHAP,0.023648738861083984
1,192,SHAP,0.0015823841094970703
1,192,SHAP,0.02214670181274414
1,192,SHAP,0.018774986267089844
1,192,SHAP,0.0015413761138916016
1,192,SHAP,0.0017733573913574219
1,192,SHAP,0.0015516281127929688
1,192,SHAP,0.0196988582611084
1,192,SHAP,0.022304773330688477
1,192,SHAP,0.022290945053100586
1,192,SHAP,0.0015265941619873047
1,192,SHAP,0.0015616416931152344
1,192,SHAP,0.02401423454284668
1,192,SHAP,0.0015714168548583984
1,192,SHAP,0.0016162395477294922
1,192,SHAP,0.0016667842864990234
1,192,SHAP,0.02533555030822754
1,192,SHAP,0.0015451908111572266
1,192,SHAP,0.001781463623046875
1,192,SHAP,0.022350549697875977
1,192,SHAP,0.022741079330444336
1,192,SHAP,0.0015878677368164062
1,192,SHAP,0.0015530586242675781
1,192,SHAP,0.001661539077758789
1,192,SHAP,0.0016055107116699219
1,192,SHAP,0.0015785694122314453
1,192,SHAP,0.0015647411346435547
1,192,SHAP,0.0016121864318847656
1,192,SHAP,0.0015707015991210938
1,192,SHAP,0.02206873893737793
1,192,SHAP,0.0015611648559570312
1,192,SHAP,0.02395772933959961
1,192,SHAP,0.0015597343444824219
1,192,SHAP,0.02180314064025879
1,192,SHAP,0.02185225486755371
1,192,SHAP,0.023659944534301758
1,192,LIME,2.3952090740203857
1,192,LIME,2.4099385738372803
1,192,LIME,2.3463666439056396
1,192,LIME,2.3646459579467773
1,192,LIME,2.3456525802612305
1,192,LIME,2.4022717475891113
1,192,LIME,2.4626357555389404
1,192,LIME,2.4146809577941895
1,192,LIME,2.3611910343170166
1,192,LIME,2.393038272857666
1,192,LIME,2.3844661712646484
1,192,LIME,2.375659704208374
1,192,LIME,2.3618314266204834
1,192,LIME,2.436643362045288
1,192,LIME,2.3704211711883545
1,192,LIME,2.448558807373047
1,192,LIME,2.352044105529785
1,192,LIME,2.393864870071411
1,192,LIME,2.42637300491333
1,192,LIME,2.3785629272460938
1,192,LIME,2.4809389114379883
1,192,LIME,2.4677317142486572
1,192,LIME,2.4663755893707275
1,192,LIME,2.3945517539978027
1,192,LIME,2.375704765319824
1,192,LIME,2.401111125946045
1,192,LIME,2.3923654556274414
1,192,LIME,2.3459572792053223
1,192,LIME,2.3541886806488037
1,192,LIME,2.3716766834259033
1,192,LIME,2.397582769393921
1,192,LIME,2.4357714653015137
1,192,LIME,2.4302263259887695
1,192,LIME,2.4052653312683105
1,192,LIME,2.405780553817749
1,192,LIME,2.4437713623046875
1,192,LIME,2.3442111015319824
1,192,LIME,2.422316312789917
1,192,LIME,2.4264979362487793
1,192,SHAP,0.002935647964477539
1,192,SHAP,0.011214733123779297
1,192,SHAP,0.022654294967651367
1,192,SHAP,0.023648738861083984
1,192,SHAP,0.0015823841094970703
1,192,SHAP,0.02214670181274414
1,192,SHAP,0.018774986267089844
1,192,SHAP,0.0015413761138916016
1,192,SHAP,0.0017733573913574219
1,192,SHAP,0.0015516281127929688
1,192,SHAP,0.0196988582611084
1,192,SHAP,0.022304773330688477
1,192,SHAP,0.022290945053100586
1,192,SHAP,0.0015265941619873047
1,192,SHAP,0.0015616416931152344
1,192,SHAP,0.02401423454284668
1,192,SHAP,0.0015714168548583984
1,192,SHAP,0.0016162395477294922
1,192,SHAP,0.0016667842864990234
1,192,SHAP,0.02533555030822754
1,192,SHAP,0.0015451908111572266
1,192,SHAP,0.001781463623046875
1,192,SHAP,0.022350549697875977
1,192,SHAP,0.022741079330444336
1,192,SHAP,0.0015878677368164062
1,192,SHAP,0.0015530586242675781
1,192,SHAP,0.001661539077758789
1,192,SHAP,0.0016055107116699219
1,192,SHAP,0.0015785694122314453
1,192,SHAP,0.0015647411346435547
1,192,SHAP,0.0016121864318847656
1,192,SHAP,0.0015707015991210938
1,192,SHAP,0.02206873893737793
1,192,SHAP,0.0015611648559570312
1,192,SHAP,0.02395772933959961
1,192,SHAP,0.0015597343444824219
1,192,SHAP,0.02180314064025879
1,192,SHAP,0.02185225486755371
1,192,SHAP,0.023659944534301758
2,191,SHAP,0.0024449825286865234
2,191,SHAP,0.0015897750854492188
2,191,SHAP,0.0017371177673339844
2,191,SHAP,0.02357029914855957
2,191,SHAP,0.01511073112487793
2,191,SHAP,0.0016515254974365234
2,191,SHAP,0.022554397583007812
2,191,SHAP,0.01702427864074707
2,191,SHAP,0.0016512870788574219
2,191,SHAP,0.0016155242919921875
2,191,SHAP,0.022526025772094727
2,191,SHAP,0.0017333030700683594
2,191,SHAP,0.022497892379760742
2,191,SHAP,0.024559497833251953
2,191,SHAP,0.001562356948852539
2,191,SHAP,0.0016512870788574219
2,191,SHAP,0.00168609619140625
2,191,SHAP,0.0016472339630126953
2,191,SHAP,0.022124528884887695
2,191,SHAP,0.0016124248504638672
2,191,SHAP,0.0017778873443603516
2,191,SHAP,0.0017025470733642578
2,191,SHAP,0.0020132064819335938
2,191,SHAP,0.023047924041748047
2,191,SHAP,0.001800537109375
2,191,SHAP,0.028155088424682617
2,191,SHAP,0.0016641616821289062
2,191,SHAP,0.02821207046508789
2,191,SHAP,0.022412776947021484
2,191,SHAP,0.002167940139770508
2,191,SHAP,0.015872478485107422
2,191,SHAP,0.0015614032745361328
2,191,SHAP,0.02378678321838379
2,191,SHAP,0.0016870498657226562
2,191,SHAP,0.0016481876373291016
2,191,SHAP,0.0015556812286376953
2,191,SHAP,0.001600503921508789
2,191,SHAP,0.0017757415771484375
2,191,SHAP,0.0015838146209716797
2,191,SHAP,0.0016293525695800781
