Prefix Length,Feature Vector Length,SHAP Running Time,LIME Running Time
1,192,0.002935647964477539,2.3952090740203857
1,192,0.011214733123779297,2.4099385738372803
1,192,0.022654294967651367,2.3463666439056396
1,192,0.023648738861083984,2.3646459579467773
1,192,0.0015823841094970703,2.3456525802612305
1,192,0.02214670181274414,2.4022717475891113
1,192,0.018774986267089844,2.4626357555389404
1,192,0.0015413761138916016,2.4146809577941895
1,192,0.0017733573913574219,2.3611910343170166
1,192,0.0015516281127929688,2.393038272857666
1,192,0.0196988582611084,2.3844661712646484
1,192,0.022304773330688477,2.375659704208374
1,192,0.022290945053100586,2.3618314266204834
1,192,0.0015265941619873047,2.436643362045288
1,192,0.0015616416931152344,2.3704211711883545
1,192,0.02401423454284668,2.448558807373047
1,192,0.0015714168548583984,2.352044105529785
1,192,0.0016162395477294922,2.393864870071411
1,192,0.0016667842864990234,2.42637300491333
1,192,0.02533555030822754,2.3785629272460938
1,192,0.0015451908111572266,2.4809389114379883
1,192,0.001781463623046875,2.4677317142486572
1,192,0.022350549697875977,2.4663755893707275
1,192,0.022741079330444336,2.3945517539978027
1,192,0.0015878677368164062,2.375704765319824
1,192,0.0015530586242675781,2.401111125946045
1,192,0.001661539077758789,2.3923654556274414
1,192,0.0016055107116699219,2.3459572792053223
1,192,0.0015785694122314453,2.3541886806488037
1,192,0.0015647411346435547,2.3716766834259033
1,192,0.0016121864318847656,2.397582769393921
1,192,0.0015707015991210938,2.4357714653015137
1,192,0.02206873893737793,2.4302263259887695
1,192,0.0015611648559570312,2.4052653312683105
1,192,0.02395772933959961,2.405780553817749
1,192,0.0015597343444824219,2.4437713623046875
1,192,0.02180314064025879,2.3442111015319824
1,192,0.02185225486755371,2.422316312789917
1,192,0.023659944534301758,2.4264979362487793
2,191,0.0024449825286865234,2.910443067550659
2,191,0.0015897750854492188,2.8989462852478027
2,191,0.0017371177673339844,2.872556686401367
2,191,0.02357029914855957,2.9386801719665527
2,191,0.01511073112487793,2.971046209335327
2,191,0.0016515254974365234,2.8698348999023438
2,191,0.022554397583007812,2.917912244796753
2,191,0.01702427864074707,2.936255931854248
2,191,0.0016512870788574219,2.8832926750183105
2,191,0.0016155242919921875,2.8766963481903076
2,191,0.022526025772094727,2.8906898498535156
2,191,0.0017333030700683594,2.913076400756836
2,191,0.022497892379760742,2.892427682876587
2,191,0.024559497833251953,2.872328758239746
2,191,0.001562356948852539,2.916755437850952
2,191,0.0016512870788574219,2.892141342163086
2,191,0.00168609619140625,2.9179015159606934
2,191,0.0016472339630126953,2.9091689586639404
2,191,0.022124528884887695,2.9497320652008057
2,191,0.0016124248504638672,2.867933511734009
2,191,0.0017778873443603516,2.892322063446045
2,191,0.0017025470733642578,2.907796621322632
2,191,0.0020132064819335938,3.093097686767578
2,191,0.023047924041748047,3.2392358779907227
2,191,0.001800537109375,3.3741044998168945
2,191,0.028155088424682617,3.2638046741485596
2,191,0.0016641616821289062,3.1682422161102295
2,191,0.02821207046508789,3.3502941131591797
2,191,0.022412776947021484,3.6157915592193604
2,191,0.002167940139770508,3.469435453414917
2,191,0.015872478485107422,2.893704652786255
2,191,0.0015614032745361328,2.8652262687683105
2,191,0.02378678321838379,2.877850294113159
2,191,0.0016870498657226562,2.9387550354003906
2,191,0.0016481876373291016,2.9341180324554443
2,191,0.0015556812286376953,2.8799731731414795
2,191,0.001600503921508789,2.8858368396759033
2,191,0.0017757415771484375,2.8864898681640625
2,191,0.0015838146209716797,2.8661396503448486
2,191,0.0016293525695800781,2.8748793601989746
2,191,0.0015609264373779297,2.9750595092773438
2,191,0.025967836380004883,2.9193332195281982
2,191,0.0015749931335449219,2.894303560256958
2,191,0.02288675308227539,2.92964506149292
2,191,0.0015666484832763672,2.9396812915802
2,191,0.028682947158813477,2.921266794204712
2,191,0.0015687942504882812,2.8573968410491943
2,191,0.0015828609466552734,2.8648688793182373
2,191,0.0016298294067382812,2.877136468887329
2,191,0.0016274452209472656,2.8671762943267822
2,191,0.02195000648498535,2.8928961753845215
2,191,0.02219867706298828,2.8773367404937744
2,191,0.019562721252441406,2.885497808456421
2,191,0.029554367065429688,2.8875389099121094
2,191,0.0015418529510498047,2.8679378032684326
2,191,0.0015804767608642578,2.9218852519989014
2,191,0.007277250289916992,2.8694565296173096
2,191,0.0015673637390136719,2.888328790664673
2,191,0.02267742156982422,2.851226329803467
