Prefix Length,Feature Vector Length,Explainer,Running Time
10,274,SHAP,0.0039055347442626953
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.004881620407104492
8,274,SHAP,0.004881143569946289
9,274,SHAP,0.0039055347442626953
1,274,SHAP,0.003905057907104492
10,274,SHAP,0.004881381988525391
3,274,SHAP,0.0039052963256835938
4,274,SHAP,0.0039052963256835938
5,274,SHAP,0.0039052963256835938
6,274,SHAP,0.0039055347442626953
8,274,SHAP,0.004881620407104492
9,274,SHAP,0.003905057907104492
10,274,SHAP,0.003905773162841797
11,274,SHAP,0.0039055347442626953
12,274,SHAP,0.0048809051513671875
5,274,SHAP,0.0039052963256835938
6,274,SHAP,0.004881858825683594
7,274,SHAP,0.0039052963256835938
8,274,SHAP,0.004881620407104492
9,274,SHAP,0.0039052963256835938
10,274,SHAP,0.004881620407104492
11,274,SHAP,0.0039052963256835938
12,274,SHAP,0.0039052963256835938
13,274,SHAP,0.0039055347442626953
14,274,SHAP,0.0039052963256835938
15,274,SHAP,0.004881381988525391
16,274,SHAP,0.004882335662841797
17,274,SHAP,0.004882097244262695
18,274,SHAP,0.004881620407104492
19,274,SHAP,0.0039052963256835938
2,274,SHAP,0.0039052963256835938
4,274,SHAP,0.004881858825683594
5,274,SHAP,0.0048809051513671875
6,274,SHAP,0.004882097244262695
8,274,SHAP,0.0039055347442626953
9,274,SHAP,0.0039052963256835938
10,274,SHAP,0.004881381988525391
11,274,SHAP,0.0039052963256835938
12,274,SHAP,0.003905057907104492
2,274,SHAP,0.004881620407104492
3,274,SHAP,0.004882097244262695
4,274,SHAP,0.0039052963256835938
5,274,SHAP,0.003905057907104492
6,274,SHAP,0.0039055347442626953
7,274,SHAP,0.0039052963256835938
8,274,SHAP,0.004881858825683594
9,274,SHAP,0.0039052963256835938
1,274,SHAP,0.0039055347442626953
10,274,SHAP,0.0039055347442626953
11,274,SHAP,0.0039055347442626953
12,274,SHAP,0.004881620407104492
13,274,SHAP,0.0039052963256835938
14,274,SHAP,0.0039052963256835938
15,274,SHAP,0.004881858825683594
16,274,SHAP,0.0039052963256835938
17,274,SHAP,0.003905057907104492
18,274,SHAP,0.004880189895629883
19,274,SHAP,0.004881620407104492
2,274,SHAP,0.004881620407104492
20,274,SHAP,0.003904581069946289
21,274,SHAP,0.0039052963256835938
4,274,SHAP,0.004881381988525391
5,274,SHAP,0.0039055347442626953
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.0039052963256835938
8,274,SHAP,0.0039055347442626953
9,274,SHAP,0.004881620407104492
10,274,SHAP,0.0039052963256835938
11,274,SHAP,0.0039055347442626953
12,274,SHAP,0.0039055347442626953
2,274,SHAP,0.004881858825683594
3,274,SHAP,0.004881381988525391
4,274,SHAP,0.004881381988525391
5,274,SHAP,0.0039055347442626953
8,274,SHAP,0.0039052963256835938
9,274,SHAP,0.004881620407104492
10,274,SHAP,0.008786916732788086
11,274,SHAP,0.0039055347442626953
12,274,SHAP,0.004881858825683594
13,274,SHAP,0.0039052963256835938
14,274,SHAP,0.0039052963256835938
