Prefix Length,Feature Vector Length,SHAP Running Time,LIME Running Time
10,274,0.002810239791870117,3.9151530265808105
2,274,0.0015740394592285156,3.870859146118164
3,274,0.005780935287475586,3.8405957221984863
4,274,0.0015554428100585938,3.9313414096832275
5,274,0.0017833709716796875,3.8905563354492188
6,274,0.02265763282775879,3.890583038330078
7,274,0.0016148090362548828,3.874095916748047
8,274,0.0015685558319091797,3.91646671295166
9,274,0.001552581787109375,4.122036695480347
10,274,0.0017459392547607422,4.487733840942383
3,274,0.0016613006591796875,4.465831518173218
4,274,0.0015761852264404297,4.085220098495483
5,274,0.0022144317626953125,4.488115549087524
6,274,0.002382993698120117,4.517393350601196
7,274,0.002070188522338867,4.001961946487427
8,274,0.0018436908721923828,4.068684339523315
9,274,0.0017135143280029297,4.007851600646973
1,274,0.001631021499633789,4.038591384887695
10,274,0.0017850399017333984,3.877192974090576
11,274,0.0021114349365234375,3.882405996322632
12,274,0.0015575885772705078,3.970167636871338
3,274,0.0015780925750732422,3.9732680320739746
5,274,0.00154876708984375,3.9334921836853027
7,274,0.0015499591827392578,3.994320869445801
8,274,0.0015935897827148438,3.8847992420196533
9,274,0.0015635490417480469,3.9447741508483887
10,274,0.0015811920166015625,3.915570020675659
11,274,0.025928258895874023,3.924851894378662
12,274,0.001561880111694336,3.9116427898406982
13,274,0.0016071796417236328,3.9098005294799805
14,274,0.0015647411346435547,3.8964006900787354
15,274,0.0015554428100585938,3.916456699371338
16,274,0.0015811920166015625,3.8879921436309814
17,274,0.0016374588012695312,3.879401922225952
18,274,0.0017154216766357422,3.864562749862671
19,274,0.0015330314636230469,3.9446380138397217
5,274,0.0015506744384765625,3.899592399597168
6,274,0.0015676021575927734,3.8880796432495117
9,274,0.001592874526977539,3.948216438293457
10,274,0.0015540122985839844,3.8548295497894287
11,274,0.0015583038330078125,3.8288042545318604
12,274,0.001531362533569336,3.946457862854004
4,274,0.0016393661499023438,3.871083974838257
5,274,0.0015468597412109375,3.8827691078186035
6,274,0.0015854835510253906,3.900374174118042
7,274,0.001592397689819336,3.884429454803467
8,274,0.0015773773193359375,3.874528169631958
9,274,0.0015730857849121094,3.93723726272583
10,274,0.001544952392578125,3.8896327018737793
11,274,0.0015742778778076172,3.8509843349456787
