Prefix Length,Feature Vector Length,Explainer,Running Time
1,147,SHAP,0.008553504943847656
1,147,SHAP,0.006947040557861328
1,147,SHAP,0.009135246276855469
1,147,SHAP,0.007036685943603516
1,147,SHAP,0.007987260818481445
1,147,SHAP,0.007126569747924805
1,147,SHAP,0.00703740119934082
1,147,SHAP,0.006772518157958984
1,147,SHAP,0.007412433624267578
1,147,SHAP,0.006936311721801758
1,147,SHAP,0.007003068923950195
1,147,SHAP,0.00702357292175293
1,147,SHAP,0.006905794143676758
1,147,SHAP,0.0069539546966552734
1,147,SHAP,0.00687098503112793
1,147,SHAP,0.007036447525024414
1,147,SHAP,0.007317543029785156
1,147,SHAP,0.006878376007080078
1,147,SHAP,0.006968498229980469
1,147,SHAP,0.006959438323974609
1,147,SHAP,0.007318973541259766
1,147,SHAP,0.006934404373168945
1,147,SHAP,0.0070116519927978516
1,147,SHAP,0.006837129592895508
1,147,SHAP,0.006884098052978516
1,147,SHAP,0.007066249847412109
1,147,SHAP,0.02966141700744629
1,147,SHAP,0.0069065093994140625
1,147,SHAP,0.007263898849487305
1,147,SHAP,0.006915092468261719
1,147,SHAP,0.006833553314208984
1,147,SHAP,0.006847858428955078
1,147,SHAP,0.006987333297729492
1,147,SHAP,0.007033824920654297
1,147,SHAP,0.0070323944091796875
1,147,SHAP,0.006867885589599609
1,147,SHAP,0.0070362091064453125
1,147,SHAP,0.007018566131591797
1,147,SHAP,0.006784200668334961
1,147,LIME,1.6639182567596436
1,147,LIME,1.6592788696289062
1,147,LIME,1.6367440223693848
1,147,LIME,1.6562280654907227
1,147,LIME,1.6522290706634521
1,147,LIME,1.6424777507781982
1,147,LIME,1.6364796161651611
1,147,LIME,1.6252362728118896
1,147,LIME,1.6410281658172607
1,147,LIME,1.6252164840698242
1,147,LIME,1.6316864490509033
1,147,LIME,1.6344833374023438
1,147,LIME,1.6419563293457031
1,147,LIME,1.6515533924102783
1,147,LIME,1.6481900215148926
1,147,LIME,1.634040117263794
1,147,LIME,1.6343774795532227
1,147,LIME,1.6411678791046143
1,147,LIME,1.6567046642303467
1,147,LIME,1.7497382164001465
1,147,LIME,1.642740249633789
1,147,LIME,1.652512788772583
1,147,LIME,1.6583847999572754
1,147,LIME,1.643050193786621
1,147,LIME,1.6645703315734863
1,147,LIME,1.685504674911499
1,147,LIME,1.6162350177764893
1,147,LIME,1.6366000175476074
1,147,LIME,1.628584623336792
1,147,LIME,1.6533730030059814
1,147,LIME,1.6387860774993896
1,147,LIME,1.623610496520996
1,147,LIME,1.6457383632659912
1,147,LIME,1.6258893013000488
1,147,LIME,1.6232554912567139
1,147,LIME,1.6365315914154053
1,147,LIME,1.6389381885528564
1,147,LIME,1.6522421836853027
1,147,LIME,1.628427505493164
1,147,SHAP,0.008553504943847656
1,147,SHAP,0.006947040557861328
1,147,SHAP,0.009135246276855469
1,147,SHAP,0.007036685943603516
1,147,SHAP,0.007987260818481445
1,147,SHAP,0.007126569747924805
1,147,SHAP,0.00703740119934082
1,147,SHAP,0.006772518157958984
1,147,SHAP,0.007412433624267578
1,147,SHAP,0.006936311721801758
1,147,SHAP,0.007003068923950195
1,147,SHAP,0.00702357292175293
1,147,SHAP,0.006905794143676758
1,147,SHAP,0.0069539546966552734
1,147,SHAP,0.00687098503112793
1,147,SHAP,0.007036447525024414
1,147,SHAP,0.007317543029785156
1,147,SHAP,0.006878376007080078
1,147,SHAP,0.006968498229980469
1,147,SHAP,0.006959438323974609
1,147,SHAP,0.007318973541259766
1,147,SHAP,0.006934404373168945
1,147,SHAP,0.0070116519927978516
1,147,SHAP,0.006837129592895508
1,147,SHAP,0.006884098052978516
1,147,SHAP,0.007066249847412109
1,147,SHAP,0.02966141700744629
1,147,SHAP,0.0069065093994140625
1,147,SHAP,0.007263898849487305
1,147,SHAP,0.006915092468261719
1,147,SHAP,0.006833553314208984
1,147,SHAP,0.006847858428955078
1,147,SHAP,0.006987333297729492
1,147,SHAP,0.007033824920654297
1,147,SHAP,0.0070323944091796875
1,147,SHAP,0.006867885589599609
1,147,SHAP,0.0070362091064453125
1,147,SHAP,0.007018566131591797
1,147,SHAP,0.006784200668334961
2,158,SHAP,0.00823211669921875
2,158,SHAP,0.006815433502197266
2,158,SHAP,0.0068302154541015625
2,158,SHAP,0.006888628005981445
2,158,SHAP,0.006953001022338867
2,158,SHAP,0.007071733474731445
2,158,SHAP,0.0069446563720703125
2,158,SHAP,0.007008552551269531
2,158,SHAP,0.0071337223052978516
2,158,SHAP,0.006987810134887695
2,158,SHAP,0.007063627243041992
2,158,SHAP,0.007074832916259766
2,158,SHAP,0.0069200992584228516
2,158,SHAP,0.0071942806243896484
2,158,SHAP,0.006894588470458984
2,158,SHAP,0.007109880447387695
2,158,SHAP,0.006865501403808594
2,158,SHAP,0.007210254669189453
2,158,SHAP,0.007318735122680664
2,158,SHAP,0.0071218013763427734
2,158,SHAP,0.007356882095336914
2,158,SHAP,0.006992340087890625
2,158,SHAP,0.007039070129394531
2,158,SHAP,0.007266044616699219
2,158,SHAP,0.007185459136962891
