Prefix Length,Feature Vector Length,SHAP Running Time,LIME Running Time
1,147,0.008553504943847656,1.6639182567596436
1,147,0.006947040557861328,1.6592788696289062
1,147,0.009135246276855469,1.6367440223693848
1,147,0.007036685943603516,1.6562280654907227
1,147,0.007987260818481445,1.6522290706634521
1,147,0.007126569747924805,1.6424777507781982
1,147,0.00703740119934082,1.6364796161651611
1,147,0.006772518157958984,1.6252362728118896
1,147,0.007412433624267578,1.6410281658172607
1,147,0.006936311721801758,1.6252164840698242
1,147,0.007003068923950195,1.6316864490509033
1,147,0.00702357292175293,1.6344833374023438
1,147,0.006905794143676758,1.6419563293457031
1,147,0.0069539546966552734,1.6515533924102783
1,147,0.00687098503112793,1.6481900215148926
1,147,0.007036447525024414,1.634040117263794
1,147,0.007317543029785156,1.6343774795532227
1,147,0.006878376007080078,1.6411678791046143
1,147,0.006968498229980469,1.6567046642303467
1,147,0.006959438323974609,1.7497382164001465
1,147,0.007318973541259766,1.642740249633789
1,147,0.006934404373168945,1.652512788772583
1,147,0.0070116519927978516,1.6583847999572754
1,147,0.006837129592895508,1.643050193786621
1,147,0.006884098052978516,1.6645703315734863
1,147,0.007066249847412109,1.685504674911499
1,147,0.02966141700744629,1.6162350177764893
1,147,0.0069065093994140625,1.6366000175476074
1,147,0.007263898849487305,1.628584623336792
1,147,0.006915092468261719,1.6533730030059814
1,147,0.006833553314208984,1.6387860774993896
1,147,0.006847858428955078,1.623610496520996
1,147,0.006987333297729492,1.6457383632659912
1,147,0.007033824920654297,1.6258893013000488
1,147,0.0070323944091796875,1.6232554912567139
1,147,0.006867885589599609,1.6365315914154053
1,147,0.0070362091064453125,1.6389381885528564
1,147,0.007018566131591797,1.6522421836853027
1,147,0.006784200668334961,1.628427505493164
2,158,0.00823211669921875,2.0492284297943115
2,158,0.006815433502197266,2.074066400527954
2,158,0.0068302154541015625,2.044822931289673
2,158,0.006888628005981445,2.0452568531036377
2,158,0.006953001022338867,2.053679943084717
2,158,0.007071733474731445,2.071152687072754
2,158,0.0069446563720703125,2.05714750289917
2,158,0.007008552551269531,2.0759081840515137
2,158,0.0071337223052978516,2.0554983615875244
2,158,0.006987810134887695,2.0592310428619385
2,158,0.007063627243041992,2.073334217071533
2,158,0.007074832916259766,2.09500789642334
2,158,0.0069200992584228516,2.1087749004364014
2,158,0.0071942806243896484,2.08270263671875
2,158,0.006894588470458984,2.0622165203094482
2,158,0.007109880447387695,2.0656189918518066
2,158,0.006865501403808594,2.0510764122009277
2,158,0.007210254669189453,2.1112606525421143
2,158,0.007318735122680664,2.0591189861297607
2,158,0.0071218013763427734,2.0676169395446777
2,158,0.007356882095336914,2.0640876293182373
2,158,0.006992340087890625,2.075577735900879
2,158,0.007039070129394531,2.0720531940460205
2,158,0.007266044616699219,2.119284152984619
2,158,0.007185459136962891,2.1107852458953857
2,158,0.03178811073303223,2.0733699798583984
2,158,0.0074634552001953125,2.0732147693634033
2,158,0.006886959075927734,2.0548295974731445
2,158,0.007100343704223633,2.060753583908081
2,158,0.007023811340332031,2.064531087875366
2,158,0.007007122039794922,2.053257942199707
2,158,0.006865262985229492,2.0622775554656982
2,158,0.006937742233276367,2.0473172664642334
2,158,0.00718379020690918,2.0508008003234863
2,158,0.007090091705322266,2.059462547302246
2,158,0.00720977783203125,2.0503153800964355
2,158,0.007022380828857422,2.050581455230713
2,158,0.006911277770996094,2.0776851177215576
2,158,0.007035017013549805,2.055126428604126
2,158,0.006852149963378906,2.0510287284851074
2,158,0.006933689117431641,2.0478100776672363
2,158,0.00690007209777832,2.064645528793335
2,158,0.007245540618896484,2.08630108833313
2,158,0.007570505142211914,2.068436622619629
2,158,0.006988525390625,2.0819287300109863
2,158,0.007133007049560547,2.073796272277832
2,158,0.007112741470336914,2.0596487522125244
2,158,0.007120609283447266,2.075995445251465
2,158,0.0072596073150634766,2.0750720500946045
2,158,0.007010698318481445,2.096208095550537
2,158,0.0069653987884521484,2.0638015270233154
2,158,0.006997346878051758,2.0743649005889893
2,158,0.007067680358886719,2.073451519012451
2,158,0.006921529769897461,2.08819317817688
